Food,Religion,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment_Rate,Holiday,Size,Total_Sales
0.0,0.0,0.39154930702913593,1.0668170004495812,1.675304147464565,-0.17017659328052415,-0.07288589294129409,0.23658250148686855,0.4627360058233021,1.290407459553659,-0.996948197325862,-0.2758386421836852,1.1461003239103074,1496846.36
0.0,0.0,0.5911837347739131,1.1673103364145947,1.178607502638258,-0.17153872518963167,-0.07127955502572278,0.8335656487606177,0.6473297199960177,1.2922955874032631,-1.086579935508447,-0.2758386421836852,1.1461003239103074,1830906.96
0.0,0.0,0.5744122787845151,1.1673103364145947,0.38682970413956924,1.2283913398735689,-0.07258049042401263,0.15040117171125114,0.3063945939545233,1.2941837127158529,-1.086579935508447,-0.2758386421836852,1.1461003239103074,1604774.0899999999
0.0,0.0,0.43104338081062327,1.136725408077416,-0.013426984452597926,0.3491773824710506,-0.07322500872347025,-0.2492221953795857,0.4931209150276452,1.2955680883027951,-1.086579935508447,-0.2758386421836852,1.1461003239103074,1451140.32
0.0,0.0,0.585773587680559,0.999093230560115,0.027873208285133885,-0.1712393776166862,-0.07307627373128772,-0.2687500006555672,0.23078183151901005,1.296952463889738,-1.086579935508447,-0.2758386421836852,1.1461003239103074,1453639.6600000001
0.0,0.0,0.9190386486311897,0.8570917775660738,1.9493051028196917,-0.11809815176446924,-0.052901859391649646,1.2190676916388705,0.2822487447154797,1.2983368369396653,-1.086579935508447,-0.2758386421836852,1.1461003239103074,1529434.32
0.0,0.0,0.6485312939634698,0.7238288755255121,1.4316583308298763,-0.17153872518963167,-0.04973876189123455,0.6335941475587017,1.9236641455672356,1.2997212125266075,-1.086579935508447,-0.2758386421836852,1.1461003239103074,1506283.71
0.0,0.0,0.531672116747015,0.5971198867000593,0.695597811750231,-0.17153872518963167,-0.06583982057830047,-0.13611773731706314,0.3339431359813261,1.300141636527088,-1.086579935508447,-0.2758386421836852,1.1461003239103074,1507169.0499999998
0.0,0.0,0.9628608400873604,0.44637988275253865,0.9175182771450787,-0.17153872518963167,0.11129363944494473,0.09239965606850299,0.7748122213758553,1.3001764798929825,-1.086579935508447,-0.2758386421836852,1.1461003239103074,1595154.02
0.0,0.0,1.066735664279765,0.31530161845034654,1.016981086992297,-0.168324254607667,0.01146271269203202,0.24891441433182943,0.4585418789191699,1.3002113257958923,-1.086579935508447,-0.2758386421836852,1.1461003239103074,1672395.8699999999
0.0,0.0,1.0726868260824547,0.20825436927022323,1.5168913564571782,-0.13364815320472326,-0.06352550409994033,-0.03664558875749918,1.116631194499407,1.3002461691617864,-1.086579935508447,-0.2758386421836852,1.1461003239103074,1685217.02
0.0,0.0,1.1592491795761248,0.07936074270640077,0.8043581076672816,-0.11601879110676085,-0.006716669619131079,0.6500430725120712,0.8869660182682174,1.3005704047703537,-1.086579935508447,-0.2758386421836852,1.1461003239103074,1634579.29
0.0,0.0,1.1105578557359357,-0.023317230996982304,0.8410121587931721,-0.10878623229734037,-0.044326791309019634,0.5548245323485205,1.237786962074706,1.3016181235226172,-1.086579935508447,-0.2758386421836852,1.1461003239103074,1610546.36
0.0,0.0,1.4432819019772307,-0.1543954952991744,0.27639409176225804,-0.12494899219228142,-0.0761580627693097,-0.1997688754151456,0.616200767939755,1.3026658397378659,-1.086579935508447,-0.2758386421836852,1.1461003239103074,1644634.16
0.0,0.0,1.2052354298696377,-0.2832891218629969,0.6388312916909618,-0.12032819073070723,-0.03531543391598755,0.7271462130134738,0.9794050491479356,1.3037135584901294,-1.2445025218301449,-0.2758386421836852,1.1461003239103074,1869811.2999999998
0.0,0.0,1.0602434877677394,-0.21993462745027093,1.0423033392037535,-0.1487461197193885,-0.06834055158019603,1.2355138846664881,0.27073740657973155,1.3047612772423929,-1.2445025218301449,-0.2758386421836852,1.1461003239103074,1579575.7
0.0,0.0,1.1305753999813464,-0.09977955183992793,0.23559337225491447,-0.14161401311565444,-0.07250314822807771,0.6020841159340274,1.416511268144859,1.304993863179128,-1.2445025218301449,-0.2758386421836852,1.1461003239103074,1570432.45
0.0,0.0,1.358342592611567,0.10994567104357941,0.8001819564909795,-0.13070289453399817,-0.0745497417205093,4.414308927809976,0.4164750230270462,1.3052264491158634,-1.2445025218301449,-0.2758386421836852,1.1461003239103074,1506000.19
0.0,0.0,1.4541021961639395,0.13179204842727762,5.092117271012468,-0.14318307656847593,-0.07236432890204068,4.0792655535729345,1.0631288264946606,1.3054590375896133,-1.2445025218301449,-0.2758386421836852,1.1461003239103074,1595349.44
0.0,0.0,1.4265104459878326,0.3000091542817582,0.580379049479132,-0.13396156408646484,-0.07512485035694841,0.7994876069289732,1.4035426486271667,1.3056916235263487,-1.2445025218301449,-0.2758386421836852,1.1461003239103074,1582438.28
0.0,0.0,1.453020166745269,0.4682262601362378,0.5253728257005714,-0.1370554920216058,-0.0761560796360806,1.0858507961894182,0.7956880733676092,1.307748358864957,-1.2445025218301449,-0.2758386421836852,1.1461003239103074,1537444.84
0.0,0.0,0.9931576638101451,0.5752735093163611,0.5357334266670286,-0.15077324523014,-0.06624239662380785,1.1677703217917659,1.1124299589056066,1.3111732049864646,-1.2445025218301449,-0.2758386421836852,1.1461003239103074,1495449.36
0.0,0.0,1.23931935655777,0.6145969886070183,3.3641011820996254,-0.14912382001276936,-0.07283829774379567,4.011095810280885,0.5734751734717282,1.3145980485709556,-1.2445025218301449,-0.2758386421836852,1.1461003239103074,1555510.1500000001
0.0,0.0,1.388098401625016,0.8155836605370461,2.029357827963765,-0.1619033496201926,-0.07127955502572278,0.5592092731806343,0.4681694142928925,1.3180228946924626,-1.2445025218301449,3.6253078686998625,1.1461003239103074,1593899.33
0.0,0.0,0.8514118099642597,0.7871833699382381,1.5034801533648428,-0.16711882813943027,-0.07496619969862038,0.7861885923677705,1.9941088906140982,1.3216878718337233,-1.2445025218301449,-0.2758386421836852,1.1461003239103074,1364065.9800000002
0.0,0.0,0.5484435727364138,0.7959219208917175,1.098195781109843,-0.1707712703381876,-0.07493843583341298,-0.03786949149443815,1.7795781146861245,1.3267936503155926,-1.2445025218301449,-0.2758386421836852,1.1461003239103074,1416857.71
0.0,0.0,0.9276948839805566,0.6757668452813745,0.30832916143020944,-0.17000381548674354,-0.07583084578650814,0.26199487483286465,0.20508628793233796,1.3318994287974617,-1.2445025218301449,-0.2758386421836852,1.1461003239103074,1364940.63
0.0,0.0,0.5500666168644202,0.5687195961012512,1.2589845385256742,-0.17153872518963167,-0.06804109846260188,0.7448108449265259,1.0328505476353378,1.3370052072793317,-1.4253665649485763,-0.2758386421836852,1.1461003239103074,1508473.69
0.0,0.0,0.25737765911394744,0.5337653922873333,-0.08642811878153664,-0.17153872518963167,-0.0734153895134639,-0.11861428902338468,1.6881840611876056,1.3421109832241862,-1.4253665649485763,-0.2758386421836852,1.1461003239103074,1457477.6700000002
0.0,0.0,0.4873089105815093,0.518472928118744,-0.16080974162224296,-0.17153872518963167,-0.07554329146828857,-0.26290914339758614,0.5919530274821367,1.3432432023396248,-1.4253665649485763,-0.2758386421836852,1.1461003239103074,1435404.44
0.0,0.0,0.6312188232647361,0.32622480714219565,0.7672288632597019,-0.16087672807807762,-0.0761580627693097,-0.1842488052174888,0.07081498791954068,1.343713161560659,-1.4253665649485763,-0.2758386421836852,1.1461003239103074,1424545.6800000002
1.0,0.0,-2.7127930951376173,-1.6967497385883,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.4383303961914335,0.5406629303063447,-0.2758386421836852,-0.9386132466893963,496725.44
1.0,0.0,-1.8812534868890465,-1.7142268404952588,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.4404253389780086,0.5406629303063447,3.6253078686998625,-0.9386132466893963,524104.92
1.0,0.0,-1.8065934570007556,-1.7622888707393964,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.44219686814892184,0.5406629303063447,-0.2758386421836852,-0.9386132466893963,506760.54000000004
1.0,0.0,-1.9348139431132547,-1.6836419121580812,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.4439144908221989,0.5406629303063447,-0.2758386421836852,-0.9386132466893963,496083.24
1.0,0.0,-1.3424028363909484,-1.609364229053505,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.445632116032491,0.5406629303063447,-0.2758386421836852,-0.9386132466893963,491419.55000000005
1.0,0.0,-1.8082165011287619,-1.4695474137978335,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.4473497412427837,0.5406629303063447,-0.2758386421836852,-0.9386132466893963,480452.1
1.0,0.0,-1.7113748681577183,-1.4520703118908747,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.4472750134619166,0.5406629303063447,-0.2758386421836852,-0.9386132466893963,574450.23
1.0,0.0,-2.0202942671882544,-1.3974543684316283,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.44690155722267244,0.5406629303063447,-0.2758386421836852,-0.9386132466893963,514731.60000000003
1.0,0.0,-1.212559306150443,-1.3799772665246692,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.4465281035204432,0.5134532955009169,-0.2758386421836852,-0.9386132466893963,561145.14
1.0,0.0,-1.4543928812233844,-1.3253613230654229,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.4461546472811983,0.5134532955009169,-0.2758386421836852,-0.9386132466893963,484263.25
1.0,0.0,-1.016170966661678,-1.2925917569898746,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.4454641554823463,0.5134532955009169,-0.2758386421836852,-0.9386132466893963,406228.19
1.0,0.0,-0.9523312309600962,-1.2685607418678067,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.4443509436843156,0.5134532955009169,-0.2758386421836852,-0.9386132466893963,404751.25
1.0,0.0,-1.1730652323689557,-1.290407119251505,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.4432377344232999,0.5134532955009169,-0.2758386421836852,-0.9386132466893963,373655.61
1.0,0.0,-1.114635643760728,-1.2794839305596557,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.44212452516228345,0.5134532955009169,-0.2758386421836852,-0.9386132466893963,395453.83
1.0,0.0,-1.0421396727097794,-1.2423450890073682,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.4410884919017419,0.5134532955009169,-0.2758386421836852,-0.9386132466893963,372673.61
1.0,0.0,-0.761353038564686,-1.2685607418678067,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.44051551718106136,0.5134532955009169,-0.2758386421836852,-0.9386132466893963,395195.65
1.0,0.0,-0.34801780063240995,-1.3537616136642308,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.43994254499739577,0.5134532955009169,-0.2758386421836852,-0.9386132466893963,442734.55
1.0,0.0,-0.38101969790187173,-1.4345932099839156,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.43936957281373024,0.5134532955009169,-0.2758386421836852,-0.9386132466893963,509183.22000000003
1.0,0.0,0.15783095259622631,-1.4695474137978335,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.43879659809304894,0.5134532955009169,-0.2758386421836852,-0.9386132466893963,498580.87
1.0,0.0,-0.4313340658700676,-1.4913937911815327,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.43926474081124456,0.5134532955009169,-0.2758386421836852,-0.9386132466893963,481144.09
1.0,0.0,-0.03963941631120949,-1.4018236439083684,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.44014932695316994,0.5134532955009169,-0.2758386421836852,-0.9386132466893963,553714.87
1.0,0.0,0.03447959886774599,-1.3734233533095594,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.4410339130950953,0.5422634970596052,-0.2758386421836852,-0.9386132466893963,575570.77
1.0,0.0,-0.1445962699222847,-1.4105621948618479,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.44191850177403574,0.5422634970596052,-0.2758386421836852,-0.9386132466893963,593462.34
1.0,0.0,0.08208889328926444,-1.4367778477222863,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.44418704996943603,0.5422634970596052,-0.2758386421836852,-0.9386132466893963,557166.35
1.0,0.0,0.21463749707644733,-1.4542549496292452,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.4483008809028034,0.5422634970596052,-0.2758386421836852,-0.9386132466893963,570231.21
1.0,0.0,0.2920026005114148,-1.4564395873676148,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.45241471183617077,0.5422634970596052,-0.2758386421836852,-0.9386132466893963,603547.16
1.0,0.0,0.055579172531828175,-1.4564395873676148,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.4565285427695381,0.5422634970596052,-0.2758386421836852,-0.9386132466893963,643854.17
1.0,0.0,-0.02936013683383588,-1.3843465420014094,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.46064237370290545,0.5422634970596052,-0.2758386421836852,-0.9386132466893963,598185.4
1.0,0.0,-0.05857493113794958,-1.36468480235608,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.4614965486443809,0.5422634970596052,-0.2758386421836852,-0.9386132466893963,582353.17
1.0,0.0,-0.16785990242370857,-1.3668694400944505,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.4623507235858563,0.5422634970596052,-0.2758386421836852,-0.9386132466893963,554309.24
1.0,0.0,-0.5860642727400034,-1.2751146550829155,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.46320489852733177,0.5422634970596052,-0.2758386421836852,-0.9386132466893963,532765.05
1.0,0.0,-0.6585602437909525,-1.2598221909143272,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.4640590760058222,0.5422634970596052,3.6253078686998625,-0.9386132466893963,535769.32
1.0,0.0,-0.6553141555349397,-1.21612943614693,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.46591108183390245,0.5422634970596052,-0.2758386421836852,-0.9386132466893963,489408.53
1.0,0.0,-0.7099566411778194,-1.2314219003155182,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.4685114639982064,0.5422634970596052,-0.2758386421836852,-0.9386132466893963,488008.83
1.0,0.0,-0.5779490520999718,-1.3056995834200942,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.4711118461625096,0.6062861671900238,-0.2758386421836852,-0.9386132466893963,448998.73
1.0,0.0,-0.8949836717705395,-1.336284511757272,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.47371222832681353,0.6062861671900238,-0.2758386421836852,-0.9386132466893963,480239.88
1.0,0.0,-1.3424028363909484,-1.2991456702049844,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.47589372899584065,0.6062861671900238,-0.2758386421836852,-0.9386132466893963,463370.48
1.0,0.0,-1.2893833948760751,-1.2991456702049844,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.4770280208526468,0.6062861671900238,-0.2758386421836852,-0.9386132466893963,472450.81
1.0,0.0,-1.4008324249991757,-1.3297305985421621,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.47816231017243793,0.6062861671900238,-0.2758386421836852,-0.9386132466893963,465493.15
1.0,0.0,-0.6077048611134213,-1.3712387155711898,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.4792966020292441,0.6062861671900238,-0.2758386421836852,-0.9386132466893963,480512.44
1.0,0.0,-2.0857570470178426,-1.3537616136642308,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.48043089388605026,0.6062861671900238,-0.2758386421836852,-0.9386132466893963,507584.29
1.0,0.0,-1.8996479870064515,-1.3078842211584638,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.4801789632088936,0.6062861671900238,-0.2758386421836852,-0.9386132466893963,482528.36
1.0,0.0,-2.311360180810721,-1.3428384249723817,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.4796959992482665,0.6062861671900238,3.6253078686998625,-0.9386132466893963,835189.26
1.0,0.0,-2.098741400041893,-1.4083775571234773,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.47921303275062377,0.6062861671900238,-0.2758386421836852,-0.9386132466893963,552811.62
1.0,0.0,-1.9710619286387292,-1.3734233533095594,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.4787300662529817,0.6062861671900238,-0.2758386421836852,-0.9386132466893963,599730.07
1.0,0.0,-2.1604170769061333,-1.2641914663910665,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.4801566476237468,0.6062861671900238,-0.2758386421836852,-0.9386132466893963,716388.81
1.0,0.0,-1.8736792809583502,-1.2576375531759567,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.4830153892615642,0.6062861671900238,-0.2758386421836852,-0.9386132466893963,1045124.88
1.0,0.0,-2.53804534402227,-1.152774941734203,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.4858741308993823,0.6062861671900238,3.6253078686998625,-0.9386132466893963,729572.08
1.0,0.0,-2.7365977423483767,-1.0369891416006,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.4887328725371997,0.43609256909332866,-0.2758386421836852,-0.9386132466893963,661163.9400000001
1.0,0.0,-2.6700529331001173,-0.9736346471878743,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.49152644079315705,0.43609256909332866,-0.2758386421836852,-0.9386132466893963,547384.9
1.0,0.0,-1.9083042223558184,-0.8381871074089429,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.49392895607287896,0.43609256909332866,-0.2758386421836852,-0.9386132466893963,521539.46
1.0,0.0,-2.735515712929706,-0.7617247865659973,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.4963314738896152,0.43609256909332866,-0.2758386421836852,-0.9386132466893963,513372.17
1.0,0.0,-3.393930614190936,-0.7551708733508874,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.4987339891693364,0.43609256909332866,-0.2758386421836852,-0.9386132466893963,558027.77
1.0,0.0,-2.728482521708345,-0.6983702921532713,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5011365069860734,0.43609256909332866,3.6253078686998625,-0.9386132466893963,559903.13
1.0,0.0,-2.3465261369175243,-0.6677853638160927,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5026725428009037,0.43609256909332866,-0.2758386421836852,-0.9386132466893963,572387.47
1.0,0.0,-2.3378699015681574,-0.5585534768975998,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5038619868297779,0.43609256909332866,-0.2758386421836852,-0.9386132466893963,546690.84
1.0,0.0,-2.100905458879235,-0.27236593317114677,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5050514333956672,0.43609256909332866,-0.2758386421836852,-0.9386132466893963,551378.39
1.0,0.0,-2.162581135743475,0.03348335020063378,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5062408774245414,0.43609256909332866,-0.2758386421836852,-0.9386132466893963,558963.8300000001
1.0,0.0,-1.7844118539180023,0.1077610333052098,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5078979060282811,0.43609256909332866,-0.2758386421836852,-0.9386132466893963,635014.6900000001
1.0,0.0,-1.8926147957850903,0.12523813521216873,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5097419684619674,0.43609256909332866,-0.2758386421836852,-0.9386132466893963,559061.58
1.0,0.0,-1.9391420607879384,0.2279161089155518,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5115860308956531,0.317117107100969,-0.2758386421836852,-0.9386132466893963,513409.67
1.0,0.0,-1.6248125146640477,0.3830253883398127,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5134300958663545,0.317117107100969,-0.2758386421836852,-0.9386132466893963,500552.16
1.0,0.0,-1.7790017068246482,0.5556117696710325,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5154784387588898,0.317117107100969,-0.2758386421836852,-0.9386132466893963,423380.14
1.0,0.0,-1.559890749543795,0.610227713130279,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5180374853355625,0.317117107100969,-0.2758386421836852,-0.9386132466893963,466594.89
1.0,0.0,-1.833103177758192,0.6692129320662648,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5205965319122351,0.317117107100969,-0.2758386421836852,-0.9386132466893963,410429.73
1.0,0.0,-1.8466285454915783,0.8265068492288952,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5231555784889078,0.317117107100969,-0.2758386421836852,-0.9386132466893963,407012.47
1.0,0.0,-1.3018267331907905,0.896415256856731,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5257146250655805,0.317117107100969,-0.2758386421836852,-0.9386132466893963,414094.05
1.0,0.0,-1.3261723951108852,1.0296781588972928,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5258477676199825,0.317117107100969,-0.2758386421836852,-0.9386132466893963,424670.98
1.0,0.0,-1.2531354093506009,0.9575851135310873,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5259809127113987,0.317117107100969,-0.2758386421836852,-0.9386132466893963,457216.87
1.0,0.0,-0.8062572594395273,0.8876767059032515,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5261140552658,0.317117107100969,-0.2758386421836852,-0.9386132466893963,542295.37
1.0,0.0,-0.39887318330994154,0.8265068492288952,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.526247200357217,0.317117107100969,-0.2758386421836852,-0.9386132466893963,621099.95
1.0,0.0,-0.6428708172202248,0.7434906151708407,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5276784498358342,0.317117107100969,-0.2758386421836852,-0.9386132466893963,610991.35
1.0,0.0,-0.7478276708313,0.6648436565895255,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.530083276336346,0.317117107100969,-0.2758386421836852,-0.9386132466893963,640043.97
1.0,0.0,-0.11538147561817098,0.5250268413338539,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5324881053738727,0.33152220788031267,-0.2758386421836852,-0.9386132466893963,704344.21
1.0,0.0,-0.08616668131405729,0.40050249024677165,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5348929318743837,0.33152220788031267,-0.2758386421836852,-0.9386132466893963,761793.94
1.0,0.0,-0.34098460941104947,0.3830253883398127,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5380566810830436,0.33152220788031267,-0.2758386421836852,-0.9386132466893963,642748.21
1.0,0.0,-0.24089688818399302,0.41142567893862075,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5431177294510291,0.33152220788031267,-0.2758386421836852,-0.9386132466893963,688043.96
1.0,0.0,-0.2170922409732338,0.41579495441536096,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5481787778190139,0.33152220788031267,-0.2758386421836852,-0.9386132466893963,653382.62
1.0,0.0,-0.2576683441733918,0.43108741858394933,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5532398261869994,0.33152220788031267,-0.2758386421836852,-0.9386132466893963,695392.84
1.0,0.0,-0.33070532993367585,0.4048717657235109,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5583008770919993,0.33152220788031267,-0.2758386421836852,-0.9386132466893963,670670.46
1.0,0.0,-0.24955312353335987,0.3109323429736073,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5618415785467625,0.33152220788031267,-0.2758386421836852,-0.9386132466893963,645156.21
1.0,0.0,-0.1662368582957022,0.28034741463642865,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.565128890540666,0.33152220788031267,-0.2758386421836852,-0.9386132466893963,629994.47
1.0,0.0,-0.39346303621658707,0.3371479958340457,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5684161999975538,0.33152220788031267,-0.2758386421836852,-0.9386132466893963,592355.24
1.0,0.0,-0.8149134947888945,0.45730307144438775,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5717035119914565,0.33152220788031267,3.6253078686998625,-0.9386132466893963,613135.23
1.0,0.0,-0.9198703483999697,0.5228422035954843,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5743213412088588,0.33152220788031267,-0.2758386421836852,-0.9386132466893963,558981.45
