Food,Religion,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment_Rate,Holiday,Size
1.0,0.0,0.43953784392441003,0.4614228456913825,0.07784439583929643,0.0016813634524893667,0.0017598479266758556,0.023588937211420254,0.042561252272013156,0.0552526594463032,0.5980851895271591,0.0,0.41875104873150854
1.0,0.0,0.4446293939097229,0.50501002004008,0.13764908724295838,0.39343635554711953,0.001892069712325782,0.007215725562931966,0.009750112379145437,0.056292732813435276,0.5980851895271591,1.0,0.41875104873150854
1.0,0.0,0.4000783315382356,0.5200400801603204,0.05932232145958094,0.3115706254541913,0.0005603318872597242,0.004464478246339191,0.07137635512711997,0.05733280618056713,0.569851504493943,0.0,0.41875104873150854
1.0,0.0,0.45677078233623813,0.536072144288577,0.13067075769606276,0.15230406697453522,4.61574233541561e-06,0.004532355388711497,0.058515708274262244,0.058372879547698764,0.569851504493943,0.0,0.41875104873150854
1.0,0.0,0.3774600998727113,0.537575150300601,0.05728279480222101,0.03682026664441003,1.1924001033156992e-05,0.0066149091105797185,0.051090603900721475,0.05910460583058841,0.569851504493943,0.0,0.41875104873150854
1.0,0.0,0.5020072456672868,0.4333667334669338,0.06519326268243732,0.02209532348073196,0.00586395708652299,0.010961269272921688,0.03612425750835514,0.05971299228923499,0.569851504493943,0.0,0.41875104873150854
1.0,0.0,0.5052384216195046,0.565130260521042,0.20103622378718558,0.010761601104934444,0.0006317797321600116,0.19014077096873871,0.06325799545672538,0.06032137973842766,0.569851504493943,0.0,0.41875104873150854
1.0,0.0,0.5583080387741115,0.662825651302605,0.9950423015154135,0.012871158065440352,0.0036768234153531512,0.4959821326019991,0.10699058420618228,0.06092976619707402,0.569851504493943,1.0,0.41875104873150854
1.0,0.0,0.48154313130324095,0.7274549098196392,0.18477856025944983,0.03644098389602021,0.00026194337753483585,0.13447869835946283,0.1922966914677543,0.061498759629303956,0.569851504493943,0.0,0.41875104873150854
1.0,0.0,0.505532164887888,0.7810621242484965,0.09076565616484093,0.03371779882735332,0.00586395708652299,0.02275129177760306,0.029744955717354794,0.061969269009673145,0.569851504493943,0.0,0.41875104873150854
1.0,0.0,0.4909429158915108,0.820140280561122,0.1134399710232058,0.005954436261988464,0.00586395708652299,0.020296451196260532,0.09884892183673377,0.06243977839004233,0.569851504493943,0.0,0.41875104873150854
1.0,0.0,0.6115734847743073,0.7024048096192383,0.2462837221501218,0.003928229518002413,0.00018309111263815252,0.12047125706837436,0.04031573653818109,0.06291028777041152,0.569851504493943,0.0,0.41875104873150854
1.0,0.0,0.6243023597375894,0.8176352705410819,0.09695462888186382,0.007841806692717945,3.5675841800816485e-05,0.033657725804503456,0.017487360165013174,0.0634227477671343,0.569851504493943,0.0,0.41875104873150854
1.0,0.0,0.6933320278076961,0.7965931863727456,0.14211057675610272,0.007841806692717945,0.006221636022945624,0.04725019766624156,0.03290547823903758,0.06404008083783053,0.569851504493943,0.0,0.41875104873150854
1.0,0.0,0.6356604327817488,0.7735470941883766,0.10002875590204578,0.007841806692717945,0.0024751918273666204,0.01167071879374315,0.03995172582795993,0.06465741489907262,0.569851504493943,0.0,0.41875104873150854
1.0,0.0,0.7003818662488985,0.7645290581162325,0.1613657203832506,0.025152245957402314,0.0033582410329108196,0.07805678708437291,0.046176365350239564,0.06527474896031449,0.5663345056662759,0.0,0.41875104873150854
1.0,0.0,0.6624889846274357,0.7560120240480961,0.10168385034741949,0.009280928819812538,0.00021568979288202525,0.12059559969381184,0.039063592314018146,0.06589208302155658,0.5663345056662759,0.0,0.41875104873150854
1.0,0.0,0.6502496817781259,0.6452905811623244,0.04384403469390933,0.0006019613214610317,0.0008427576214079667,0.020300008077083535,0.03562757175352058,0.06589208302155658,0.5663345056662759,0.0,0.41875104873150854
1.0,0.0,0.7128169979437972,0.7099198396793585,0.02243466016338835,0.007841806692717945,0.0004796525576886055,0.037106714575875305,0.021818091614185478,0.06589208302155658,0.5663345056662759,0.0,0.41875104873150854
0.0,0.0,0.5347106628806424,0.6162324649298596,0.301705566974971,0.16999203741807728,0.0006302411513815398,0.12057322098530043,0.10241874499179894,0.051233279079738736,0.15084017194216498,0.0,1.0
0.0,0.0,0.5144423773621855,0.5966933867735469,0.42488528577391904,0.218441061525024,0.0008481426541326183,0.00991317505707682,0.09286445045470329,0.05166049169165321,0.15084017194216498,0.0,1.0
0.0,0.0,0.34622539900127286,0.5711422845691383,0.1777424793868353,0.05165626864302033,0.0029058982840400897,0.01438046916740089,0.14974389582039782,0.05212055279214001,0.15084017194216498,0.0,1.0
0.0,0.0,0.4726329188289435,0.5460921843687372,0.02778570638720348,0.00022380037948467355,1.4374509216771991,0.01121884672585415,0.022101858352664545,0.052624410886843664,0.15084017194216498,1.0,1.0
0.0,0.0,0.4278860276118672,0.5270541082164328,0.07795124909863356,0.007841806692717945,0.11030585639617839,0.002566585920531872,0.1318872630453771,0.053128267991001454,0.15084017194216498,0.0,1.0
0.0,0.0,0.4477626554391462,0.4929859719438876,0.12979251172890835,0.007841806692717945,0.012101995596966456,0.04116970989931804,0.4098266354360386,0.05363212608570511,0.15084017194216498,0.0,1.0
0.0,0.0,0.36894154508959165,0.4544088176352705,0.03747661836446915,0.007841806692717945,0.0018174485445698963,0.02489164481284508,0.04540267815665126,0.05421258607917134,0.15084017194216498,0.0,1.0
0.0,0.0,0.31293449525115047,0.3962925851703405,0.0619502729149343,0.001154563160729955,0.002537985155388004,0.0006177116362615108,0.03956084184382982,0.0552526594463032,0.15084017194216498,0.0,1.0
0.0,0.0,0.3145990404386566,0.3381763527054107,0.27009523246838085,0.5931070156202568,0.007965232690148871,0.00074383270211049,0.036593694139296015,0.056292732813435276,0.15084017194216498,1.0,1.0
0.0,0.0,0.15166944090864584,0.29759519038076143,0.06539698913330297,0.43796219826492444,0.0003385839325624659,0.0016514301254467406,0.05731712267292481,0.05733280618056713,0.12651426338413446,0.0,1.0
0.0,0.0,0.21599921668461763,0.25551102204408815,0.04959188841379331,0.19331293440551103,-0.000230498632874817,0.0017298297069204302,0.05004066696834892,0.058372879547698764,0.12651426338413446,0.0,1.0
0.0,0.0,0.1321844707725448,0.22144288577154314,0.09112414020052485,0.059312933956788466,4.981155270302679e-05,0.013837007418319565,0.058515708274262244,0.05910460583058841,0.12651426338413446,0.0,1.0
0.0,0.0,0.16459414471751688,0.22795591182364716,0.04325467842292041,0.029131517667217024,9.616129865449187e-06,0.0012103769033943758,0.044361009923943,0.05971299228923499,0.12651426338413446,0.0,1.0
0.0,0.0,0.31822187408205227,0.2790581162324648,0.28573865608939164,0.02158568682709844,0.004082335611779143,0.398065205035654,0.06280566000009019,0.06032137973842766,0.12651426338413446,0.0,1.0
0.0,0.0,0.2758249290120435,0.36072144288577146,1.3730574629682932,0.012093858401555989,0.003906456596540078,0.9684295704251287,0.16347989728771614,0.06092976619707402,0.12651426338413446,1.0,1.0
0.0,0.0,0.2857142857142857,0.4263527054108216,0.23648076727825856,0.07812349607827695,0.0001278945272104742,0.1558256150254502,0.14281679267663822,0.061498759629303956,0.12651426338413446,0.0,1.0
0.0,0.0,0.31361989621071185,0.49448897795591185,0.13786412443734042,0.09831859167525409,0.00047272894418548203,0.03279281095104324,0.0625119332370155,0.061969269009673145,0.12651426338413446,0.0,1.0
0.0,0.0,0.28424556937236856,0.5255511022044086,0.11065686278032182,0.014368433085481422,0.00010770065449303089,0.009771789044362454,0.05652746185498504,0.06243977839004233,0.12651426338413446,0.0,1.0
0.0,0.0,0.3886223440712817,0.5280561122244487,0.39621042187875716,0.0033548742600845345,0.001342507890515361,0.11800233716710744,0.11797649133515445,0.06291028777041152,0.12651426338413446,0.0,1.0
0.0,0.0,0.47762655439146184,0.5240480961923846,0.10310820562505899,0.007841806692717945,0.0002447305050756818,0.03512182687327204,0.047406710275287554,0.0634227477671343,0.12651426338413446,0.0,1.0
0.0,0.0,0.4406149025751493,0.5240480961923846,0.2096172191565672,0.007841806692717945,0.04163880393038153,0.04574563707811132,0.04228688178315259,0.06404008083783053,0.12651426338413446,0.0,1.0
0.0,0.0,0.4285714285714286,0.5240480961923846,0.11209039972034521,0.007841806692717945,0.009793355138869414,0.002314936602304414,0.08720076703464884,0.06465741489907262,0.12651426338413446,0.0,1.0
0.0,0.0,0.54734162342113,0.5385771543086173,0.33348862318843475,0.1856290091958959,0.0068789946605477305,0.04582566689662889,0.11888341734833324,0.06527474896031449,0.11694021101992963,0.0,1.0
0.0,0.0,0.4636247919318516,0.5531062124248496,0.07390120451434395,0.0739965946444513,0.0012562512056222817,0.019011527998950718,0.05293189297596514,0.06589208302155658,0.11694021101992963,0.0,1.0
0.0,0.0,0.422304905512582,0.5445891783567134,0.034652259174643076,0.0023188860372569857,0.0023813383998798365,0.0010955192934849057,0.048970246211808004,0.06589208302155658,0.11694021101992963,0.0,1.0
0.0,0.0,0.4918241456966611,0.535571142284569,0.04876766788037599,0.007841806692717945,0.0028622410544509504,0.005549623304090338,0.04292469920725721,0.06589208302155658,0.11694021101992963,0.0,1.0
0.0,0.0,0.5337315186526976,0.6588176352705408,0.19297938157911024,0.3121716893305216,0.0006344722485223374,0.13542616248869024,0.19374972750876104,0.6559687602612527,0.4484173505275498,0.0,0.8986505870190045
0.0,0.0,0.42357779300891024,0.6508016032064126,0.09986761107383002,0.15375860117022358,0.0013566436014175714,0.010434999114484879,0.0712335321329186,0.6557512829012775,0.4484173505275498,0.0,0.8986505870190045
0.0,0.0,0.46675805346127486,0.6402805611222444,0.7619153692911185,0.014829607702053601,0.001276445078339725,0.020089114684952985,0.11557274275774662,0.6557179114043836,0.4484173505275498,0.0,0.8986505870190045
0.0,0.0,0.441985704494272,0.6392785571142285,0.015223861570338388,0.00022481000525678485,1.0163448244161999,0.0035880035302042167,0.026600970595000592,0.6559300160425079,0.4484173505275498,1.0,0.8986505870190045
0.0,0.0,0.38666405561539213,0.629759519038076,0.038755796922386614,0.0003084967637006778,0.07043401632857314,0.002369475441590459,0.11936131060393078,0.6561421196900861,0.4484173505275498,0.0,0.8986505870190045
0.0,0.0,0.46597473807891904,0.6092184368737474,0.1852831524878513,0.007841806692717945,0.0023751840767659493,0.05124872452476737,0.23894737949873637,0.6563542233376645,0.4484173505275498,0.0,0.8986505870190045
0.0,0.0,0.4465876823656124,0.5836673346693386,0.035553259696401024,0.007841806692717945,0.0014135710902210305,0.024618209599576727,0.05819924258711075,0.6566780397797871,0.4484173505275498,0.0,0.8986505870190045
0.0,0.0,0.44648976794281797,0.5536072144288575,0.0705460387846726,0.006691575256271065,0.0029452282551897767,0.002583777511176386,0.0728194311435311,0.6576721310080851,0.4484173505275498,0.0,0.8986505870190045
0.0,0.0,0.3722706354646039,0.5465931863727456,0.1900671977925687,0.5136502526195862,0.004139166939283948,0.0007064854534689592,0.03999288140128901,0.6586662232269291,0.4484173505275498,1.0,0.8986505870190045
0.0,0.0,0.3420150788211103,0.5611222444889779,0.06586591925273512,0.5197984248491787,0.00017674446692695606,0.005757256222133135,0.08802369057623814,0.6596603144552273,0.44431418522860494,0.0,0.8986505870190045
0.0,0.0,0.39988250269264664,0.5706412825651304,0.06901483024769597,0.29451075442154384,7.058239321239703e-05,0.011243596688247546,0.06283460044891521,0.6606544056835253,0.44431418522860494,0.0,0.8986505870190045
0.0,0.0,0.4260256535787722,0.5676352705410821,0.4095926282694869,0.07347428157834572,7.923691009130131e-05,0.0953661994061491,0.05872599634072454,0.6611449904609723,0.44431418522860494,0.0,0.8986505870190045
0.0,0.0,0.2795456770782336,0.5566132264529058,0.09699721050451372,0.030564961902332387,9.616129865449187e-06,0.006859592870528797,0.03287916874010574,0.6614341724599695,0.44431418522860494,0.0,0.8986505870190045
0.0,0.0,0.36208753549397826,0.5726452905811623,0.2085256658734509,0.012851077730639471,0.017422504090220836,0.4222973448625673,0.045681934695313446,0.6617233544589669,0.44431418522860494,0.0,0.8986505870190045
0.0,0.0,0.304024282776853,0.6417835671342684,1.0049643518631257,0.010355507183263007,0.001973037525792864,0.5208854854808865,0.08157297728813712,0.6620125354674182,0.44431418522860494,1.0,0.8986505870190045
0.0,0.0,0.3713894056594536,0.6723446893787575,0.222130627377668,0.03430966389109324,5.827374698462207e-05,0.03324097793474161,0.18204256425907187,0.6624719695522465,0.44431418522860494,0.0,0.8986505870190045
0.0,0.0,0.32840497405267793,0.694889779559118,0.2038681678285462,0.09779549334465909,0.0009985389252282436,0.15230978653527943,0.1097844650677507,0.6633570313752872,0.44431418522860494,0.0,0.8986505870190045
0.0,0.0,0.40908645843532754,0.7104208416833666,0.22178398635578359,0.01047049234064235,0.00019463046847669152,0.0010949264800144051,0.04888060599044739,0.6642420941888738,0.44431418522860494,0.0,0.8986505870190045
0.0,0.0,0.37393518065211007,0.6953907815631262,0.3079300687333924,0.002447781594163196,0.000957766534598739,0.0931923524098238,0.0873868127770954,0.6651271560119145,0.44431418522860494,0.0,0.8986505870190045
0.0,0.0,0.43934201507882115,0.6823647294589177,0.17804281289408794,0.007841806692717945,5.1157810884189675e-05,0.024696312774315173,0.036966537324158576,0.6659666705458431,0.44431418522860494,0.0,0.8986505870190045
0.0,0.0,0.3780475864094781,0.6653306613226451,0.18735927272717598,0.007841806692717945,0.009850859595464802,0.03586654879558828,0.0962232338433367,0.6666923128948081,0.44431418522860494,0.0,0.8986505870190045
0.0,0.0,0.4184862430235974,0.6573146292585168,0.1379649896559924,0.007841806692717945,0.007344992313827399,0.006206164222669631,0.09521896268411009,0.6674179552437731,0.44431418522860494,0.0,0.8986505870190045
0.0,0.0,0.4504063448545971,0.6467935871743484,0.17314299880279108,0.0722731634514573,0.004216769107298123,0.024311576831960353,0.07628345252789182,0.6681435975927379,0.41598280578350927,0.0,0.8986505870190045
0.0,0.0,0.5821012435131695,0.6272545090180361,0.1454775854995736,0.03401283391409251,0.0007640976791085923,0.03155975893240222,0.030610914082196888,0.6688692409322488,0.41598280578350927,0.0,0.8986505870190045
0.0,0.0,0.5711348281601881,0.6032064128256514,0.0717689297601497,0.0002574545718883838,0.00082698716842863,0.003931242529624001,0.0220712265789082,0.6688692409322488,0.41598280578350927,0.0,0.8986505870190045
0.0,0.0,0.5160090081268971,0.5726452905811623,0.014263779047153693,0.007841806692717945,0.0017985047687349614,0.0007924434066915302,0.032397141134676066,0.6688692409322488,0.41598280578350927,0.0,0.8986505870190045
1.0,0.0,0.4838930774503084,0.7505010020040079,0.060752930913047135,0.06645906517179231,8.654516878904268e-05,0.021308235587037243,0.023040167839569182,0.12439980461439282,0.3824736225087925,0.0,0.48099292546022404
1.0,0.0,0.37579555468520515,0.7389779559118235,0.044623012253261124,0.04838710039292391,0.00036598990267899605,0.005042767786812419,0.03227179516476511,0.12335525794123603,0.3824736225087925,0.0,0.48099292546022404
1.0,0.0,0.45491040830314305,0.7364729458917836,0.11615281958871744,0.006474169173343097,0.000260789441950982,0.027277422624874304,0.04165395040884961,0.12266229073528256,0.3824736225087925,0.0,0.48099292546022404
1.0,0.0,0.4100656026632723,0.7545090180360721,0.0053262956556498695,0.007841806692717945,0.7379509411979428,0.005312646119257768,0.014261815595970284,0.1224380974729935,0.3824736225087925,1.0,0.48099292546022404
1.0,0.0,0.35347106628806424,0.748496993987976,0.020989147141994676,0.007841806692717945,0.04078200675937,0.0019358323879193507,0.08584845878955255,0.12221390322015901,0.3824736225087925,0.0,0.48099292546022404
1.0,0.0,0.4211299324390483,0.725450901803607,0.09208169443986472,0.007841806692717945,0.002041696693032171,0.019516308669081883,0.0782850416216273,0.1219897099578704,0.3824736225087925,0.0,0.48099292546022404
1.0,0.0,0.3889160873396651,0.6998997995991985,0.06997158608161115,0.007841806692717945,0.00021155485703988212,0.00498319003302712,0.022680103554187793,0.1218822198611964,0.3824736225087925,0.0,0.48099292546022404
1.0,0.0,0.39812004308234605,0.6733466933867733,0.03418199837950313,0.007841806692717945,0.0004327258439452134,0.0016880363572501459,0.030814060998949122,0.1224749497487565,0.3824736225087925,0.0,0.48099292546022404
1.0,0.0,0.29589738568491136,0.657815631262525,0.0702405156421595,0.1938643022577251,4.8176810625900424e-05,0.0005050770768664176,0.004783254830799853,0.12306767963631637,0.3824736225087925,1.0,0.48099292546022404
1.0,0.0,0.25281503965534124,0.662324649298597,0.025470729858326952,0.24482056369874827,0.00021261263132508153,0.001027049337642099,0.02605467264218029,0.12366040952387647,0.3867721766314966,0.0,0.48099292546022404
1.0,0.0,0.34681288553803974,0.6663326653306612,0.05838379588286275,0.15610867342577467,8.067932957111869e-05,0.0004712867090478897,0.036961463349364586,0.12425313941143634,0.3867721766314966,0.0,0.48099292546022404
1.0,0.0,0.3647312249094291,0.6643286573146292,0.04301196317381593,0.04397828900739652,1.5001162590100733e-05,0.0017842203428388502,0.024987070760524928,0.12486983457046708,0.3867721766314966,0.0,0.48099292546022404
1.0,0.0,0.20444531479486927,0.6553106212424848,0.053292364489641295,0.022011524541646725,3.846451946179675e-06,0.00416036493597244,0.02901373957204217,0.12549611524375837,0.3867721766314966,0.0,0.48099292546022404
1.0,0.0,0.31107412121805544,0.6683366733466933,0.13781289342258976,0.01819188588446695,0.003286793188010532,0.23452471550511042,0.015613372141097091,0.12612239591705032,0.3867721766314966,0.0,0.48099292546022404
1.0,0.0,0.23205718202291198,0.7379759519038074,0.6245217717840597,0.007301613583908987,0.002049774242119149,0.24941841293459713,0.055944518528652544,0.12674867659034184,0.3867721766314966,1.0,0.48099292546022404
1.0,0.0,0.3141094683246842,0.7685370741482964,0.07363919446747623,0.014969384781170344,1.1924001033156992e-05,0.042917027603618235,0.08856547832924158,0.12715073824714684,0.3867721766314966,0.0,0.48099292546022404
1.0,0.0,0.24645060217370018,0.7880761523046089,0.0894518800385204,0.013797657982314497,0.001930918876982197,0.020714977506433876,0.026705832740743188,0.12699225087691723,0.3867721766314966,0.0,0.48099292546022404
1.0,0.0,0.34769411534319006,0.8051102204408813,0.07691372124925433,0.00299410131751676,1.1539355838539025e-05,0.014608850556911204,0.02860725781354533,0.1268337635066874,0.3867721766314966,0.0,0.48099292546022404
1.0,0.0,0.2988348183687457,0.7880761523046089,0.19945072368133035,0.0018590575883809571,6.567816698101795e-05,0.07888302085888298,0.05437121049252885,0.12667527613645801,0.3867721766314966,0.0,0.48099292546022404
1.0,0.0,0.3861744835014198,0.7800601202404807,0.1722808540117012,0.007841806692717945,2.5194260247476872e-05,0.00984485330460164,0.017717568280666725,0.12674803768813048,0.3867721766314966,0.0,0.48099292546022404
1.0,0.0,0.2882600607069421,0.7650300601202404,0.17864361297616405,0.007841806692717945,0.009058394333253134,0.012707697757016133,0.03256928042768721,0.12739892253510376,0.3867721766314966,0.0,0.48099292546022404
1.0,0.0,0.3697248604719475,0.7570140280561122,0.09191056954384039,0.007841806692717945,0.009920768859586617,0.001598669726572197,0.045465633029095294,0.12804980639153163,0.3867721766314966,0.0,0.48099292546022404
1.0,0.0,0.37765592871830017,0.7424849699398797,0.13644309584897046,0.024252332852527102,0.0033100642222849194,0.019432573766373692,0.036105652934110485,0.12870069123850514,0.3643024618991794,0.0,0.48099292546022404
1.0,0.0,0.4406149025751493,0.722444889779559,0.07174151784056881,0.010217749355690486,0.00039406900188610763,0.012993137443062118,0.022335824968165503,0.12935157608547887,0.3643024618991794,0.0,0.48099292546022404
1.0,0.0,0.5132674042886517,0.7034068136272544,0.02574431678385263,0.001480223562556525,0.000769290389235935,0.0010752154321202639,0.00534778150788007,0.12935157608547887,0.3643024618991794,0.0,0.48099292546022404
1.0,0.0,0.47605992362675026,0.6683366733466933,0.011196305405510781,0.007841806692717945,0.0006471655399447303,0.0011713994177089686,0.017394525218782275,0.12935157608547887,0.3643024618991794,0.0,0.48099292546022404
1.0,0.0,0.39420346617056695,0.5671342685370742,0.03760516163784357,0.011267535797403555,4.2887939199903374e-05,0.00406343993354561,0.026534820997686264,0.7253458498020782,0.17291910902696367,0.0,0.12082469539424184
1.0,0.0,0.40585528248310976,0.537575150300601,0.02458383449907179,0.04259914020269247,6.788987685007126e-05,0.006904943101022084,0.08944271219362587,0.7260524588084245,0.17291910902696367,0.0,0.12082469539424184
1.0,0.0,0.29384118280622734,0.5045090180360721,0.11267443328850286,0.007406839025491255,0.00019386117808745562,0.008442701243500356,0.09003711894449296,0.7267374996647746,0.17291910902696367,0.0,0.12082469539424184
1.0,0.0,0.3631645941447175,0.4899799599198398,0.002002001602399687,0.007841806692717945,0.3547180675733138,0.0010483906225801168,0.012435184670131503,0.7273937819972507,0.17291910902696367,1.0,0.12082469539424184
1.0,0.0,0.32918828943503375,0.4829659318637274,0.01938927573849508,0.007841806692717945,0.07997687128444762,0.0013842194536186445,0.11473027501695082,0.7280500643297267,0.17291910902696367,0.0,0.12082469539424184
1.0,0.0,0.35425438167042,0.4514028056112225,0.03931747513865309,0.007841806692717945,0.0007019774801777907,0.003414012776612323,0.12241791060483281,0.7287063466622024,0.17291910902696367,0.0,0.12082469539424184
1.0,0.0,0.2616273377068442,0.41633266533066116,0.00381797474084758,0.007841806692717945,0.0002494424087097519,0.0003242689683637681,0.014772971575217352,0.7295872759270645,0.17291910902696367,0.0,0.12082469539424184
1.0,0.0,0.23166552433173407,0.37374749498997994,0.03612012754792795,0.007841806692717945,0.00024040324663622968,0.0003058917507782529,0.029157690116197777,0.7318160877767881,0.17291910902696367,0.0,0.12082469539424184
1.0,0.0,0.19573093116616078,0.3186372745490982,0.060432104999894216,0.08645515231102216,0.00153858077847187,0.0021074518876292424,0.013424985604945584,0.7340448986359653,0.17291910902696367,1.0,0.12082469539424184
1.0,0.0,0.10388720258494076,0.2815631262525049,0.009351190469061858,0.09703636694467273,0.00015962775576645652,0.0017123417095406658,0.023946154227786134,0.7362737104856889,0.13071512309495897,0.0,0.12082469539424184
1.0,0.0,0.19289141290512093,0.2429859719438876,0.02840353911833952,0.05589579944075706,7.471732905454018e-05,0.0002483888441397054,0.047801540684257446,0.7385025213448664,0.13071512309495897,0.0,0.12082469539424184
1.0,0.0,0.10653089200039166,0.2089178356713426,0.05436315923171576,0.016476307336367145,2.3655679469005e-05,0.024186789596419997,0.03417791836237651,0.7396829679663566,0.13071512309495897,0.0,0.12082469539424184
1.0,0.0,0.23186135317732304,0.2004008016032064,0.06746499225081001,0.0025524461325387355,9.616129865449187e-07,0.008174156741363632,0.02800890463783847,0.740444068892772,0.13071512309495897,0.0,0.12082469539424184
1.0,0.0,0.29530989914814454,0.2635270541082164,0.03461606479539065,0.00335498644072588,0.0008827607216482353,0.029469943245520366,0.0247844876187498,0.7412051698191875,0.13071512309495897,0.0,0.12082469539424184
1.0,0.0,0.26897091941643003,0.37174348697394777,0.3971110231978027,0.0029976910980398226,0.0005935075352955238,0.24111191058594422,0.04176689332926413,0.7419662707456032,0.13071512309495897,1.0,0.12082469539424184
1.0,0.0,0.22079702340154703,0.4604208416833666,0.09541862991233908,0.0046984618014819955,2.307871167707805e-06,0.03872791121432652,0.05984753269519017,0.7426723418854368,0.13071512309495897,0.0,0.12082469539424184
1.0,0.0,0.24958386370312347,0.5465931863727456,0.06457742596486298,0.0029864730339052526,0.00586395708652299,0.048657240438474476,0.05119678152141067,0.7432408380635427,0.13071512309495897,0.0,0.12082469539424184
1.0,0.0,0.20483697248604718,0.5841683366733466,0.013792320643876718,0.0023163058825060347,1.53858077847187e-05,0.000413635599041717,0.01458805338272503,0.7438093342416483,0.13071512309495897,0.0,0.12082469539424184
1.0,0.0,0.33849015960050916,0.5771543086172344,0.10747907612250149,0.0007670912255219036,0.00020203488847308744,0.015252201375771861,0.031193669483537016,0.7443778314103002,0.13071512309495897,0.0,0.12082469539424184
1.0,0.0,0.34407128169979434,0.5686372745490982,0.06415041213022686,0.007841806692717945,3.5291196606198517e-05,0.0067195406881230555,0.018638964518258038,0.7446632830128208,0.13071512309495897,0.0,0.12082469539424184
1.0,0.0,0.3290903750122393,0.569639278557114,0.0610881281238444,0.007841806692717945,0.00662551347729449,0.006302644614993586,0.017073361406821523,0.7442411221858323,0.13071512309495897,0.0,0.12082469539424184
1.0,0.0,0.32997160481738963,0.5676352705410821,0.04876367585325256,0.007841806692717945,0.004280331725708742,0.0014104514496882912,0.02514455190413119,0.7438189603682976,0.13071512309495897,0.0,0.12082469539424184
1.0,0.0,0.41329677861549,0.5816633266533064,0.05669476920693991,0.00024960192699418477,0.0017291724724050727,0.0031061943820549433,0.04096426568685081,0.7433967995413091,0.12182493161391167,0.0,0.12082469539424184
1.0,0.0,0.3399588759424263,0.5861723446893785,0.023650232422472505,0.0004183216115781191,0.0002653090229877431,0.0023337584299928044,0.02477997741893291,0.7429746387143206,0.12182493161391167,0.0,0.12082469539424184
1.0,0.0,0.31743855869969645,0.5666332665330662,0.01950743974134858,0.007841806692717945,0.0005242714002642897,0.0016286068068324716,0.04695287141871341,0.7429746387143206,0.12182493161391167,0.0,0.12082469539424184
1.0,0.0,0.36668951336531874,0.5490981963927855,0.0047071322488060185,0.007841806692717945,0.0008462194281595285,0.015852409583999943,0.018949980380630796,0.7429746387143206,0.12182493161391167,0.0,0.12082469539424184
1.0,0.0,0.43571918143542543,0.6162324649298596,0.09952083698437482,0.09837692560875386,0.00017232104718884945,0.031977099615634566,0.016002752725288238,0.051233279079738736,0.14165689722547875,0.0,0.3156370604123477
1.0,0.0,0.43738372662293157,0.5966933867735469,0.28283552089766323,0.09476493331870497,0.0002454036341662632,0.008252408119469699,0.033997886219685816,0.05166049169165321,0.14165689722547875,0.0,0.3156370604123477
1.0,0.0,0.30030353471066284,0.5711422845691383,0.10546310242516979,0.0006264167012743945,0.0008291988782976835,0.007492124843552819,0.090213768437321,0.05212055279214001,0.14165689722547875,0.0,0.3156370604123477
1.0,0.0,0.40840105747576616,0.5460921843687372,0.014346280941037893,0.007841806692717945,0.9139861223860234,0.004122424873860409,0.003720538998946116,0.052624410886843664,0.14165689722547875,1.0,0.3156370604123477
1.0,0.0,0.3487711739939293,0.5270541082164328,0.026128482860697286,0.007841806692717945,0.03119568689650371,0.002047429523741068,0.11513675677544766,0.053128267991001454,0.14165689722547875,0.0,0.3156370604123477
1.0,0.0,0.40125330461176933,0.4929859719438876,0.08635553073401804,0.007841806692717945,0.002355951817035051,0.009262858679937784,0.18554980839167778,0.05363212608570511,0.14165689722547875,0.0,0.3156370604123477
1.0,0.0,0.312836580828356,0.4544088176352705,0.02321683134443889,0.007841806692717945,0.0004519581036761118,0.0008029658457929139,0.01849670529903376,0.05421258607917134,0.14165689722547875,0.0,0.3156370604123477
1.0,0.0,0.25350044061490257,0.3962925851703405,0.06143809583499835,0.007841806692717945,0.0020290034016097786,0.00020392783385216862,0.03297651388615353,0.0552526594463032,0.14165689722547875,0.0,0.3156370604123477
1.0,0.0,0.25496915695681976,0.3381763527054107,0.15094253756397724,0.37015292689389523,0.002550197640317124,0.0011908140588678595,0.012378807172420429,0.056292732813435276,0.14165689722547875,1.0,0.3156370604123477
1.0,0.0,0.04415940468030941,0.29759519038076143,0.024998872252337635,0.27608385009345765,9.22186854096577e-05,0.0005849586920163586,0.034011228894144103,0.05733280618056713,0.11703790543180931,0.0,0.3156370604123477
1.0,0.0,0.1794771369822775,0.25551102204408815,0.04969182215944982,0.06839608830590853,5.44272950384424e-05,0.0006048179432781251,0.023543618894129068,0.058372879547698764,0.11703790543180931,0.0,0.3156370604123477
1.0,0.0,0.022618231665524333,0.22144288577154314,0.05056793904547172,0.007979184657637022,3.827219686448777e-05,0.005248177654340839,0.02559763906073585,0.05910460583058841,0.11703790543180931,0.0,0.3156370604123477
1.0,0.0,0.12934495251150496,0.22795591182364716,0.03671108062976623,0.011125515105459899,1.9232259730898373e-06,0.0018114897624818729,0.012661070510960536,0.05971299228923499,0.11703790543180931,0.0,0.3156370604123477
