Food,Religion,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment_Rate,Holiday,Size,Total_Sales
0.0,0.0,-0.041471948838319075,-0.6927856259092846,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.1126706659577965,0.018448993086280018,-0.26759483210914914,1.1569535323472235,1539063.91
1.0,0.0,-0.784849491395201,0.4369163144961428,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.056012407136179,-0.48438704856429193,-0.26759483210914914,-0.049922063668920165,724443.97
0.0,0.0,-2.1698619547903633,-0.8889743216667152,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.9722277370223822,0.1896046013436623,-0.26759483210914914,1.1580544196219893,1507637.17
1.0,0.0,-0.6016033716332028,-0.76824281658522,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.960621622538836,0.10190064059065608,-0.26759483210914914,-0.11964492440409127,641208.65
0.0,1.0,0.984159318486298,1.221671097525867,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0353969183391696,0.26614623981901364,-0.26759483210914914,-1.4606053995091086,503295.29
0.0,0.0,-0.6513806758073577,-0.4189838197423199,0.4615514060101878,-0.13051582839394174,0.08034224043124004,0.4166518569920563,6.418920661300748,1.2524502748923836,-0.29356449153199254,-0.26759483210914914,1.1569535323472235,1382186.8399999999
0.0,0.0,0.06355269293572176,0.9672725689612862,0.6499749159355764,-0.1522515058114831,-0.09158722982463631,0.7002061835370014,1.7161814487067657,-0.9838143720552087,-1.2609657555954599,-0.26759483210914914,1.4101895153194515,2035261.0
0.0,0.0,0.2566448728640359,1.448042669553673,3.020276155627111,-0.13021537648823198,-0.09498077935900331,0.20835650678610054,3.84169048799102,0.5734409441220369,0.3671386794739908,-0.26759483210914914,1.1114501916569013,1543750.03
0.0,0.0,-0.07265113936498745,0.5684274182456295,2.9823424203359146,0.08083639202407805,-0.09555401407764638,2.5820922958605417,1.7855402827680358,1.3069624198829988,-0.49767552746626237,-0.26759483210914914,1.1569535323472235,1405578.94
1.0,0.0,-1.0572571559966195,0.31618480941464666,-0.016233818985839886,1.5367702726336192,-0.0995011445688744,-0.15990162344597925,0.6085455396350967,-0.7371082764978479,0.39903102883872077,-0.26759483210914914,-0.4396361589360344,615171.37
1.0,0.0,1.1280211975830305,-1.5034114457421865,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.083895358998059,-0.795868994026485,-0.26759483210914914,-1.5374281854221175,305993.27
0.0,0.0,2.157481488305659,0.9586488900268936,-0.3889260322057233,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.3648274784895927,-0.9920003377187879,-0.4498370034191679,-0.26759483210914914,-1.4606053995091086,297662.6
0.0,0.0,-1.2645714228318352,-0.8738828835315289,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.9350669146820106,0.08276523097181754,-0.26759483210914914,0.3394729338373924,971193.01
1.0,0.0,0.6756494332750532,0.6050780537167977,0.5990171532584352,-0.021649098320566114,-0.09953553865199298,0.3497658163238374,-0.01617458114271642,1.1596829790242207,-0.3791422956606837,-0.26759483210914914,-0.049922063668920165,652237.4600000001
1.0,0.0,-0.06991612265212156,1.0880040740427823,0.33925245672038007,-0.09193690682944652,-0.0998434475865784,-0.16336578245786035,0.6783192931563937,-0.8033994375545196,0.08329677012789702,-0.26759483210914914,-0.11964492440409127,606463.27
1.0,0.0,-1.0802312963846905,0.39810975929137665,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.0597162698131644,-0.48438704856429193,-0.26759483210914914,-0.049922063668920165,718393.61
0.0,0.0,0.5629667447049885,1.3553381210089523,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.8539566032821428,-0.0995526995632201,-0.26759483210914914,1.1580544196219893,1360969.45
0.0,0.0,1.327677417622223,-1.6025837534877008,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.1514690816268855,-0.34406071135948113,-0.26759483210914914,1.2167684076095018,1290609.54
0.0,1.0,0.29329409681643565,1.9740870845516196,-0.40307884051825016,-0.1522515058114831,-0.09426833049440406,-0.26057661312600605,-0.3725147025395523,-0.9847909912139274,-0.32492530174064355,-0.26759483210914914,-1.4606053995091086,652275.76
0.0,0.0,1.1936615986918062,-1.2360773987760165,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.3274883853541159,0.3984994896826422,-0.26759483210914914,1.1114501916569013,2236209.13
0.0,0.0,-0.5780822279025583,1.3574940407425504,0.9371396534400712,-0.14943308756165335,-0.09155611136848141,0.7843862219726914,1.6268448033471687,1.1468844469898434,-0.4540893166677985,-0.26759483210914914,1.1568258932429027,2556788.25
1.0,0.0,-0.35818688418816064,0.8551647428141826,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.5986801760870449,-0.8793206415308611,-0.26759483210914914,-1.181283174591342,531080.31
0.0,0.0,0.8649125898053555,-1.1649320475672778,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.0540960601262408,-0.09848962125106256,-0.26759483210914914,0.32035897796537066,1399662.07
0.0,0.0,-1.2109650952596684,-1.764277733507562,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.0612929293293785,0.1757845832856129,3.7369929460824207,1.133930628905381,2137809.5
0.0,0.0,-0.19244487138850255,0.6525082878559574,1.4754788733125306,-0.0696675909525102,-0.09938322199818211,0.3480069395259625,1.7288224746882639,1.3123618530674919,-0.49767552746626237,-0.26759483210914914,1.133930628905381,1925472.03
1.0,0.0,-1.8257968523118653,-1.471072649738214,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.519137874640635,0.5425466009800042,-0.26759483210914914,-0.9656369078415541,480452.1
0.0,0.0,-0.5873812847263016,-0.6992533851100793,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.9584814373477079,0.10190064059065608,-0.26759483210914914,1.1580544196219893,1405065.57
0.0,0.0,-1.4866547799165253,0.43044855529534815,0.5122572655991936,9.8252360974211,-0.06249474894675936,0.04210854374263957,0.7657579623373535,-0.8411685450074055,0.244884673575861,3.7369929460824207,1.1580544196219893,1313502.51
0.0,0.0,1.4168389624616426,0.5835188563808167,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.1574568080583187,-0.033110305053366554,-0.26759483210914914,1.133930628905381,1953771.99
1.0,0.0,0.3682335547489546,-1.3934595393286808,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.1755870166608875,-0.7618504880374405,-0.26759483210914914,-0.08620347907207328,454769.68
0.0,0.0,0.8080242421777505,-0.5160002077542372,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.1064318316557895,0.9863817963058263,-0.26759483210914914,-1.4606053995091086,326870.13
0.0,1.0,-0.6404406089558949,0.13293163205880448,-0.36476884491819295,0.172250005425477,-0.09927840193534453,-0.21576179654192404,-0.31407834291250664,-1.009553851584664,-0.06340803694985998,3.7369929460824207,-1.4606053995091086,452718.97000000003
0.0,1.0,-1.501970873508573,-0.5310916458894235,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.059284540830287,-0.4089084884010981,-0.26759483210914914,-1.45709532414029,279427.93
0.0,0.0,0.37096857146182005,-1.264104355312793,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.0482661164770162,-0.09848962125106256,-0.26759483210914914,0.32035897796537066,1425100.71
1.0,0.0,0.19975652523643098,1.9137213320108706,1.1400651284900227,0.5057179880873132,-0.09756852466030633,0.21308988298869191,0.42732385844857473,-0.9829859688933522,1.9314584158139834,-0.26759483210914914,-0.30311018197702777,1071181.49
1.0,0.0,-0.6945939398706349,-1.764277733507562,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.155495227627039,-0.3323668499257468,3.7369929460824207,-1.4972697322252237,420728.96
1.0,0.0,-0.0907022496699006,0.6525082878559574,0.21617388331602624,0.006651677454573887,-0.08101023035893067,-0.09113490010745638,2.1200018131780425,-1.0158104113457211,-0.06340803694985998,-0.26759483210914914,-0.07537011009285562,1864377.74
0.0,1.0,0.8463144761578689,0.9564929702932957,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.1499433612714254,0.16302764353972146,-0.26759483210914914,-1.45709532414029,502918.18
1.0,0.0,1.3096263073173091,1.325155244738578,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.036079585592063,0.26614623981901364,-0.26759483210914914,-0.07537011009285562,1740063.1
0.0,0.0,0.2867300567055586,0.012200126977308325,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.2259622828011432,-0.29356449153199254,-0.26759483210914914,1.133930628905381,1769296.25
0.0,0.0,-1.1179745270222368,0.04885076244847656,-0.16695158185802808,-0.1342804459289172,0.2515117652315439,-0.25108306342888886,0.7291721585984863,1.0955746770678167,-0.48438704856429193,-0.26759483210914914,1.1568258932429027,3551662.25
1.0,0.0,0.14122716758110615,-1.3999272985294755,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.9407514144987403,-1.4177698066387148,3.7369929460824207,-0.2664937139250329,1272842.85
0.0,0.0,-1.0676502195055089,0.10274875578843093,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.5821463754692081,-0.39987232274775836,-0.26759483210914914,1.0384246690974326,1140578.16
1.0,0.0,1.7127677707937052,0.35930320408660954,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.1779408327292904,-0.07510189838359385,-0.26759483210914914,0.14249388609450397,705557.8
0.0,0.0,1.3057972839192975,-1.537906161479757,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.157833953077957,-0.34565532882771766,-0.26759483210914914,1.2167684076095018,1262025.08
0.0,0.0,-1.9324625041136256,-1.346029305189522,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.551803629898576,-0.257951368074711,3.7369929460824207,1.0384246690974326,1866681.57
1.0,0.0,0.593598931889084,0.8012667494742293,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.4406495003821448,0.3357778692653403,3.7369929460824207,-0.2076520868331997,746129.56
1.0,0.0,1.5174875774950987,-0.6841619469748921,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.1122169953708199,0.6408813448545877,-0.26759483210914914,-0.07537011009285562,1962996.7
0.0,1.0,-0.20447894492511132,-1.1153458936945202,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.1040811695008201,-0.20373437415467033,-0.26759483210914914,-1.45709532414029,270110.3
1.0,0.0,0.467241159754691,0.8098904284086218,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.44394592663532756,0.3357778692653403,-0.26759483210914914,-0.2076520868331997,711367.56
0.0,0.0,1.062380796474255,0.5899866155816114,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.036079585592063,-1.088215529869841,-0.26759483210914914,1.190666210775923,2073951.38
0.0,0.0,0.017604412159579138,-1.3762121814598958,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.0808390964633523,0.09020677915692173,-0.26759483210914914,1.1569535323472235,1352780.76
0.0,1.0,1.3615916248617563,-0.7294362613804529,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.1101297580066778,0.6408813448545877,-0.26759483210914914,-1.4606053995091086,536871.58
1.0,0.0,0.4218398823211214,0.5468682209096485,0.5512241224164144,-0.11924663975142442,-0.08348987997043242,0.16230901477303697,0.538502649166755,1.1552526683691144,-0.4540893166677985,-0.26759483210914914,-0.049922063668920165,747625.9
0.0,0.0,1.0016634254486376,-1.2274537198416238,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.1111177835200725,-0.022479521931790217,-0.26759483210914914,1.4101895153194515,1817887.23
0.0,0.0,-1.5118169336748892,-0.5332475656230213,0.5350146369918948,11.447095664048064,-0.06523481090187326,0.02767454785980168,0.4032192806288981,0.6887831273604148,0.27624548378451147,3.7369929460824207,1.1450990505334404,1044537.58
0.0,0.0,-1.0835133164401294,-0.4189838197423199,-0.0490912287541024,-0.08812520354805388,0.13997666711842,0.030001040023195792,3.444449961173009,1.351041675442497,-0.9941330992438882,-0.26759483210914914,0.3803972216602102,982628.58
0.0,1.0,-1.0649152027926432,-0.7423717797820423,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.0818027387158635,0.21352386336720955,3.7369929460824207,-1.45709532414029,522514.32
1.0,0.0,0.32392628400053103,-1.4236424155990552,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.3368540145627805,0.3984994896826422,-0.26759483210914914,-0.2076520868331997,716987.5800000001
0.0,1.0,0.9496981079041903,1.7822102282613839,-0.333292119164648,-0.1522515058114831,-0.09941106482737334,-0.26057661312600605,-0.09396917638791369,-0.9825077141744892,1.9314584158139834,-0.26759483210914914,-1.4606053995091086,419522.10000000003
0.0,0.0,0.39613072522018444,1.2540098935298394,1.4013603754370028,-0.1522515058114831,-0.09525593202395198,-0.05217894598720983,0.04603810627254797,0.5694222332614322,0.3671386794739908,-0.26759483210914914,1.1114501916569013,1543446.0
1.0,0.0,1.1887385686086478,-1.6909764625652255,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.1620914620714489,-0.34406071135948113,-0.26759483210914914,-1.4972697322252237,363064.64
0.0,0.0,-1.0041978317670257,0.04885076244847656,-0.25607903968107526,-0.1269754286990482,0.2486144731821736,-0.241082801302467,0.8577186929306349,0.4984559835354074,0.28156087534529967,-0.26759483210914914,1.1114501916569013,3365904.35
1.0,0.0,-2.185725051724984,0.15233490966118757,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.9187767263346259,-1.5304561077274261,-0.26759483210914914,-0.2664937139250329,1301185.28
0.0,0.0,1.41465094909135,0.5856747761144147,2.2512479140161408,-0.12534536500165266,-0.09250440537446522,1.58500891309624,1.4327101557222388,1.443844253635514,-0.8819783373112556,-0.26759483210914914,1.2167684076095018,1356056.62
0.0,0.0,-1.4675096629264661,0.02513564537889768,0.4354379839812504,-0.1376773462061583,0.07633123521422036,0.8947642674504133,6.83547456757907,0.675043199564465,0.27624548378451147,-0.26759483210914914,1.1450990505334404,1173371.5099999998
1.0,0.0,1.2275758059313397,1.633451766643112,1.4856777597353346,-0.1477671490098447,-0.09209167637704221,0.5994873437429001,0.27276355607865255,-0.9874811692036445,-0.437611602829355,3.7369929460824207,-0.07537011009285562,1696366.8800000001
1.0,0.0,0.2697729530857915,-1.3956154590622798,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.1437939448945136,-0.34565532882771766,-0.26759483210914914,-1.4972697322252237,423294.4
0.0,1.0,1.4704452900338096,-0.04385378609624299,-0.3740398351555866,-0.1522515058114831,-0.09935046572854536,-0.26057661312600605,-0.07862837040637491,1.120589194622232,0.8407400675402269,-0.26759483210914914,-1.4387152931181122,613083.3300000001
0.0,0.0,-1.2104180919170953,-0.8738828835315289,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.9350669146820106,-1.4384998337257888,-0.26759483210914914,0.38047699610041064,935481.32
1.0,0.0,-1.8728391397731545,-0.272381277857646,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.8306388040445103,0.24701083020017606,-0.26759483210914914,-0.18633635641164623,946060.98
0.0,0.0,-2.0128719954718757,0.0725658795180564,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.9298121823284735,0.13751376404793766,-0.26759483210914914,1.1580544196219893,1225182.04
0.0,0.0,0.6340771792394951,-0.9773670307442399,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.9431812524350585,0.05618827316787669,-0.26759483210914914,1.1580544196219893,1419383.19
0.0,0.0,-1.7935236551000506,-1.3352497065215316,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.9694325959737289,-1.1169186442980974,-0.26759483210914914,0.38047699610041064,916289.2000000001
0.0,1.0,-1.3045026668396735,-1.184335325169661,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.09352922560225,-0.20373437415467033,-0.26759483210914914,-1.45709532414029,278253.28
0.0,0.0,-0.5578431042273526,0.6654438062575457,-0.1391306395291339,0.046629718341180286,-0.09480225768948303,-0.20639248883468447,0.7603555988274074,-1.0033172683167366,2.229120343218127,-0.26759483210914914,1.1976704066255202,1130372.84
1.0,0.0,-1.2941096033307842,1.4113920340825037,0.8603442866722676,-0.01420506602984637,-0.09963053183393955,0.25758069595211275,0.17257732754132252,-0.81904678609363,-0.026731835180420847,-0.26759483210914914,-0.11964492440409127,536576.87
1.0,0.0,-0.8865921131138029,0.7624601942694631,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.9043360737862856,1.0485718775670487,-0.26759483210914914,-0.5998710995226073,505304.33
1.0,0.0,-1.4056982852157025,0.47572286970090993,-0.3618400729377816,-0.15062144211408757,0.08362933208928765,-0.24105600401053262,-0.2682633846979038,-0.842574380783346,-0.06766035019849061,-0.26759483210914914,-0.11964492440409127,1181303.4
0.0,0.0,0.18389342830181027,-1.177867565968867,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.1091325884501921,0.8503077723496462,-0.26759483210914914,0.4288362617499081,913616.3200000001
0.0,0.0,-0.20447894492511132,-0.4189838197423199,0.7156706035919898,-0.13039699293869833,0.3778903669305598,0.6283504632736787,7.632251695794565,1.3498070477179704,-0.42326004561522657,-0.26759483210914914,1.2167684076095018,1389288.68
1.0,0.0,1.4042578855824606,-1.514191044410177,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.1705390360151942,-0.8245721084547419,-0.26759483210914914,-0.08620347907207328,499325.38
0.0,0.0,0.4765402165784343,1.1634612647187177,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.8521763741543361,-0.0995526995632201,-0.26759483210914914,1.1580544196219893,1547729.24
0.0,0.0,2.025653682745535,-0.8372322480603597,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.1102903155153268,0.7982169350539206,-0.26759483210914914,-1.4606053995091086,267495.76
1.0,0.0,1.194208602034379,-1.5659331180165326,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.0876568555358817,-0.795868994026485,-0.26759483210914914,-1.5374281854221175,268929.03
1.0,0.0,-1.2640244194892618,0.37008280275460004,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.016364839094882,-0.7315527561409471,-0.26759483210914914,-0.6070507991406455,927657.63
1.0,0.0,1.7964592822073941,0.868100261215772,0.9067534448528852,-0.14299579337290144,-0.09949623112842891,1.983343349348491,1.1013072545749987,-0.9929375624234399,1.5588494674027245,-0.26759483210914914,-0.30311018197702777,908706.6099999999
0.0,0.0,-0.8198577053198813,-0.4707258933486754,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0859896200370003,3.3591725890417163,3.7369929460824207,1.1976704066255202,1090558.57
1.0,0.0,-0.8472078724485378,-0.03954194662904718,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0697997907010772,3.2039631554666985,-0.26759483210914914,-0.30311018197702777,1046068.17
0.0,0.0,-0.3138796134397371,0.0682540400508606,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.059284540830287,0.5090596341470386,-0.26759483210914914,-1.4606053995091086,242901.21
0.0,0.0,-1.9762227715194758,-0.8329204085931639,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.083322582702143,1.2781967929931028,-0.26759483210914914,0.4288362617499081,900646.9400000001
1.0,0.0,0.5175654672714189,1.116031030579558,2.9307979466686853,-0.15046224744762937,-0.08366348819950718,2.126940292355053,0.8265969299187448,-0.7967438321629132,0.2879393452182458,-0.26759483210914914,-0.16884979911971315,1096077.23
0.0,0.0,0.15982528122859233,0.8120463481422197,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.261858736858793,-0.9016452860861722,-0.26759483210914914,0.3803972216602102,908278.74
0.0,0.0,1.211165705654146,0.3959538395577778,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0308306409643153,-1.248740355005647,-0.26759483210914914,1.190666210775923,2232892.1
0.0,0.0,-1.7382763175001648,-0.4038923816071336,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.9010411581277162,-0.27070830782060284,3.7369929460824207,1.1568258932429027,1799737.79
1.0,0.0,0.21179059877303974,1.3337789236729705,0.6895045688927456,-0.1522515058114831,-0.09927512630838085,0.34077167070367914,0.3246368991116225,-0.6821040800183938,0.357039435508493,-0.26759483210914914,-0.4396361589360344,859205.66
0.0,0.0,0.7473068711521332,-0.7768664955196126,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.8520596639848446,0.03439516776864453,-0.26759483210914914,1.1638779537566204,2073102.59
1.0,0.0,1.2221057725056088,1.6356076863767108,1.4967184488830476,-0.11708966412983637,-0.036242236646388405,0.5410546306212547,1.7870037149175901,-0.985488262290193,1.5588494674027245,-0.26759483210914914,-0.30311018197702777,910271.9
0.0,0.0,-0.7542173042111057,1.1526816660507262,0.9225005765080422,0.5635056520116264,-0.0959061439762414,0.4143813955299796,0.5752875021060406,0.7252240452603667,-0.7687604970664652,-0.26759483210914914,1.0384246690974326,1311471.77
1.0,0.0,-1.302314653469381,-1.2942872315831666,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.9669217631833258,1.1006627148627743,-0.26759483210914914,-0.5998710995226073,535087.91
0.0,0.0,1.4824793635704183,-1.453825291869429,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.1656987601689748,-0.34406071135948113,-0.26759483210914914,1.2167684076095018,1384339.1
0.0,0.0,-1.0156849019610614,-0.7553072981836306,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.1708215815663423,-0.9202491565489314,-0.26759483210914914,0.3803972216602102,822668.23
0.0,0.0,-0.7230381136844377,0.432604475028947,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0166598901305712,-0.8511490662586833,-0.26759483210914914,1.4101895153194515,1948733.81
1.0,0.0,-1.9450435809928075,-0.12362281623937414,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.9409745634819502,0.039179020173354166,-0.26759483210914914,-0.11964492440409127,1368318.17
0.0,0.0,1.0864489435474725,0.5856747761144147,3.0152476598044555,-0.12930953641430104,-0.09632051078714626,2.9574468362203348,0.4075170612520156,1.3535612192854374,-0.5768748617220079,-0.26759483210914914,0.32035897796537066,1560516.65
0.0,0.0,0.24843982272543946,0.9521811308260989,0.8119581675467885,-0.1522515058114831,-0.08562722656423016,0.3687845852449033,0.48593403568725335,-0.9832339110693306,-1.0781162859043432,-0.26759483210914914,1.4101895153194515,2124190.42
0.0,0.0,0.17076534808005506,-0.17967672931292641,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0172499922019504,-1.5150414722011403,-0.26759483210914914,1.190666210775923,2074548.8499999999
0.0,0.0,0.8638185831202094,0.7883312310726408,-0.3122454567185889,-0.12380274626188906,-0.07600834798539938,-0.11086501532350772,0.08082125316818975,-0.80043321912024,0.5101227124591957,-0.26759483210914914,1.1580544196219893,1393454.55
0.0,0.0,-0.2909054730516656,-0.009359070358672655,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0166598901305712,-1.5150414722011403,-0.26759483210914914,1.190666210775923,2151659.59
0.0,0.0,-0.8712760195217553,1.139746147649138,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.9043360737862856,0.11625219780478405,-0.26759483210914914,1.1580544196219893,1273670.32
1.0,0.0,0.5295995408080277,-1.3180023486527463,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.8433781572872623,0.46122111009994415,-0.26759483210914914,-0.4396361589360344,917693.06
1.0,0.0,1.305250280576724,-1.6349225494916733,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.1609213499392643,-0.8245721084547419,-0.26759483210914914,-0.08620347907207328,462676.5
0.0,0.0,-1.3072376835525394,-0.7251244219132571,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.9366329210933849,0.08276523097181754,-0.26759483210914914,0.3394729338373924,901972.7000000001
0.0,0.0,-0.09343726638276609,1.1634612647187177,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.2751123470881338,-0.9016452860861722,-0.26759483210914914,0.3803972216602102,941457.34
1.0,0.0,-2.0210770456104723,-1.410706897197466,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.5513158929428172,-0.5354148075478595,-0.26759483210914914,-1.181283174591342,512260.58999999997
0.0,0.0,0.24515780267000056,-1.2317655593088206,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.0408494033664857,0.10987372793183788,-0.26759483210914914,1.133930628905381,1821990.93
