Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment_Rate,Holiday,Total_Sales,Type,Size
37.62,2.733,0.0,0.0,0.0,0.0,0.0,126.6042857,8.316,0,1840686.94,E-Commerce Fulfillment,219622
42.49,2.782,0.0,0.0,0.0,0.0,0.0,126.6066452,8.316,0,1879794.8900000001,E-Commerce Fulfillment,219622
41.48,2.819,0.0,0.0,0.0,0.0,0.0,126.6050645,8.316,0,1882095.98,E-Commerce Fulfillment,219622
42.15,2.842,0.0,0.0,0.0,0.0,0.0,126.6034839,8.107,0,2142482.14,E-Commerce Fulfillment,219622
38.97,2.877,0.0,0.0,0.0,0.0,0.0,126.6019032,8.107,0,1898321.3299999998,E-Commerce Fulfillment,219622
50.39,2.915,0.0,0.0,0.0,0.0,0.0,126.5621,8.107,0,1819660.44,E-Commerce Fulfillment,219622
55.66,2.936,0.0,0.0,0.0,0.0,0.0,126.4713333,8.107,0,1909330.77,E-Commerce Fulfillment,219622
48.33,2.941,0.0,0.0,0.0,0.0,0.0,126.3805667,8.107,0,1785823.3699999999,E-Commerce Fulfillment,219622
44.42,2.948,0.0,0.0,0.0,0.0,0.0,126.2898,8.107,0,2005478.46,E-Commerce Fulfillment,219622
50.15,2.962,0.0,0.0,0.0,0.0,0.0,126.2085484,8.107,0,1890273.44,E-Commerce Fulfillment,219622
57.71,2.95,0.0,0.0,0.0,0.0,0.0,126.1843871,8.107,0,1853657.5999999999,E-Commerce Fulfillment,219622
53.11,2.908,0.0,0.0,0.0,0.0,0.0,126.1602258,8.107,0,1877358.86,E-Commerce Fulfillment,219622
59.85,2.871,0.0,0.0,0.0,0.0,0.0,126.1360645,8.107,0,2022705.22,E-Commerce Fulfillment,219622
65.24,2.841,0.0,0.0,0.0,0.0,0.0,126.1119032,8.107,0,2037880.96,E-Commerce Fulfillment,219622
58.41,2.819,0.0,0.0,0.0,0.0,0.0,126.114,8.107,0,2003435.31,E-Commerce Fulfillment,219622
71.83,2.82,0.0,0.0,0.0,0.0,0.0,126.1266,8.107,0,1970340.25,E-Commerce Fulfillment,219622
78.82,2.814,0.0,0.0,0.0,0.0,0.0,126.1392,7.951,0,2018314.71,E-Commerce Fulfillment,219622
71.33,2.802,0.0,0.0,0.0,0.0,0.0,126.1518,7.951,0,1870843.9,E-Commerce Fulfillment,219622
77.79,2.791,0.0,0.0,0.0,0.0,0.0,126.1498065,7.951,0,1932231.05,E-Commerce Fulfillment,219622
82.27,2.797,0.0,0.0,0.0,0.0,0.0,126.1283548,7.951,0,1907351.2,E-Commerce Fulfillment,219622
78.94,2.797,0.0,0.0,0.0,0.0,0.0,126.1069032,7.951,0,1817887.23,E-Commerce Fulfillment,219622
81.24,2.802,0.0,0.0,0.0,0.0,0.0,126.0854516,7.951,0,1969121.45,E-Commerce Fulfillment,219622
74.93,2.837,0.0,0.0,0.0,0.0,0.0,126.064,7.951,0,1877592.55,E-Commerce Fulfillment,219622
76.34,2.85,0.0,0.0,0.0,0.0,0.0,126.0766452,7.951,0,1997397.6300000001,E-Commerce Fulfillment,219622
75.31,2.854,0.0,0.0,0.0,0.0,0.0,126.0892903,7.951,0,1908278.27,E-Commerce Fulfillment,219622
65.71,2.868,0.0,0.0,0.0,0.0,0.0,126.1019355,7.951,0,1911852.58,E-Commerce Fulfillment,219622
65.74,2.87,0.0,0.0,0.0,0.0,0.0,126.1145806,7.951,1,1772143.94,E-Commerce Fulfillment,219622
66.84,2.875,0.0,0.0,0.0,0.0,0.0,126.1454667,7.951,0,1790279.74,E-Commerce Fulfillment,219622
68.22,2.872,0.0,0.0,0.0,0.0,0.0,126.1900333,7.951,0,1705655.09,E-Commerce Fulfillment,219622
68.74,2.853,0.0,0.0,0.0,0.0,0.0,126.2346,7.795,0,1765584.48,E-Commerce Fulfillment,219622
63.03,2.841,0.0,0.0,0.0,0.0,0.0,126.2791667,7.795,0,1871924.07,E-Commerce Fulfillment,219622
54.12,2.845,0.0,0.0,0.0,0.0,0.0,126.3266774,7.795,0,1851431.06,E-Commerce Fulfillment,219622
56.89,2.849,0.0,0.0,0.0,0.0,0.0,126.3815484,7.795,0,1796949.59,E-Commerce Fulfillment,219622
45.12,2.841,0.0,0.0,0.0,0.0,0.0,126.4364194,7.795,0,1887895.07,E-Commerce Fulfillment,219622
49.96,2.831,0.0,0.0,0.0,0.0,0.0,126.4912903,7.795,0,1854967.66,E-Commerce Fulfillment,219622
42.55,2.831,0.0,0.0,0.0,0.0,0.0,126.5461613,7.795,0,1939964.6300000001,E-Commerce Fulfillment,219622
42.0,2.842,0.0,0.0,0.0,0.0,0.0,126.6072,7.795,0,1925393.91,E-Commerce Fulfillment,219622
28.22,2.83,0.0,0.0,0.0,0.0,0.0,126.6692667,7.795,1,2766400.05,E-Commerce Fulfillment,219622
25.8,2.812,0.0,0.0,0.0,0.0,0.0,126.7313333,7.795,0,2083379.8900000001,E-Commerce Fulfillment,219622
36.78,2.817,0.0,0.0,0.0,0.0,0.0,126.7934,7.795,0,2461468.35,E-Commerce Fulfillment,219622
35.21,2.842,0.0,0.0,0.0,0.0,0.0,126.8794839,7.795,0,2771646.81,E-Commerce Fulfillment,219622
34.9,2.846,0.0,0.0,0.0,0.0,0.0,126.9835806,7.795,0,3595903.2,E-Commerce Fulfillment,219622
26.79,2.868,0.0,0.0,0.0,0.0,0.0,127.0876774,7.795,1,1675292.0,E-Commerce Fulfillment,219622
16.94,2.891,0.0,0.0,0.0,0.0,0.0,127.1917742,7.47,0,1744544.39,E-Commerce Fulfillment,219622
20.6,2.903,0.0,0.0,0.0,0.0,0.0,127.3009355,7.47,0,1682316.31,E-Commerce Fulfillment,219622
34.8,2.934,0.0,0.0,0.0,0.0,0.0,127.4404839,7.47,0,1770177.37,E-Commerce Fulfillment,219622
31.64,2.96,0.0,0.0,0.0,0.0,0.0,127.5800323,7.47,0,1633663.12,E-Commerce Fulfillment,219622
23.35,2.974,0.0,0.0,0.0,0.0,0.0,127.7195806,7.47,0,1848186.58,E-Commerce Fulfillment,219622
30.83,3.034,0.0,0.0,0.0,0.0,0.0,127.859129,7.47,1,1944438.9,E-Commerce Fulfillment,219622
40.85,3.062,0.0,0.0,0.0,0.0,0.0,127.99525,7.47,0,2003480.59,E-Commerce Fulfillment,219622
33.17,3.12,0.0,0.0,0.0,0.0,0.0,128.13,7.47,0,1831933.95,E-Commerce Fulfillment,219622
34.23,3.23,0.0,0.0,0.0,0.0,0.0,128.26475,7.47,0,1894960.68,E-Commerce Fulfillment,219622
41.28,3.346,0.0,0.0,0.0,0.0,0.0,128.3995,7.47,0,1852432.58,E-Commerce Fulfillment,219622
44.69,3.407,0.0,0.0,0.0,0.0,0.0,128.5121935,7.47,0,1852443.78,E-Commerce Fulfillment,219622
42.38,3.435,0.0,0.0,0.0,0.0,0.0,128.6160645,7.47,0,1807545.43,E-Commerce Fulfillment,219622
42.49,3.487,0.0,0.0,0.0,0.0,0.0,128.7199355,7.193,0,1864238.64,E-Commerce Fulfillment,219622
42.75,3.547,0.0,0.0,0.0,0.0,0.0,128.8238065,7.193,0,1887465.04,E-Commerce Fulfillment,219622
41.72,3.616,0.0,0.0,0.0,0.0,0.0,128.9107333,7.193,0,1950994.04,E-Commerce Fulfillment,219622
47.55,3.655,0.0,0.0,0.0,0.0,0.0,128.9553,7.193,0,2124316.34,E-Commerce Fulfillment,219622
43.85,3.683,0.0,0.0,0.0,0.0,0.0,128.9998667,7.193,0,1895583.12,E-Commerce Fulfillment,219622
47.75,3.744,0.0,0.0,0.0,0.0,0.0,129.0444333,7.193,0,1986380.4,E-Commerce Fulfillment,219622
52.4,3.77,0.0,0.0,0.0,0.0,0.0,129.089,7.193,0,1958823.56,E-Commerce Fulfillment,219622
52.12,3.802,0.0,0.0,0.0,0.0,0.0,129.0756774,7.193,0,1860923.55,E-Commerce Fulfillment,219622
54.62,3.778,0.0,0.0,0.0,0.0,0.0,129.0623548,7.193,0,1866369.93,E-Commerce Fulfillment,219622
52.76,3.752,0.0,0.0,0.0,0.0,0.0,129.0490323,7.193,0,1935593.87,E-Commerce Fulfillment,219622
61.39,3.732,0.0,0.0,0.0,0.0,0.0,129.0357097,7.193,0,1997816.98,E-Commerce Fulfillment,219622
63.35,3.704,0.0,0.0,0.0,0.0,0.0,129.0432,7.193,0,2086433.49,E-Commerce Fulfillment,219622
66.38,3.668,0.0,0.0,0.0,0.0,0.0,129.0663,7.193,0,2009163.08,E-Commerce Fulfillment,219622
74.29,3.613,0.0,0.0,0.0,0.0,0.0,129.0894,6.877,0,2048035.74,E-Commerce Fulfillment,219622
77.3,3.563,0.0,0.0,0.0,0.0,0.0,129.1125,6.877,0,2021699.38,E-Commerce Fulfillment,219622
75.59,3.553,0.0,0.0,0.0,0.0,0.0,129.1338387,6.877,0,1956813.31,E-Commerce Fulfillment,219622
78.5,3.563,0.0,0.0,0.0,0.0,0.0,129.1507742,6.877,0,1987089.36,E-Commerce Fulfillment,219622
77.62,3.574,0.0,0.0,0.0,0.0,0.0,129.1677097,6.877,0,1880785.69,E-Commerce Fulfillment,219622
75.56,3.595,0.0,0.0,0.0,0.0,0.0,129.1846452,6.877,0,2076231.8,E-Commerce Fulfillment,219622
75.95,3.606,0.0,0.0,0.0,0.0,0.0,129.2015806,6.877,0,1970341.38,E-Commerce Fulfillment,219622
76.68,3.578,0.0,0.0,0.0,0.0,0.0,129.2405806,6.877,0,2090340.98,E-Commerce Fulfillment,219622
81.53,3.57,0.0,0.0,0.0,0.0,0.0,129.2832581,6.877,0,2035244.54,E-Commerce Fulfillment,219622
77.0,3.58,0.0,0.0,0.0,0.0,0.0,129.3259355,6.877,0,1953628.82,E-Commerce Fulfillment,219622
70.19,3.619,0.0,0.0,0.0,0.0,0.0,129.3686129,6.877,1,1872921.31,E-Commerce Fulfillment,219622
67.54,3.641,0.0,0.0,0.0,0.0,0.0,129.4306,6.877,0,1923223.82,E-Commerce Fulfillment,219622
63.6,3.648,0.0,0.0,0.0,0.0,0.0,129.5183333,6.877,0,1847430.96,E-Commerce Fulfillment,219622
68.28,3.623,0.0,0.0,0.0,0.0,0.0,129.6060667,6.877,0,1835662.69,E-Commerce Fulfillment,219622
60.62,3.592,0.0,0.0,0.0,0.0,0.0,129.6938,6.392,0,2067232.56,E-Commerce Fulfillment,219622
51.74,3.567,0.0,0.0,0.0,0.0,0.0,129.7706452,6.392,0,1929659.07,E-Commerce Fulfillment,219622
54.66,3.579,0.0,0.0,0.0,0.0,0.0,129.7821613,6.392,0,1973544.27,E-Commerce Fulfillment,219622
47.41,3.567,0.0,0.0,0.0,0.0,0.0,129.7936774,6.392,0,1948733.81,E-Commerce Fulfillment,219622
43.51,3.538,0.0,0.0,0.0,0.0,0.0,129.8051935,6.392,0,2036317.54,E-Commerce Fulfillment,219622
33.8,3.513,31400.97,30876.79,645.07,4407.38,7740.27,129.8167097,6.392,0,2048669.2599999998,E-Commerce Fulfillment,219622
40.65,3.489,11003.75,1090.92,89.88,1201.3,10231.67,129.8268333,6.392,0,2004138.96,E-Commerce Fulfillment,219622
38.89,3.445,1282.42,548.1,109030.75,146.33,3557.67,129.8364,6.392,1,2753309.34,E-Commerce Fulfillment,219622
33.94,3.389,7945.42,56.0,25126.9,5550.87,31844.2,129.8459667,6.392,0,2018187.3399999999,E-Commerce Fulfillment,219622
24.82,3.341,5924.71,56.0,577.59,1778.83,20371.02,129.8555333,6.392,0,2456220.7600000002,E-Commerce Fulfillment,219622
27.85,3.282,3272.56,556.15,959.55,424.43,5933.01,129.8980645,6.392,0,2755558.45,E-Commerce Fulfillment,219622
24.76,3.186,686.24,193.26,2971.53,239.78,3567.03,129.9845484,6.392,0,3552915.0,E-Commerce Fulfillment,219622
31.53,3.119,5970.81,89121.94,406.4,1772.02,3645.0,130.0710323,6.392,1,1873557.76,E-Commerce Fulfillment,219622
33.8,3.08,6809.96,37106.52,179.77,1922.55,7481.58,130.1575161,6.104,0,1821656.53,E-Commerce Fulfillment,219622
25.61,3.056,3627.07,14887.88,119.93,798.48,4668.82,130.244,6.104,0,1776327.76,E-Commerce Fulfillment,219622
32.71,3.047,3150.56,6765.52,87.63,1196.17,3136.96,130.2792258,6.104,0,1801602.5,E-Commerce Fulfillment,219622
34.32,3.058,3743.0,3744.31,108.46,253.99,3511.82,130.3144516,6.104,0,1726387.32,E-Commerce Fulfillment,219622
31.39,3.077,53423.29,5822.12,282.08,57817.56,9654.23,130.3496774,6.104,0,1868253.25,E-Commerce Fulfillment,219622
33.73,3.116,9264.48,8292.73,179.72,18849.21,9083.54,130.3849032,6.104,1,2051547.6400000001,E-Commerce Fulfillment,219622
36.57,3.119,21621.16,16497.47,25.52,13643.83,14660.97,130.4546207,6.104,0,2176332.91,E-Commerce Fulfillment,219622
35.38,3.145,16404.54,12013.87,3.4,2584.12,5126.53,130.5502069,6.104,0,1901346.22,E-Commerce Fulfillment,219622
32.36,3.242,25204.67,2436.75,167.88,16066.76,7289.69,130.6457931,6.104,0,1941933.46,E-Commerce Fulfillment,219622
38.24,3.38,9173.97,339.05,9.44,1300.75,7479.12,130.7413793,6.104,0,1976923.19,E-Commerce Fulfillment,219622
52.5,3.529,8901.34,637.7,3.85,6169.81,2446.53,130.8261935,6.104,0,2016039.73,E-Commerce Fulfillment,219622
47.83,3.671,3489.61,75.36,2.52,827.19,3427.9,130.8966452,6.104,0,1900854.25,E-Commerce Fulfillment,219622
53.2,3.734,10556.61,43.54,15.84,1116.83,8179.03,130.9670968,6.104,0,1938366.71,E-Commerce Fulfillment,219622
48.85,3.793,9249.62,0.0,59.94,3969.24,6016.86,131.0375484,5.965,0,2262305.1999999997,E-Commerce Fulfillment,219622
51.7,3.833,7419.44,19610.52,54.65,3021.51,3374.9,131.108,5.965,0,2030553.2499999998,E-Commerce Fulfillment,219622
50.24,3.845,22464.84,8216.22,70.45,1561.38,7307.24,131.1173333,5.965,0,1924937.61,E-Commerce Fulfillment,219622
64.8,3.842,4626.7,0.11,67.16,104.18,3280.73,131.1266667,5.965,0,1965427.68,E-Commerce Fulfillment,219622
54.41,3.831,15589.85,0.0,337.47,7557.14,5025.28,131.136,5.965,0,1980067.19,E-Commerce Fulfillment,219622
56.47,3.809,14566.92,86.0,60.34,6009.18,4224.91,131.1453333,5.965,0,2066050.91,E-Commerce Fulfillment,219622
65.17,3.808,7623.14,0.0,86.99,2583.46,3312.67,131.0983226,5.965,0,2124190.42,E-Commerce Fulfillment,219622
62.39,3.801,7282.07,0.0,416.15,1048.83,7293.87,131.0287742,5.965,0,2035651.19,E-Commerce Fulfillment,219622
61.11,3.788,8868.86,123.0,37.87,3793.73,6276.31,130.9592258,5.965,0,2026401.66,E-Commerce Fulfillment,219622
68.4,3.776,12461.96,406.6,254.19,1450.62,8952.93,130.8896774,5.965,0,2169315.15,E-Commerce Fulfillment,219622
65.97,3.756,8819.8,416.5,0.22,3496.08,6331.52,130.8295333,5.965,0,2142992.59,E-Commerce Fulfillment,219622
72.89,3.737,9298.46,565.14,1.79,4025.82,8626.51,130.7929,5.965,0,2084507.61,E-Commerce Fulfillment,219622
82.0,3.681,4768.5,446.92,0.0,743.34,4076.02,130.7562667,5.965,0,2032448.29,E-Commerce Fulfillment,219622
79.23,3.63,14357.07,337.7,89.85,8820.75,5507.25,130.7196333,5.765,0,2170195.73,E-Commerce Fulfillment,219622
83.68,3.595,6330.74,220.42,1.17,4033.74,4225.77,130.683,5.765,0,1996198.66,E-Commerce Fulfillment,219622
75.69,3.556,6060.59,133.34,35.23,1518.75,6675.69,130.7012903,5.765,0,2046860.1600000001,E-Commerce Fulfillment,219622
80.42,3.537,6699.6,96.56,5.2,8723.87,6650.26,130.7195806,5.765,0,1907629.17,E-Commerce Fulfillment,219622
81.99,3.512,48280.91,73.92,98.64,13485.99,7765.27,130.737871,5.765,0,1995694.76,E-Commerce Fulfillment,219622
81.69,3.509,6249.06,70.38,51.09,3258.43,7070.04,130.7561613,5.765,0,2034649.39,E-Commerce Fulfillment,219622
79.4,3.545,5063.08,6.76,40.96,2344.61,5594.85,130.7909677,5.765,0,2090658.38,E-Commerce Fulfillment,219622
77.37,3.582,9360.8,71.92,179.51,8290.49,6291.99,130.8381613,5.765,0,2049846.02,E-Commerce Fulfillment,219622
79.18,3.624,21327.53,50.44,88.44,9444.6,3872.19,130.8853548,5.765,0,2052389.01,E-Commerce Fulfillment,219622
70.65,3.689,17452.15,18.74,69.23,4472.17,5180.78,130.9325484,5.765,1,2148256.19,E-Commerce Fulfillment,219622
68.55,3.749,13208.43,0.0,28.06,1300.16,10484.98,130.9776667,5.765,0,1906680.54,E-Commerce Fulfillment,219622
67.96,3.821,10671.71,141.83,46.0,2465.37,12372.29,131.0103333,5.765,0,1927520.1199999999,E-Commerce Fulfillment,219622
64.8,3.821,5197.64,63.1,2.6,3022.73,9779.77,131.043,5.765,0,1922400.7699999998,E-Commerce Fulfillment,219622
61.79,3.815,6607.14,0.0,50.6,3943.91,7700.91,131.0756667,5.621,0,2035261.0,E-Commerce Fulfillment,219622
55.1,3.797,1927.15,0.0,9.72,518.97,11269.24,131.1083333,5.621,0,1997142.5699999998,E-Commerce Fulfillment,219622
52.06,3.781,2753.9,0.0,8.84,775.96,6978.9,131.1499677,5.621,0,2015247.41,E-Commerce Fulfillment,219622
46.97,3.755,10192.49,364.57,150.0,1714.15,5563.92,131.1930968,5.621,0,2024482.6,E-Commerce Fulfillment,219622
27.31,2.784,0.0,0.0,0.0,0.0,0.0,181.8711898,8.992,0,2623469.9499999997,E-Commerce Fulfillment,200898
27.73,2.773,0.0,0.0,0.0,0.0,0.0,181.982317,8.992,1,1704218.84,E-Commerce Fulfillment,200898
31.27,2.745,0.0,0.0,0.0,0.0,0.0,182.0347816,8.992,0,2204556.7,E-Commerce Fulfillment,200898
34.89,2.754,0.0,0.0,0.0,0.0,0.0,182.0774691,8.992,0,2095591.63,E-Commerce Fulfillment,200898
37.13,2.777,0.0,0.0,0.0,0.0,0.0,182.1201566,8.992,0,2237544.75,E-Commerce Fulfillment,200898
45.8,2.818,0.0,0.0,0.0,0.0,0.0,182.1628441,8.992,0,2156035.06,E-Commerce Fulfillment,200898
48.79,2.844,0.0,0.0,0.0,0.0,0.0,182.0779857,8.992,0,2066219.3,E-Commerce Fulfillment,200898
54.36,2.854,0.0,0.0,0.0,0.0,0.0,181.9718697,8.992,0,2050396.27,E-Commerce Fulfillment,200898
47.74,2.85,0.0,0.0,0.0,0.0,0.0,181.8657537,8.899,0,2495630.5100000002,E-Commerce Fulfillment,200898
65.45,2.869,0.0,0.0,0.0,0.0,0.0,181.7596377,8.899,0,2258781.2800000003,E-Commerce Fulfillment,200898
54.28,2.899,0.0,0.0,0.0,0.0,0.0,181.6924769,8.899,0,2121788.61,E-Commerce Fulfillment,200898
53.47,2.902,0.0,0.0,0.0,0.0,0.0,181.6772564,8.899,0,2138144.91,E-Commerce Fulfillment,200898
53.15,2.921,0.0,0.0,0.0,0.0,0.0,181.6620359,8.899,0,2082355.12,E-Commerce Fulfillment,200898
70.75,2.966,0.0,0.0,0.0,0.0,0.0,181.6468154,8.899,0,2370116.52,E-Commerce Fulfillment,200898
54.26,2.982,0.0,0.0,0.0,0.0,0.0,181.6612792,8.899,0,2129771.13,E-Commerce Fulfillment,200898
62.62,2.958,0.0,0.0,0.0,0.0,0.0,181.8538486,8.899,0,2108187.1,E-Commerce Fulfillment,200898
69.27,2.899,0.0,0.0,0.0,0.0,0.0,182.0464181,8.899,0,2227152.16,E-Commerce Fulfillment,200898
75.93,2.847,0.0,0.0,0.0,0.0,0.0,182.2389876,8.899,0,2363601.47,E-Commerce Fulfillment,200898
69.71,2.809,0.0,0.0,0.0,0.0,0.0,182.4315571,8.899,0,2249570.04,E-Commerce Fulfillment,200898
72.62,2.78,0.0,0.0,0.0,0.0,0.0,182.4424199,8.899,0,2248645.59,E-Commerce Fulfillment,200898
79.32,2.808,0.0,0.0,0.0,0.0,0.0,182.3806,8.899,0,2246179.91,E-Commerce Fulfillment,200898
76.61,2.815,0.0,0.0,0.0,0.0,0.0,182.3187801,8.743,0,2334788.42,E-Commerce Fulfillment,200898
82.45,2.793,0.0,0.0,0.0,0.0,0.0,182.2569603,8.743,0,2236209.13,E-Commerce Fulfillment,200898
77.84,2.783,0.0,0.0,0.0,0.0,0.0,182.2604411,8.743,0,2130287.27,E-Commerce Fulfillment,200898
81.46,2.771,0.0,0.0,0.0,0.0,0.0,182.3509895,8.743,0,2044155.39,E-Commerce Fulfillment,200898
79.78,2.781,0.0,0.0,0.0,0.0,0.0,182.4415378,8.743,0,2054843.28,E-Commerce Fulfillment,200898
77.17,2.784,0.0,0.0,0.0,0.0,0.0,182.5320862,8.743,0,2219813.5,E-Commerce Fulfillment,200898
78.44,2.805,0.0,0.0,0.0,0.0,0.0,182.6226346,8.743,0,2052984.81,E-Commerce Fulfillment,200898
76.01,2.779,0.0,0.0,0.0,0.0,0.0,182.6165205,8.743,0,2057138.31,E-Commerce Fulfillment,200898
71.36,2.755,0.0,0.0,0.0,0.0,0.0,182.6104063,8.743,0,2020332.07,E-Commerce Fulfillment,200898
78.37,2.715,0.0,0.0,0.0,0.0,0.0,182.6042922,8.743,0,2182563.66,E-Commerce Fulfillment,200898
70.87,2.699,0.0,0.0,0.0,0.0,0.0,182.598178,8.743,1,2191767.7600000002,E-Commerce Fulfillment,200898
66.55,2.706,0.0,0.0,0.0,0.0,0.0,182.622509,8.743,0,1953539.85,E-Commerce Fulfillment,200898
68.59,2.713,0.0,0.0,0.0,0.0,0.0,182.6696737,8.743,0,1879891.13,E-Commerce Fulfillment,200898
70.58,2.707,0.0,0.0,0.0,0.0,0.0,182.7168385,8.724,0,1855703.66,E-Commerce Fulfillment,200898
56.49,2.764,0.0,0.0,0.0,0.0,0.0,182.7640032,8.724,0,2091663.2,E-Commerce Fulfillment,200898
58.61,2.868,0.0,0.0,0.0,0.0,0.0,182.8106203,8.724,0,1932162.63,E-Commerce Fulfillment,200898
53.15,2.917,0.0,0.0,0.0,0.0,0.0,182.8558685,8.724,0,1936621.09,E-Commerce Fulfillment,200898
61.3,2.921,0.0,0.0,0.0,0.0,0.0,182.9011166,8.724,0,1984768.34,E-Commerce Fulfillment,200898
45.65,2.917,0.0,0.0,0.0,0.0,0.0,182.9463648,8.724,0,2078417.47,E-Commerce Fulfillment,200898
46.14,2.931,0.0,0.0,0.0,0.0,0.0,182.9916129,8.724,0,2092189.06,E-Commerce Fulfillment,200898
50.02,3.0,0.0,0.0,0.0,0.0,0.0,182.8989385,8.724,0,1968462.58,E-Commerce Fulfillment,200898
46.15,3.039,0.0,0.0,0.0,0.0,0.0,182.7832769,8.724,1,2921709.71,E-Commerce Fulfillment,200898
40.93,3.046,0.0,0.0,0.0,0.0,0.0,182.6676154,8.724,0,2258489.63,E-Commerce Fulfillment,200898
30.54,3.109,0.0,0.0,0.0,0.0,0.0,182.5519538,8.724,0,2600519.26,E-Commerce Fulfillment,200898
30.51,3.14,0.0,0.0,0.0,0.0,0.0,182.517732,8.724,0,2762861.41,E-Commerce Fulfillment,200898
30.59,3.141,0.0,0.0,0.0,0.0,0.0,182.54459,8.724,0,3818686.45,E-Commerce Fulfillment,200898
29.67,3.179,0.0,0.0,0.0,0.0,0.0,182.5714479,8.724,1,1623716.46,E-Commerce Fulfillment,200898
34.32,3.193,0.0,0.0,0.0,0.0,0.0,182.5983058,8.549,0,1864746.1,E-Commerce Fulfillment,200898
24.78,3.205,0.0,0.0,0.0,0.0,0.0,182.6585782,8.549,0,1699095.9,E-Commerce Fulfillment,200898
30.55,3.229,0.0,0.0,0.0,0.0,0.0,182.9193368,8.549,0,1743188.8699999999,E-Commerce Fulfillment,200898
24.05,3.237,0.0,0.0,0.0,0.0,0.0,183.1800955,8.549,0,1613718.3800000001,E-Commerce Fulfillment,200898
28.73,3.231,0.0,0.0,0.0,0.0,0.0,183.4408542,8.549,0,1995891.8699999999,E-Commerce Fulfillment,200898
30.3,3.239,0.0,0.0,0.0,0.0,0.0,183.7016129,8.549,1,1980405.03,E-Commerce Fulfillment,200898
40.7,3.245,0.0,0.0,0.0,0.0,0.0,183.9371353,8.549,0,2019031.67,E-Commerce Fulfillment,200898
35.78,3.274,0.0,0.0,0.0,0.0,0.0,184.1625632,8.549,0,1875708.88,E-Commerce Fulfillment,200898
38.65,3.433,0.0,0.0,0.0,0.0,0.0,184.3879911,8.549,0,2041215.6099999999,E-Commerce Fulfillment,200898
45.01,3.582,0.0,0.0,0.0,0.0,0.0,184.613419,8.549,0,1931104.67,E-Commerce Fulfillment,200898
46.66,3.631,0.0,0.0,0.0,0.0,0.0,184.809719,8.549,0,1932491.42,E-Commerce Fulfillment,200898
41.76,3.625,0.0,0.0,0.0,0.0,0.0,184.9943679,8.549,0,1879451.23,E-Commerce Fulfillment,200898
37.27,3.638,0.0,0.0,0.0,0.0,0.0,185.1790167,8.521,0,1869110.55,E-Commerce Fulfillment,200898
48.71,3.72,0.0,0.0,0.0,0.0,0.0,185.3636656,8.521,0,2037798.8800000001,E-Commerce Fulfillment,200898
53.69,3.821,0.0,0.0,0.0,0.0,0.0,185.5339821,8.521,0,1974960.8599999999,E-Commerce Fulfillment,200898
53.04,3.892,0.0,0.0,0.0,0.0,0.0,185.6684673,8.521,0,2256461.39,E-Commerce Fulfillment,200898
66.18,3.962,0.0,0.0,0.0,0.0,0.0,185.8029526,8.521,0,1930617.64,E-Commerce Fulfillment,200898
58.21,4.046,0.0,0.0,0.0,0.0,0.0,185.9374378,8.521,0,2095599.93,E-Commerce Fulfillment,200898
60.38,4.066,0.0,0.0,0.0,0.0,0.0,186.0719231,8.521,0,2004330.3,E-Commerce Fulfillment,200898
62.28,4.062,0.0,0.0,0.0,0.0,0.0,185.9661154,8.521,0,1959967.8,E-Commerce Fulfillment,200898
69.7,3.985,0.0,0.0,0.0,0.0,0.0,185.8603077,8.521,0,2080694.24,E-Commerce Fulfillment,200898
76.38,3.922,0.0,0.0,0.0,0.0,0.0,185.7545,8.521,0,2079899.47,E-Commerce Fulfillment,200898
73.88,3.881,0.0,0.0,0.0,0.0,0.0,185.6486923,8.521,0,2132446.0,E-Commerce Fulfillment,200898
69.32,3.842,0.0,0.0,0.0,0.0,0.0,185.6719333,8.521,0,2082083.3399999999,E-Commerce Fulfillment,200898
74.85,3.804,0.0,0.0,0.0,0.0,0.0,185.7919609,8.521,0,2069523.52,E-Commerce Fulfillment,200898
74.04,3.748,0.0,0.0,0.0,0.0,0.0,185.9119885,8.625,0,2074668.19,E-Commerce Fulfillment,200898
77.49,3.711,0.0,0.0,0.0,0.0,0.0,186.032016,8.625,0,2063401.06,E-Commerce Fulfillment,200898
78.47,3.76,0.0,0.0,0.0,0.0,0.0,186.1399808,8.625,0,1953544.76,E-Commerce Fulfillment,200898
82.33,3.811,0.0,0.0,0.0,0.0,0.0,186.2177885,8.625,0,1882070.88,E-Commerce Fulfillment,200898
81.31,3.829,0.0,0.0,0.0,0.0,0.0,186.2955962,8.625,0,1871021.01,E-Commerce Fulfillment,200898
78.22,3.842,0.0,0.0,0.0,0.0,0.0,186.3734038,8.625,0,2066020.69,E-Commerce Fulfillment,200898
77.0,3.812,0.0,0.0,0.0,0.0,0.0,186.4512115,8.625,0,1928773.82,E-Commerce Fulfillment,200898
72.98,3.747,0.0,0.0,0.0,0.0,0.0,186.5093071,8.625,0,1896873.99,E-Commerce Fulfillment,200898
72.55,3.704,0.0,0.0,0.0,0.0,0.0,186.5641172,8.625,0,2273470.62,E-Commerce Fulfillment,200898
70.63,3.703,0.0,0.0,0.0,0.0,0.0,186.6189274,8.625,0,1750891.47,E-Commerce Fulfillment,200898
