Food,Religion,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment_Rate,Holiday,Size,Total_Sales
,,,,,,,,,,,,,508576.62
0.0,0.0,1.4335436372091932,-1.6355798819139435,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9840533755384818,0.052490070561907486,-0.2758386421836852,1.1657939957219243,
0.0,1.0,0.5549357492484392,1.846732673047623,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0913044634855311,3.059954999938296,-0.2758386421836852,-1.4293415845301956,
1.0,0.0,0.7145350885023934,1.1454639590308955,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.3436234917311943,0.27763646052054464,-0.2758386421836852,-0.18712171221043913,
1.0,0.0,-1.6248125146640477,0.3830253883398127,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5134300958663545,0.317117107100969,-0.2758386421836852,-0.9386132466893963,784639.12
1.0,0.0,0.3212173948155289,0.8549071398277043,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9191695000867599,-0.38766578658471673,-0.2758386421836852,-0.030742885278996622,1087616.19
0.0,0.0,-0.09590494608209518,-0.1784265104212432,-0.3616916314690338,-0.11235429464332114,-0.07576540238994782,-0.27146553485315056,-0.2351619718978507,1.1815193432295465,-0.40367145411732136,-0.2758386421836852,-1.4258615782662953,
0.0,0.0,1.3242586659234346,0.7150903245720327,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.1884649270337018,-0.8406261777574245,-0.2758386421836852,0.3958900644648771,
,,,,,,,,,,,,,1431910.98
0.0,0.0,1.4151491370917881,0.7107210490952924,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.1005357650671852,-0.020602477836986703,-0.2758386421836852,0.3363661391418933,
1.0,0.0,0.8833316778150508,0.9947239550833749,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.3639835253143008,0.3331227746335732,-0.2758386421836852,-0.18712171221043913,
,,,,,,,,,,,,,491998.12
0.0,0.0,-0.2836370502214927,0.36554828643285375,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0752986192505574,-0.03714166762067787,-0.2758386421836852,1.1429683182727972,
0.0,1.0,1.3047821363873588,0.6145969886070183,-0.4168678148884904,-0.17153872518963167,-0.07375450529564005,-0.27146553485315056,-0.24677520125217384,1.240121023743254,-0.7349887720422346,-0.2758386421836852,-1.4258615782662953,
0.0,0.0,0.25737765911394744,0.5337653922873333,-0.08642811878153664,-0.17153872518963167,-0.0734153895134639,-0.11861428902338468,1.6881840611876056,1.3421109832241862,-1.4253665649485763,-0.2758386421836852,1.1461003239103074,972184.26
1.0,0.0,-1.7892809863020214,0.14708451259586694,-0.41063480520093654,-0.1702388736480497,8.151383769659919,-0.26818722395063543,-0.16029325231425692,0.6004127482254766,0.27336828251184964,3.6253078686998625,-0.9386132466893963,1080981.8599999999
0.0,1.0,0.3818110422610984,-1.3581308891409711,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.974492496995046,0.2536279592216379,3.6253078686998625,-1.4258615782662953,618577.0
0.0,0.0,-1.6605194854801868,-1.5066862553501221,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1556612892645854,0.1682643990477471,-0.2758386421836852,1.4168606294520332,427855.24
0.0,0.0,0.7751287359479629,1.4622364310945262,3.9833473994222093,-0.15952263234542502,-0.021308563918851622,1.5267918083549534,0.9046311120932489,-0.753464156911313,0.12718318571406217,-0.2758386421836852,1.1726590989879822,
1.0,0.0,-0.5833591991933262,-1.4171161080769568,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0919371129399196,-0.7686006738607044,-0.2758386421836852,-0.06671349547949229,973004.91
,,,,,,,,,,,,,570879.04
0.0,1.0,-0.8489974214770274,-0.757355511089258,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.8137393835979677,1.2790577258104998,-0.2758386421836852,-1.4076390000116905,582864.35
0.0,0.0,0.11184470230271387,1.2983886007167866,3.848529515704519,-0.07189013714872729,-0.06851903357081507,2.2913895282227945,0.7266105663002297,1.0750047643982585,-0.4596912904814369,-0.2758386421836852,1.1656674500396007,
1.0,0.0,-0.5985076110547186,0.8636456907811827,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0923184500845302,-0.6544269121281253,-0.2758386421836852,-0.5830989704114102,
0.0,1.0,-0.6526090819882626,-0.9037262395600385,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.7944255085028157,1.1787555426061789,3.6253078686998625,-1.4076390000116905,
,,,,,,,,,,,,,938732.6
0.0,0.0,1.6504905356527049,-0.9124647905135179,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1648516874875325,0.7972871330791037,-0.2758386421836852,-1.4293415845301956,
0.0,0.0,1.4833169904680537,0.10994567104357941,0.7441039464055439,-0.16431822064489357,-0.07473020684435744,1.9690468768072467,2.402427286018761,1.2551693214186361,-0.7659330626052698,-0.2758386421836852,1.1657939957219243,1270658.64
1.0,0.0,-1.9012710311344574,-0.7114781185834901,5.254661121862856,-0.021298388276831032,-0.07568409392755471,1.9313053225420418,0.3218488852928002,0.6283831396891445,-0.9809425297932575,-0.2758386421836852,-1.152412176975192,
1.0,0.0,0.6247266467527106,0.959769751269457,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.8103566046608017,0.011942379479309111,-0.2758386421836852,-0.16598858326239066,1296128.6600000001
0.0,0.0,-1.5717930731491747,-0.8163407300252438,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.083021503900515,-0.9275903046845759,-0.2758386421836852,0.3958900644648771,
1.0,0.0,0.22275271771647925,0.5446885809791825,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0884482766219565,-0.669899057409643,-0.2758386421836852,-0.5830989704114102,2495630.5100000002
1.0,0.0,-1.1725242176596202,0.3633636486944841,-0.013626426888343268,3.7372173215971167,-0.07495628403247487,-0.12934802530336947,1.0051764187577332,-0.7966093162549535,-0.2654891910858356,-0.2758386421836852,-0.16598858326239066,
,,,,,,,,,,,,,554972.42
0.0,1.0,0.6977636325129947,0.5687195961012512,-0.3948528385463065,-0.17153872518963167,-0.07575746985703143,-0.27146553485315056,-0.030905622103389884,1.2621408741097357,-0.9457300612215276,-0.2758386421836852,-1.4258615782662953,
0.0,0.0,-1.5133634845409472,-0.8381871074089429,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.49392895607287896,-0.4052720208705819,-0.2758386421836852,1.048280511474131,522049.51999999996
0.0,0.0,0.44510976325334495,-0.8403717451473125,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9086792986128203,0.030615658267347787,-0.2758386421836852,1.1726590989879822,
0.0,0.0,-1.0881259230032916,-0.9212033414669974,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0158172702666113,0.2728347602607631,-0.2758386421836852,0.3553163550698589,
0.0,0.0,0.3466450861542945,-1.135297839827244,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.8999429398409208,-0.009932032815250116,-0.2758386421836852,1.1726590989879822,
0.0,1.0,0.3877622040637882,-0.6524928996475043,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1656079082745596,3.25362357708281,-0.2758386421836852,-1.4293415845301956,
0.0,0.0,0.8135407803107788,0.9838007663915257,0.38533301873045434,-0.15898219947883221,-0.07499991296351509,0.3024383036668924,0.25610535367972237,0.4851838522098015,0.364600587447695,-0.2758386421836852,1.1206804599735454,
1.0,0.0,-1.9726849727667355,-0.27673520864788703,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1122158107540767,-0.6053428650281383,-0.2758386421836852,-0.5830989704114102,802573.05
1.0,0.0,-0.043426519276557586,-0.6808931902463123,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.035077306427186,0.014609990734743613,-0.2758386421836852,0.160024730823896,950645.48
0.0,1.0,-0.9788409517175328,0.627704815037238,-0.4114568548926173,-0.17153872518963167,-0.07193200585809681,-0.27146553485315056,0.06870607665136119,-1.0718573976326902,-0.06755243593262665,-0.2758386421836852,-1.4293415845301956,1178835.67
0.0,0.0,-0.10023306375677861,-1.5066862553501221,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0350872058602514,-0.39566862035101885,-0.2758386421836852,1.1461003239103074,
1.0,0.0,-0.6428708172202248,0.7434906151708407,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5276784498358342,0.317117107100969,-0.2758386421836852,-0.9386132466893963,1235775.15
0.0,0.0,1.118673076375967,-1.5023169798733818,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9610191326505786,0.19173937809556635,-0.2758386421836852,0.8551085274070891,
0.0,0.0,-0.16677787300503752,1.1847874383215535,0.3695076950245753,-0.17153872518963167,-0.05556719045156054,-0.07044770608818181,0.19095658243553548,-0.86252707865241,-2.067727355257104,-0.2758386421836852,0.3959691555163294,1149234.96
1.0,0.0,-2.3378699015681574,-0.5585534768975998,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5038619868297779,0.43609256909332866,-0.2758386421836852,-0.9386132466893963,
1.0,0.0,-1.964569752126704,-1.2423450890073682,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0294291201193593,1.100861293947503,-0.2758386421836852,-0.5759807757807053,
1.0,0.0,-0.12187365213019612,1.1847874383215535,1.2071485823344392,-0.17153872518963167,-0.055531494053436735,-0.1302768800590821,-0.049355041355126195,-0.86252707865241,-2.067727355257104,-0.2758386421836852,-0.2454592717616388,
0.0,1.0,-0.569292816750605,-0.8622181225310107,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1643819565978608,-0.015267255326118173,-0.2758386421836852,-1.4258615782662953,1273295.46
0.0,0.0,0.21247343823910525,-0.6612314506009838,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1542821805210677,1.128070928752931,-0.2758386421836852,-1.4293415845301956,
0.0,0.0,0.19516096754037154,1.960333835442855,1.0534807870157414,0.959583246500888,-0.07208669024996664,0.40000903190299764,1.8510962718728579,-1.0400821278650352,1.9347565723961986,-0.2758386421836852,1.2061620683831666,545570.86
0.0,0.0,-1.2661197623746512,0.9925393173450052,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.8663500484113402,-0.14704725134456242,-0.2758386421836852,1.1726590989879822,265367.51
,,,,,,,,,,,,,659131.7399999999
0.0,0.0,-1.6415839706534465,-0.9758192849262438,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0254181803718967,0.18640415558469828,-0.2758386421836852,1.1668854522319658,
0.0,0.0,-0.8414232155463313,-1.1265592888737646,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1586008348345234,-0.10970069376848507,-0.2758386421836852,1.4168606294520332,
1.0,0.0,0.8979390749671075,1.8117784692337051,1.8521853080219683,-0.17153872518963167,-0.07446446699165797,0.10517960473680762,0.11584616740322899,-1.039134976392811,1.9347565723961986,-0.2758386421836852,-0.28176206437823403,
0.0,0.0,-0.6455758907669018,-0.7901250771648053,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9859842800003145,0.21041265688360503,-0.2758386421836852,-1.4258615782662953,
0.0,0.0,0.4516019397653697,1.1673103364145947,1.7726927559800318,-0.09137786505188802,-0.07182293353049628,0.7183138970569478,3.5654065461437208,1.2423629180576223,-0.5920048087509677,-0.2758386421836852,1.1657939957219243,
0.0,0.0,-1.6026309115812947,-0.9780039226646144,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0266613177891353,0.17359962155861514,-0.2758386421836852,1.1668854522319658,
0.0,1.0,-1.5317579846583522,-0.2505195557874486,-0.3108927759436747,-0.17153872518963167,-0.07548578060464467,-0.25529526632649485,-0.1555920388804726,-1.0518083868833163,-1.1879491632149424,-0.2758386421836852,-1.4258615782662953,
0.0,0.0,0.12969818771078329,0.5752735093163611,0.6095392678671484,-0.17153872518963167,-0.0510575454885863,0.7323778508287374,1.2380144401440825,-1.0409024285803985,-2.198973829024461,-0.2758386421836852,1.1992178740656567,1086344.1300000001
1.0,0.0,-0.48489452209427625,-1.2794839305596557,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0006682496169164,0.0866354946314638,-0.2758386421836852,0.160024730823896,
,,,,,,,,,,,,,510494.7
1.0,0.0,0.27901824748736453,-0.9059108772984081,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0054434153705136,0.09837298415537392,-0.2758386421836852,-0.09986846424828691,234218.03
,,,,,,,,,,,,,635758.03
0.0,1.0,1.0770149437571381,-1.7295193046638482,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.968120506943265,0.19173937809556635,3.6253078686998625,-1.4258615782662953,
0.0,1.0,1.5926019617538123,0.43108741858394933,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0964634117942962,-0.07928992545653628,-0.2758386421836852,-1.3771731269922733,
1.0,0.0,-0.10023306375677861,1.3792201970364717,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9556570303176849,0.519855562513959,-0.2758386421836852,-0.14865182478405148,
1.0,0.0,-1.5063302933195866,0.6517358301593058,5.961587436785235,0.6533145165836366,-0.03202144962245183,4.106175022231079,1.7198911866702005,-0.8863725651116363,0.039685536535823386,3.6253078686998625,-0.14865182478405148,
1.0,0.0,0.5176057343042932,0.3327787203573055,0.8034892323602518,-0.1692885957822564,-0.07397661621729928,0.5568516212565755,0.16923242681006434,0.6589966163559053,-1.034828277153026,-0.2758386421836852,-1.152412176975192,425197.95999999996
0.0,0.0,-0.8295208919409512,-0.8163407300252438,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0818538122394274,-0.23988012303366832,-0.2758386421836852,1.2250964661008419,
1.0,0.0,-0.12566075509554422,-1.1505903039958334,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.006397114878807,-1.3688132063333736,-0.2758386421836852,-0.2454592717616388,
,,,,,,,,,,,,,965056.4
0.0,0.0,-0.8208646565915844,-0.8163407300252438,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.013592417082919,-1.3688132063333736,-0.2758386421836852,0.3959691555163294,1441122.4100000001
0.0,0.0,-2.014343105385564,0.7609677170777996,0.5494724090668065,0.9741327439725055,-0.03152566631517673,0.035078389938026686,0.30366248755878067,-0.8942438575360762,-0.0307394006076363,-0.2758386421836852,1.1668854522319658,566609.5599999999
,,,,,,,,,,,,,286857.13
,,,,,,,,,,,,,1214944.29
1.0,0.0,1.5953070353004895,0.6145969886070183,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.1178979550095154,-0.7851398636443956,-0.2758386421836852,-1.5055062670787385,
1.0,0.0,1.1359855470747013,-1.5613021988093685,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9808465833310038,0.052490070561907486,-0.2758386421836852,0.160024730823896,
,,,,,,,,,,,,,980822.98
1.0,0.0,-0.2230434027759236,-1.21612943614693,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.46591108183390245,-0.6042758205259643,-0.2758386421836852,-1.152412176975192,
1.0,0.0,-0.958282392762786,0.5687195961012512,5.71355388656415,0.7071448445668623,-0.07198356732205341,10.152992162662633,1.0250925976443046,0.4441789847983148,0.22588480216512266,-0.2758386421836852,-0.18712171221043913,1042043.55
0.0,0.0,0.8021794714147349,-1.4018236439083684,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.8284385676943476,-0.25268465705975196,-0.2758386421836852,1.1656674500396007,2212027.39
1.0,0.0,-1.7351795153684775,-0.8381871074089429,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.49392895607287896,-0.7397904723020161,-0.2758386421836852,-1.152412176975192,953693.23
,,,,,,,,,,,,,1261109.01
1.0,0.0,0.5176057343042932,-1.2598221909143272,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0545709696370527,-0.35085275125972637,-0.2758386421836852,-1.4656918317776622,
0.0,1.0,-0.9804639958455392,-1.1484056662574638,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1558166662196496,-0.20840231021954603,-0.2758386421836852,-1.4258615782662953,
1.0,0.0,-0.33827953586437204,-0.4318444880721479,-0.27770555463565266,-0.17153872518963167,-0.06053692232368608,-0.18408762159811515,0.08485938914032685,1.2090230583697676,-0.9073164591432767,-0.2758386421836852,-1.5055062670787385,
0.0,0.0,0.3011998505701174,-1.3996390061699977,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0011523806045064,0.0866354946314638,-0.2758386421836852,1.1429683182727972,
1.0,0.0,-1.8677281191556603,-0.16531868399102348,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.979596061599051,0.6030850336835027,-0.2758386421836852,-0.14865182478405148,
0.0,0.0,-1.2655787476653158,-1.6749033612046016,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1556612892645854,0.8111587116073617,-0.2758386421836852,0.44391415090669983,2121561.41
1.0,0.0,1.2642060331872007,-0.8644027602693813,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1667659339079746,0.6393645467574062,3.6253078686998625,-0.055972930692273055,
0.0,0.0,-1.1914597324863607,0.1667462522411955,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.31163931145206514,0.29257508355097483,-0.2758386421836852,1.1206804599735454,983232.96
0.0,0.0,-1.206608144347753,-0.8163407300252438,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0366572757331483,-0.6096110430368329,-0.2758386421836852,1.1461003239103074,
,,,,,,,,,,,,,648330.18
0.0,0.0,-1.0545830110244943,0.34151727131078496,0.3819078116817846,4.1667609983327125,0.05007629979584535,-0.0726988129079088,0.5858442934940842,0.43691978533095654,0.22588480216512266,-0.2758386421836852,1.1206804599735454,
,,,,,,,,,,,,,295339.01
,,,,,,,,,,,,,690826.02
1.0,0.0,0.5062444254082494,-1.2336065380538888,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0018697707741937,-1.4269671317018366,-0.2758386421836852,-0.2454592717616388,
,,,,,,,,,,,,,1397396.58
0.0,0.0,-0.11267640207149356,0.5425039432408129,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.098032462723458,1.3766922977593872,-0.2758386421836852,0.44391415090669983,
0.0,0.0,0.5495256021550844,0.25413176177599023,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.1172894037255652,-0.6096110430368329,-0.2758386421836852,1.1461003239103074,
,,,,,,,,,,,,,397087.16
0.0,0.0,0.3385298655142634,-1.2598221909143272,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9627031601694086,0.10637581792167553,-0.2758386421836852,1.1657939957219243,
1.0,0.0,0.1783895115509728,1.1279868571239375,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.8397890119856566,0.13411897497819075,-0.2758386421836852,-0.16598858326239066,
1.0,0.0,0.5619689404697997,-0.5017528956999837,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1623205912066263,0.8127592783606213,-0.2758386421836852,-0.055972930692273055,
,,,,,,,,,,,,,1345167.61
,,,,,,,,,,,,,1285976.53
,,,,,,,,,,,,,449894.42
0.0,1.0,-0.5460291842491811,0.7544138038626899,0.004297378097986545,-0.17021878320691242,-0.06571488318486715,-0.22728756351600765,0.2425585607356976,-1.0593208870160047,2.2335290330048156,-0.2758386421836852,-1.4293415845301956,444181.85
0.0,0.0,0.48893195470951495,-1.1964676965016003,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.2620042847223232,0.4793078714313606,-0.2758386421836852,1.1206804599735454,
0.0,1.0,0.9866654872981196,-0.003655491351653732,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.1228256020475553,-0.07928992545653628,-0.2758386421836852,-1.3771731269922733,1050843.56
0.0,0.0,-0.667757493849655,-0.20901143875842085,0.4120288223254784,2.232847098281771,-0.06312491118766204,-0.11434428907285879,0.6942257457359502,1.2529061796024932,-0.996948197325862,-0.2758386421836852,1.1461003239103074,444351.61
1.0,0.0,-1.016170966661678,-1.2925917569898746,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.4454641554823463,0.5134532955009169,-0.2758386421836852,-0.9386132466893963,
1.0,0.0,-1.6940623974589841,0.5315807545489637,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9734057446642314,-1.5400738489322419,-0.2758386421836852,-0.2454592717616388,579068.88
0.0,0.0,-0.3853478155765555,-0.6874471034614222,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9180749565824591,0.030615658267347787,-0.2758386421836852,1.1726590989879822,
0.0,0.0,0.5284260284910023,1.0274935211589231,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.075960595935617,2.6085951755188486,-0.2758386421836852,1.2061620683831666,1549534.14
1.0,0.0,0.848165721708247,-1.2336065380538888,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.904417727139952,0.2306865024249042,-0.2758386421836852,-0.16598858326239066,1745841.33
0.0,0.0,1.128411341144005,0.46604162239786723,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0863761060832524,-0.5994741202661833,-0.2758386421836852,1.4168606294520332,1352401.08
,,,,,,,,,,,,,460020.74
1.0,0.0,-0.15812163765567067,0.4332720563223199,-0.03180170277191715,0.11121414337643452,-0.0761580627693097,-0.2317269428631635,0.25475233307957573,1.2461344574456912,-1.0977839027812706,-0.2758386421836852,-1.5055062670787385,699779.0
0.0,0.0,0.20327618818040344,1.0274935211589231,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9214578480846419,-0.12463931679891573,-0.2758386421836852,0.3553163550698589,
0.0,0.0,0.041512790089106466,0.6823207584964844,0.9072461245631694,-0.09538791710288894,-0.07546396613912457,0.07053059042297523,1.0817251586662027,1.3308607367450562,-0.622949099314003,-0.2758386421836852,1.2250964661008419,
0.0,0.0,0.615529396694008,0.5687195961012512,0.7377651455129425,-0.17153872518963167,-0.06683535345930885,1.158517289269417,1.1211499515650454,1.2621408741097357,-0.9457300612215276,-0.2758386421836852,0.8551085274070891,
0.0,0.0,1.0440130464876765,0.3633636486944841,1.1714691977206255,-0.17204098621806366,-0.0750931202252828,0.9624579057445025,0.23509206702105326,0.48366233573260115,0.364600587447695,-0.2758386421836852,1.1206804599735454,
,,,,,,,,,,,,,595421.23
,,,,,,,,,,,,,299354.67
1.0,0.0,0.3893852481917946,-1.227052624838779,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0558522561509096,-0.35085275125972637,-0.2758386421836852,-1.4656918317776622,1456793.33
0.0,0.0,-0.45784378662750425,-0.1937189745898325,0.26264123510608045,0.35608045804581967,-0.06140156841157384,-0.22568938695103158,0.4076886825973726,1.2056289152054516,-0.5034401150705559,-0.2758386421836852,1.1657939957219243,
1.0,0.0,-1.0410576432911083,1.1891567137982928,-0.12859545254424812,0.14098215000954095,-0.07309015566389142,-0.05928778939087003,-0.04852569422719045,0.6514202240340015,0.04768837030212595,-0.2758386421836852,-0.9386132466893963,1275146.94
0.0,1.0,0.12374702590809347,-1.3581308891409711,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9970975606432311,0.0866354946314638,3.6253078686998625,-1.3771731269922733,
0.0,0.0,-0.5903923904146872,-1.5066862553501221,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.081908916208208,-0.9078499813943632,-0.2758386421836852,0.3958900644648771,
,,,,,,,,,,,,,1647368.88
0.0,0.0,0.41156685127454745,0.5818274225314709,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0781864030370005,-0.5994741202661833,-0.2758386421836852,1.4168606294520332,1936878.46
1.0,0.0,0.04908699601980265,-0.6808931902463123,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.1284659905072005,-0.23988012303366832,-0.2758386421836852,-1.4656918317776622,2416051.17
1.0,0.0,-1.1730652323689557,-1.290407119251505,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.4432377344232999,0.5134532955009169,-0.2758386421836852,-0.9386132466893963,
,,,,,,,,,,,,,1518080.12
0.0,0.0,0.15296182021220717,-0.2243039029270102,-0.4055394845381559,-0.0672191095843099,-0.0761580627693097,-0.27146553485315056,-0.058731403027245506,1.1319513469767453,-0.15184895160434347,-0.2758386421836852,-1.4258615782662953,470897.51
