Food,Religion,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment_Rate,Holiday,Size,Total_Sales
1.0,0.0,-2.185725051724984,0.15233490966118757,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.9187767263346259,-1.5304561077274261,-0.26759483210914914,-0.2664937139250329,
0.0,0.0,1.41465094909135,0.5856747761144147,2.2512479140161408,-0.12534536500165266,-0.09250440537446522,1.58500891309624,1.4327101557222388,1.443844253635514,-0.8819783373112556,-0.26759483210914914,1.2167684076095018,
0.0,0.0,-1.4675096629264661,0.02513564537889768,0.4354379839812504,-0.1376773462061583,0.07633123521422036,0.8947642674504133,6.83547456757907,0.675043199564465,0.27624548378451147,-0.26759483210914914,1.1450990505334404,
1.0,0.0,1.2275758059313397,1.633451766643112,1.4856777597353346,-0.1477671490098447,-0.09209167637704221,0.5994873437429001,0.27276355607865255,-0.9874811692036445,-0.437611602829355,3.7369929460824207,-0.07537011009285562,352260.97
1.0,0.0,0.2697729530857915,-1.3956154590622798,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.1437939448945136,-0.34565532882771766,-0.26759483210914914,-1.4972697322252237,363064.64
0.0,1.0,1.4704452900338096,-0.04385378609624299,-0.3740398351555866,-0.1522515058114831,-0.09935046572854536,-0.26057661312600605,-0.07862837040637491,1.120589194622232,0.8407400675402269,-0.26759483210914914,-1.4387152931181122,
0.0,0.0,-1.2104180919170953,-0.8738828835315289,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.9350669146820106,-1.4384998337257888,-0.26759483210914914,0.38047699610041064,
1.0,0.0,-1.8728391397731545,-0.272381277857646,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.8306388040445103,0.24701083020017606,-0.26759483210914914,-0.18633635641164623,
0.0,0.0,-2.0128719954718757,0.0725658795180564,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.9298121823284735,0.13751376404793766,-0.26759483210914914,1.1580544196219893,
0.0,0.0,0.6340771792394951,-0.9773670307442399,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.9431812524350585,0.05618827316787669,-0.26759483210914914,1.1580544196219893,
0.0,0.0,-1.7935236551000506,-1.3352497065215316,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.9694325959737289,-1.1169186442980974,-0.26759483210914914,0.38047699610041064,
0.0,1.0,-1.3045026668396735,-1.184335325169661,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.09352922560225,-0.20373437415467033,-0.26759483210914914,-1.45709532414029,
0.0,0.0,-0.5578431042273526,0.6654438062575457,-0.1391306395291339,0.046629718341180286,-0.09480225768948303,-0.20639248883468447,0.7603555988274074,-1.0033172683167366,2.229120343218127,-0.26759483210914914,1.1976704066255202,386635.03
1.0,0.0,-1.2941096033307842,1.4113920340825037,0.8603442866722676,-0.01420506602984637,-0.09963053183393955,0.25758069595211275,0.17257732754132252,-0.81904678609363,-0.026731835180420847,-0.26759483210914914,-0.11964492440409127,
1.0,0.0,-0.8865921131138029,0.7624601942694631,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.9043360737862856,1.0485718775670487,-0.26759483210914914,-0.5998710995226073,
1.0,0.0,-1.4056982852157025,0.47572286970090993,-0.3618400729377816,-0.15062144211408757,0.08362933208928765,-0.24105600401053262,-0.2682633846979038,-0.842574380783346,-0.06766035019849061,-0.26759483210914914,-0.11964492440409127,
0.0,0.0,0.18389342830181027,-1.177867565968867,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.1091325884501921,0.8503077723496462,-0.26759483210914914,0.4288362617499081,
0.0,0.0,-0.20447894492511132,-0.4189838197423199,0.7156706035919898,-0.13039699293869833,0.3778903669305598,0.6283504632736787,7.632251695794565,1.3498070477179704,-0.42326004561522657,-0.26759483210914914,1.2167684076095018,
1.0,0.0,1.4042578855824606,-1.514191044410177,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.1705390360151942,-0.8245721084547419,-0.26759483210914914,-0.08620347907207328,
0.0,0.0,0.4765402165784343,1.1634612647187177,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.8521763741543361,-0.0995526995632201,-0.26759483210914914,1.1580544196219893,
0.0,0.0,2.025653682745535,-0.8372322480603597,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.1102903155153268,0.7982169350539206,-0.26759483210914914,-1.4606053995091086,
1.0,0.0,1.194208602034379,-1.5659331180165326,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.0876568555358817,-0.795868994026485,-0.26759483210914914,-1.5374281854221175,
1.0,0.0,-1.2640244194892618,0.37008280275460004,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.016364839094882,-0.7315527561409471,-0.26759483210914914,-0.6070507991406455,
1.0,0.0,1.7964592822073941,0.868100261215772,0.9067534448528852,-0.14299579337290144,-0.09949623112842891,1.983343349348491,1.1013072545749987,-0.9929375624234399,1.5588494674027245,-0.26759483210914914,-0.30311018197702777,
0.0,0.0,-0.8198577053198813,-0.4707258933486754,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0859896200370003,3.3591725890417163,3.7369929460824207,1.1976704066255202,
1.0,0.0,-0.8472078724485378,-0.03954194662904718,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0697997907010772,3.2039631554666985,-0.26759483210914914,-0.30311018197702777,
0.0,0.0,-0.3138796134397371,0.0682540400508606,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.059284540830287,0.5090596341470386,-0.26759483210914914,-1.4606053995091086,
0.0,0.0,-1.9762227715194758,-0.8329204085931639,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.083322582702143,1.2781967929931028,-0.26759483210914914,0.4288362617499081,
1.0,0.0,0.5175654672714189,1.116031030579558,2.9307979466686853,-0.15046224744762937,-0.08366348819950718,2.126940292355053,0.8265969299187448,-0.7967438321629132,0.2879393452182458,-0.26759483210914914,-0.16884979911971315,
0.0,0.0,0.15982528122859233,0.8120463481422197,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.261858736858793,-0.9016452860861722,-0.26759483210914914,0.3803972216602102,
0.0,0.0,1.211165705654146,0.3959538395577778,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0308306409643153,-1.248740355005647,-0.26759483210914914,1.190666210775923,
0.0,0.0,-1.7382763175001648,-0.4038923816071336,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.9010411581277162,-0.27070830782060284,3.7369929460824207,1.1568258932429027,
1.0,0.0,0.21179059877303974,1.3337789236729705,0.6895045688927456,-0.1522515058114831,-0.09927512630838085,0.34077167070367914,0.3246368991116225,-0.6821040800183938,0.357039435508493,-0.26759483210914914,-0.4396361589360344,374556.07999999996
0.0,0.0,0.7473068711521332,-0.7768664955196126,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.8520596639848446,0.03439516776864453,-0.26759483210914914,1.1638779537566204,384075.31
1.0,0.0,1.2221057725056088,1.6356076863767108,1.4967184488830476,-0.11708966412983637,-0.036242236646388405,0.5410546306212547,1.7870037149175901,-0.985488262290193,1.5588494674027245,-0.26759483210914914,-0.30311018197702777,366250.69
0.0,0.0,-0.7542173042111057,1.1526816660507262,0.9225005765080422,0.5635056520116264,-0.0959061439762414,0.4143813955299796,0.5752875021060406,0.7252240452603667,-0.7687604970664652,-0.26759483210914914,1.0384246690974326,391860.04
1.0,0.0,-1.302314653469381,-1.2942872315831666,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.9669217631833258,1.1006627148627743,-0.26759483210914914,-0.5998710995226073,
0.0,0.0,1.4824793635704183,-1.453825291869429,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.1656987601689748,-0.34406071135948113,-0.26759483210914914,1.2167684076095018,
0.0,0.0,-1.0156849019610614,-0.7553072981836306,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.1708215815663423,-0.9202491565489314,-0.26759483210914914,0.3803972216602102,
0.0,0.0,-0.7230381136844377,0.432604475028947,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0166598901305712,-0.8511490662586833,-0.26759483210914914,1.4101895153194515,
1.0,0.0,-1.9450435809928075,-0.12362281623937414,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.9409745634819502,0.039179020173354166,-0.26759483210914914,-0.11964492440409127,
0.0,0.0,1.0864489435474725,0.5856747761144147,3.0152476598044555,-0.12930953641430104,-0.09632051078714626,2.9574468362203348,0.4075170612520156,1.3535612192854374,-0.5768748617220079,-0.26759483210914914,0.32035897796537066,
0.0,0.0,0.24843982272543946,0.9521811308260989,0.8119581675467885,-0.1522515058114831,-0.08562722656423016,0.3687845852449033,0.48593403568725335,-0.9832339110693306,-1.0781162859043432,-0.26759483210914914,1.4101895153194515,
0.0,0.0,0.17076534808005506,-0.17967672931292641,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0172499922019504,-1.5150414722011403,-0.26759483210914914,1.190666210775923,
0.0,0.0,0.8638185831202094,0.7883312310726408,-0.3122454567185889,-0.12380274626188906,-0.07600834798539938,-0.11086501532350772,0.08082125316818975,-0.80043321912024,0.5101227124591957,-0.26759483210914914,1.1580544196219893,
0.0,0.0,-0.2909054730516656,-0.009359070358672655,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0166598901305712,-1.5150414722011403,-0.26759483210914914,1.190666210775923,
0.0,0.0,-0.8712760195217553,1.139746147649138,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.9043360737862856,0.11625219780478405,-0.26759483210914914,1.1580544196219893,
1.0,0.0,0.5295995408080277,-1.3180023486527463,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.8433781572872623,0.46122111009994415,-0.26759483210914914,-0.4396361589360344,
1.0,0.0,1.305250280576724,-1.6349225494916733,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.1609213499392643,-0.8245721084547419,-0.26759483210914914,-0.08620347907207328,
0.0,0.0,-1.3072376835525394,-0.7251244219132571,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.9366329210933849,0.08276523097181754,-0.26759483210914914,0.3394729338373924,
0.0,0.0,-0.09343726638276609,1.1634612647187177,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.2751123470881338,-0.9016452860861722,-0.26759483210914914,0.3803972216602102,
1.0,0.0,-2.0210770456104723,-1.410706897197466,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.5513158929428172,-0.5354148075478595,-0.26759483210914914,-1.181283174591342,
0.0,0.0,0.24515780267000056,-1.2317655593088206,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.0408494033664857,0.10987372793183788,-0.26759483210914914,1.133930628905381,
0.0,0.0,0.5006083636516518,-1.5616212785493366,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.1089879286124251,0.9688410041552252,-0.26759483210914914,0.4288362617499081,
1.0,0.0,-0.568236167736242,-0.9644315123426506,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.8399999086300036,0.30760629399316197,-0.26759483210914914,-0.18633635641164623,
0.0,0.0,0.49732634359621297,-1.199426763304848,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.9473833847551506,-1.3598320386261225,-0.26759483210914914,0.38047699610041064,
0.0,0.0,0.3031401569827524,-0.125778735972973,1.340940303721352,-0.10226438054361978,-0.0567836933355925,-0.16214528761612165,2.0482263536131016,1.3365952838477786,-0.42326004561522657,-0.26759483210914914,1.2167684076095018,
0.0,0.0,-2.796180782036596,-0.26591351865685225,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.9317965524104368,-1.5304561077274261,-0.26759483210914914,0.38047699610041064,365248.94
0.0,1.0,-0.18259881122218624,0.7214977193310981,-0.39957611213449196,-0.1522515058114831,-0.09910479370626976,-0.26057661312600605,-0.1577041696598988,-1.0153201994262124,-0.06340803694985998,-0.26759483210914914,-1.4606053995091086,
0.0,0.0,0.4666941564121176,0.3010933712794594,0.00885126448710111,-0.14513258938888215,-0.09889187795363091,-0.0030400209318979044,-0.07691542587883105,1.38273737301394,-0.7549404790084153,-0.26759483210914914,0.32035897796537066,
0.0,0.0,1.278447116790641,0.05531852164927124,-0.38036451585579995,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.009561101371069882,1.3104652058466613,-0.728363521204474,-0.26759483210914914,-1.45709532414029,
0.0,0.0,1.0787908967514488,-1.5724008772173272,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.109967494156561,-0.3302406933014317,-0.26759483210914914,1.190666210775923,
0.0,0.0,0.19592750183841864,0.7926430705398366,0.7243421282525546,-0.10193029596189772,-0.09918832219384346,0.5103766035912837,0.24085961381441431,1.4153383334134435,-0.61674029842792,-0.26759483210914914,1.2167684076095018,389540.62
0.0,0.0,0.9196129240626684,1.6916615994502622,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0369979098747815,0.36873329694222734,-0.26759483210914914,-1.4606053995091086,
0.0,0.0,0.4617711263289593,0.41320119742656297,0.5640616139712715,-0.15673586261312153,-0.08583195324945984,0.6432351408845041,0.19862473769747688,0.733358346696172,-0.8298875000155301,-0.26759483210914914,1.0384246690974326,
0.0,0.0,-0.6508336724647847,1.6744142415814771,1.318583107487651,-0.1522515058114831,-0.08327532640431172,0.4897158915098747,1.153183401117834,-0.7097858501219052,0.1380453032040162,-0.26759483210914914,1.1638779537566204,397412.22
1.0,0.0,0.9447750778210328,0.5468682209096485,-0.1603287626927429,-0.1522515058114831,-0.09957975961600261,-0.13848815107295898,0.7463576740712262,1.4465899415264933,-1.443815225286577,-0.26759483210914914,-0.08620347907207328,519260.24000000005
1.0,0.0,-0.292546483079385,0.6697556457247426,1.7400185682617624,3.190834247631549,0.02331848843410885,0.7918797192445243,1.2102572549504664,-1.0160697854971188,-0.06340803694985998,-0.26759483210914914,-0.07537011009285562,470859.81
0.0,0.0,-0.08359120621644979,-1.0851630174241467,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.0429117553031853,0.2565785350095953,-0.26759483210914914,-1.45709532414029,
1.0,0.0,0.14341518095139863,-1.285663552648774,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.9423713064562858,-1.4177698066387148,-0.26759483210914914,-0.2664937139250329,
0.0,0.0,-0.6645087560291129,1.0513534385716141,0.6584742536751371,-0.1522515058114831,-0.09182471277950273,0.25748568737161814,1.4611013001255728,0.7205148886893662,-0.7687604970664652,-0.26759483210914914,1.0384246690974326,
0.0,0.0,0.5481976544555143,1.0901599937763802,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0347142485242022,-1.088215529869841,-0.26759483210914914,1.190666210775923,
1.0,0.0,-0.0742921493927065,0.41320119742656297,0.0006676027693811272,-0.14785683614587747,-0.09956993273511157,0.13584303481166127,0.6550361437271759,0.733358346696172,-0.06447111526201751,-0.26759483210914914,-0.9656369078415541,
0.0,0.0,-0.0907022496699006,-0.17105305037853383,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.206445733245799,-0.1473912236103146,-0.26759483210914914,-1.45709532414029,
0.0,0.0,1.1176281340741412,-0.02229458876026201,0.7144716724383321,-0.13684774019785517,-0.09917685749947061,3.044218903621315,0.6342228864890649,-0.9929375624234399,-2.081662212581171,-0.26759483210914914,1.190666210775923,363467.07
0.0,0.0,0.9321940009418506,0.6460405286551627,0.8233894659134459,-0.14061235773283062,-0.0990229030321779,0.14220617358735288,0.45766624571798153,1.461491470243883,-0.8819783373112556,-0.26759483210914914,1.2167684076095018,
1.0,0.0,-0.5036897733126128,1.4157038735496996,-0.20597105134555568,-0.1522515058114831,-0.098790333517757,-0.24624249805855994,-0.04808132691681968,-0.8069680508925533,0.6095205346459373,-0.26759483210914914,-0.5998710995226073,
0.0,0.0,1.2456269162362537,1.2928164487346065,-0.22718671206593366,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.3039548687898208,-0.9863252048456119,-0.4498370034191679,-0.26759483210914914,-1.4606053995091086,
0.0,1.0,0.9185189173775223,-1.600427833754103,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.8723062627655325,0.9688410041552252,-0.26759483210914914,-1.4387152931181122,
1.0,0.0,1.6400163262314793,0.9414015321581084,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0322637474588485,2.928625872617865,-0.26759483210914914,-0.30311018197702777,
1.0,0.0,-0.16673571428756553,1.1871763817882965,0.7653784167685092,-0.1271704982199195,-0.07483076009195833,-0.1299812289425168,-0.24402704191456998,-0.684391294965994,-0.2393474976119519,-0.26759483210914914,-0.18633635641164623,465598.66
0.0,0.0,-1.4270314155760544,-0.8480118467283512,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.5661771714733334,0.43836492638855395,-0.26759483210914914,1.1450990505334404,
0.0,1.0,-0.26629032263587504,-1.367588502525503,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.0328308385119458,0.29803858918374365,-0.26759483210914914,-1.45709532414029,409103.64999999997
0.0,1.0,1.5957090554830557,0.9414015321581084,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0322637474588485,0.1401714598283313,-0.26759483210914914,-1.4606053995091086,
0.0,0.0,0.38354964834100225,1.1850204620546987,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.8718226902096815,-0.0995526995632201,-0.26759483210914914,1.1580544196219893,406562.66
1.0,0.0,-0.5835522613282896,0.9543370505596978,0.5991941231494671,-0.1522515058114831,-0.09617474538726273,-0.017561717042884714,-0.08764726164223206,-0.9820294620176997,-0.9346007137630593,-0.26759483210914914,-0.6070507991406455,
0.0,0.0,1.6515033964255146,-0.602236997098162,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.1112450596838777,0.7982169350539206,-0.26759483210914914,-1.4606053995091086,
0.0,0.0,2.1109862041869434,-0.5483390037582087,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.1105681775946992,3.2884778812832316,-0.26759483210914914,1.1976704066255202,431904.88
0.0,1.0,1.6640844733046969,0.4498518328977322,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.16673379205911,-0.07510189838359385,-0.26759483210914914,-1.4079861787529084,
1.0,0.0,-0.5408860006075855,-0.05247746503063557,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0733751217978627,3.2039631554666985,-0.26759483210914914,-0.30311018197702777,
1.0,0.0,-0.5835522613282896,-1.2835076329151762,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.1775929594082548,-0.7618504880374405,-0.26759483210914914,-0.08620347907207328,
1.0,0.0,-0.9308993838622266,1.2281388567266616,-0.008155382608733537,-0.021738785456598877,-0.09612069754236212,-0.12458035655901442,0.022387697051009053,0.7237331101873508,-0.9696822980642624,-0.26759483210914914,-1.181283174591342,414903.73
0.0,1.0,0.7150336739403185,0.5684274182456295,-0.34101502143634793,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,0.03325410128793235,1.3053874180288412,-0.533820190079623,-0.26759483210914914,-1.45709532414029,
1.0,0.0,-0.22909409534090228,0.5748951774464242,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.7440277063638677,-0.15270661517110276,-0.26759483210914914,-0.18633635641164623,
0.0,0.0,-0.29692250981997,1.7326240743886272,0.6017211256475355,1.128633264867702,-0.09427979518877692,0.06147080522395528,0.6090782065094555,-0.8083788980857778,0.08329677012789702,-0.26759483210914914,1.1580544196219893,
1.0,0.0,0.6116500421939971,1.4329512314184847,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0357382506845796,3.0524744959842325,-0.26759483210914914,-0.30311018197702777,
0.0,0.0,0.1291930940444974,0.4908143078360962,-0.20243803081828754,-0.1522515058114831,-0.09880998727953905,-0.1921265850557986,0.5473757578896298,1.4743101427441434,-1.525140716166638,-0.26759483210914914,0.3803972216602102,
0.0,0.0,-0.028343868616563878,1.424327552484093,0.7958586904329102,1.1147766023506394,-0.08885863256389527,-0.0008450791107271151,0.680309785160577,1.1501843781606358,-0.4540893166677985,-0.26759483210914914,1.1568258932429027,
0.0,1.0,0.5520266778535259,-1.3826799406606904,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.0771964238062988,0.09020677915692173,-0.26759483210914914,-1.4079861787529084,
0.0,0.0,0.7834090917619596,-1.369744422259102,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.5342870278367928,0.5441412184482407,-0.26759483210914914,1.1450990505334404,
0.0,0.0,-0.24823921233096147,0.8637884217485752,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.5982768005509694,0.3198316945829758,-0.26759483210914914,1.1450990505334404,
1.0,0.0,-1.3646730345227178,0.6223254115855829,2.096429551506708,0.39212026158820895,-0.09916047936465223,0.9027449882119623,0.6860093207162182,-0.8277581537668984,0.5287265829219547,3.7369929460824207,-0.5998710995226073,385947.16000000003
1.0,0.0,0.49677934025363957,-1.2015826830384462,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.33196168505349727,0.4814195980309388,-0.26759483210914914,-0.2076520868331997,
0.0,0.0,-0.29637550647739697,-0.013670909825869425,11.577889602007666,0.7040027927853586,-0.06361337555485429,11.471730913592125,1.6384401201490042,1.2896734606827052,-0.49767552746626237,-0.26759483210914914,1.133930628905381,
0.0,0.0,0.8687416132033678,1.2863486895338119,0.23706270775116503,-0.1447065754927265,-0.09885912168399416,0.1666306871268183,1.4590070782563824,-0.6983974581482527,0.13060375501891297,-0.26759483210914914,1.1638779537566204,
0.0,0.0,1.3282244209647955,0.3873301606233852,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.2743431637110907,-0.22659055786606003,3.7369929460824207,1.2167684076095018,
0.0,0.0,-0.2624612992378631,-0.013670909825869425,9.225455944016987,0.42592782751576097,-0.07882211154719597,7.907515685862943,1.7264282772635136,1.2896734606827052,-0.49767552746626237,-0.26759483210914914,1.1569535323472235,
1.0,0.0,-0.8909681398543879,-0.9234690374042855,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.8375056063428289,0.30760629399316197,-0.26759483210914914,-0.18633635641164623,
0.0,0.0,-0.7782854512843236,-1.3783681011934945,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0951194205568633,-0.4604677865407447,-0.26759483210914914,1.190666210775923,
0.0,0.0,0.41965186895082857,1.1074073516451655,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.8539566032821428,-1.8121718604492052,-0.26759483210914914,0.38047699610041064,
0.0,0.0,0.6127440488791431,-1.177867565968867,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.110613136874093,0.06044058641650685,-0.26759483210914914,1.4101895153194515,
0.0,0.0,-0.25808527249727814,-0.8286085691259671,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.874656015384134,-0.07297574175927878,-0.26759483210914914,1.1568258932429027,
0.0,1.0,0.3146272271767877,0.6503523681223595,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.035295839384836,-0.5779379400341658,-0.26759483210914914,-1.45709532414029,
0.0,0.0,1.2549259730599962,1.963307485883629,-0.14775592881276245,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.19966990882979171,-0.9867976744007596,-0.3174837535555398,-0.26759483210914914,-1.4606053995091086,
1.0,0.0,0.39011368845188005,1.031950160969231,0.40934847680245234,-0.1466012162414187,-0.09943235640263723,-0.1819947725871534,0.05913890787191397,1.344403358928105,-1.0898101473380775,-0.26759483210914914,-1.5374281854221175,
1.0,0.0,0.7861441084748251,1.0793803951083898,2.4053265104945933,-0.1522515058114831,-0.08446601680560747,1.2801872812251893,0.4469820696222863,-0.6935369547256252,0.4495272486662098,-0.26759483210914914,-0.4396361589360344,2135143.87
1.0,0.0,1.8588176632607307,0.805578588941426,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0297372117152084,2.928625872617865,-0.26759483210914914,-0.30311018197702777,
0.0,1.0,0.3091571937510567,-0.125778735972973,-0.39828789887364685,-0.15101606551263175,-0.09987456604273333,-0.26057661312600605,-0.02155171306387714,1.2160830191899397,-0.1473912236103146,-0.26759483210914914,-1.45709532414029,
0.0,0.0,-1.5003298634808535,-0.1990800069153095,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.9522617012510093,-0.34565532882771766,-0.26759483210914914,1.1568258932429027,
0.0,0.0,-0.36529792764161106,-0.16458529117773915,-0.16257994725253655,-0.010787986146997901,-0.09379827802511673,-0.25643521346341963,0.29788300446947624,1.3374570298442616,-0.989349246839179,-0.26759483210914914,1.1370896967373179,
