Food,Religion,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment_Rate,Holiday,Size,Total_Sales
1.0,0.0,0.5566306696928199,1.8375217632905658,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,-1.0796810298480322,3.058447305553754,-0.27420424855354086,-0.2859926199578625,977033.5
1.0,0.0,0.3213174112023537,1.7656238384644671,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,-1.0800195651196685,3.058447305553754,-0.27420424855354086,-0.2859926199578625,924134.99
1.0,0.0,0.8678514309221457,1.5869683888965873,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,-1.0803581003913043,3.058447305553754,-0.27420424855354086,-0.2859926199578625,964332.51
1.0,0.0,0.6043439571286745,1.4649597891916935,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,-1.0806966331218808,3.058447305553754,-0.27420424855354086,-0.2859926199578625,970328.68
1.0,0.0,0.979001702789762,1.3560235394551816,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,-1.0810351683935164,3.058447305553754,-0.27420424855354086,-0.2859926199578625,996937.95
1.0,0.0,1.4192652186751502,1.2558021896975908,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,-1.0808448353695468,3.058447305553754,-0.27420424855354086,-0.2859926199578625,986504.93
1.0,0.0,1.533668669231575,1.175189364892572,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,-1.080257850488608,3.058447305553754,-0.27420424855354086,-0.2859926199578625,997282.75
1.0,0.0,1.5824663495636988,1.0531807651876781,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,-1.0796708656076692,2.9342295985381757,-0.27420424855354086,-0.2859926199578625,961993.34
1.0,0.0,1.585177331804373,0.7546954409096346,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,-1.0790838807267304,2.9342295985381757,-0.27420424855354086,-0.2859926199578625,943717.38
1.0,0.0,1.4875819711401237,0.7263720159781416,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,-1.078541651537168,2.9342295985381757,-0.27420424855354086,-0.2859926199578625,936001.98
1.0,0.0,1.6540362807174815,0.9486019654406262,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,-1.0781113103055173,2.9342295985381757,-0.27420424855354086,-0.2859926199578625,922231.92
1.0,0.0,1.768981927722041,0.9725679403826593,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,-1.0776809690738665,2.9342295985381757,-0.27420424855354086,-0.2859926199578625,890547.0700000001
1.0,0.0,1.6236732796219373,0.9682104903931983,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,-1.077250627842215,2.9342295985381757,-0.27420424855354086,-0.2859926199578625,988712.52
1.0,0.0,1.6469877268917306,0.7459805409307136,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,-1.0768202891516243,2.9342295985381757,-0.27420424855354086,-0.2859926199578625,955913.6799999999
1.0,0.0,1.6849414782611598,0.8374869907093835,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,-1.0758292757162733,2.9342295985381757,-0.27420424855354086,-0.2859926199578625,966817.24
1.0,0.0,1.8405518588758232,0.8309508157251935,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,-1.0747448147960879,2.9342295985381757,-0.27420424855354086,-0.2859926199578625,1017593.47
1.0,0.0,1.789043196303025,0.9573168654195473,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,-1.0736603564169631,2.9342295985381757,-0.27420424855354086,-0.2859926199578625,1052051.45
1.0,0.0,1.482160006658777,1.2078702398135248,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,-1.0725758980378393,2.9342295985381757,3.6469165057620936,-0.2859926199578625,922850.57
1.0,0.0,0.8510433410299694,1.2187638647871768,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,-1.071000768578391,2.9342295985381757,-0.27420424855354086,-0.2859926199578625,889290.23
1.0,0.0,1.2083508003507464,0.9377083404669753,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,-1.068771412705886,2.9342295985381757,-0.27420424855354086,-0.2859926199578625,871692.74
1.0,0.0,1.2251588902429227,1.129436140003236,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,-1.0665420542923203,2.9342295985381757,-0.27420424855354086,-0.2859926199578625,866401.4500000001
1.0,0.0,0.5300630437342184,1.0204998902667242,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,-1.064312698419815,2.6074250732139297,-0.27420424855354086,-0.2859926199578625,951244.66
1.0,0.0,0.3603555554680531,0.9725679403826593,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,-1.0623600157110398,2.6074250732139297,-0.27420424855354086,-0.2859926199578625,927600.01
1.0,0.0,0.6715763166973788,1.0531807651876781,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,-1.0620673846899404,2.6074250732139297,-0.27420424855354086,-0.2859926199578625,938604.58
1.0,0.0,0.3657775199493999,0.8026273907936995,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,-1.061774753668842,2.6074250732139297,-0.27420424855354086,-0.2859926199578625,990926.38
1.0,0.0,-0.04846056642552151,1.0226786152614542,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,-1.0614821226477433,2.6074250732139297,-0.27420424855354086,-0.2859926199578625,1051944.79
1.0,0.0,-0.6454188558218423,1.0139637152825332,2.660669986389223,1.459517264218296,-0.03689358115723905,2.5186672927133835,0.9777062998481078,-1.0611894890855849,2.6074250732139297,-0.27420424855354086,-0.2859926199578625,1068867.34
1.0,0.0,-0.35046398803655743,0.9899977403405013,0.6009756021798761,-0.09749224615648383,-0.06528477788482318,0.3681214200381733,2.7704112656786464,-1.0609322423262482,2.6074250732139297,-0.27420424855354086,-0.2859926199578625,964255.83
1.0,0.0,-0.40197265060935544,0.573861266347024,0.5046499456286794,-0.1662006614009311,11.893183621546223,-0.25564451156602597,0.13027789358575256,-1.0606891467305566,2.6074250732139297,3.6469165057620936,-0.2859926199578625,1523377.2999999998
1.0,0.0,-0.44263738421945903,0.7459805409307136,0.41555131082251345,-0.1678403825451217,0.3021509003971625,0.7351719988566723,4.096338298887323,-1.060446051134865,2.6074250732139297,-0.27420424855354086,-0.2859926199578625,1064491.9100000001
1.0,0.0,-1.002726315142619,0.6217932162310899,1.01270463478913,-0.16459168502819405,0.02744791390477913,1.2896347488398259,8.78489910186361,-1.0602029580802335,2.6074250732139297,-0.27420424855354086,-0.2859926199578625,1180682.05
1.0,0.0,-0.942000312951531,0.5259293164629589,0.427852406990935,-0.16200912422609381,0.11551353367871217,0.02452533537634708,0.89348714462725,-1.0591222147309611,2.6074250732139297,-0.27420424855354086,-0.2859926199578625,1287396.48
1.0,0.0,-0.8275968623951063,0.39738454177387417,-0.10759104240050672,-0.16456503955960095,0.07787732432358331,0.09776335205752515,3.9331197604964134,-1.0569246068632285,2.6074250732139297,-0.27420424855354086,-0.2859926199578625,1614958.86
1.0,0.0,-0.8688037924533445,0.15118861736935654,0.7755040042836537,11.885116406108148,-0.06995753913903247,0.06908993990301934,0.4812203237729918,-1.0547269989954953,2.6074250732139297,3.6469165057620936,-0.2859926199578625,1045790.8500000001
1.0,0.0,-0.5548720489833449,0.523750591468229,1.4908088289308152,6.766097611528058,-0.07438187031032722,-0.10251895328146901,2.091438251860978,-1.0525293936688227,2.2326394593428933,-0.27420424855354086,-0.2859926199578625,900775.26
1.0,0.0,-0.6828304107431374,0.6501166411625827,0.7675803405650858,4.636249469778856,-0.08139101219164116,0.3412489208834302,1.9387885927370343,-1.0503317858010903,2.2326394593428933,-0.27420424855354086,-0.2859926199578625,835093.79
1.0,0.0,-0.784221146544329,0.6566528161467737,0.2960729541581413,0.8901015507323724,-0.08028350708918247,0.41120480026326556,0.5546094891100363,-1.04943667705568,2.2326394593428933,-0.27420424855354086,-0.2859926199578625,846587.96
1.0,0.0,-0.5548720489833449,0.6893336910677267,-0.2091134096149344,-0.03834545483409812,-0.08139101219164116,-0.2408802218549536,-0.12956865504160547,-1.0485415683102697,2.2326394593428933,-0.27420424855354086,-0.2859926199578625,886370.59
1.0,0.0,-0.5467391022613243,0.7481592659254436,9.932108192896628,0.6068561202848856,-0.07322126564816162,12.6262808475916,4.5795271557923405,-1.04764645956486,2.2326394593428933,-0.27420424855354086,-0.2859926199578625,994204.58
1.0,0.0,-0.4551079025265573,0.7917337658200485,3.0406992542808786,0.3550912861544283,-0.07854828933447407,2.5545443568669404,1.433754294317845,-1.0467513508194497,2.2326394593428933,3.6469165057620936,-0.2859926199578625,1176483.51
1.0,0.0,-0.48059113558888916,0.9202785405091334,2.6025489251104847,1.5845582993714118,-0.08084484529179851,3.5234728477540616,1.0685727945109453,-1.0449797872507547,2.2326394593428933,-0.27420424855354086,-0.2859926199578625,1213787.59
1.0,0.0,-0.4084790079869719,1.2884830646185448,1.777082691464593,0.996757212556251,-0.08101172962230599,0.37093201650969637,0.866194984451367,-1.042550884470391,2.2326394593428933,-0.27420424855354086,-0.2859926199578625,1093488.48
1.0,0.0,-0.4551079025265573,1.78523236341704,2.14914401032885,0.2690674156273281,-0.07895601809650937,0.9500294447603139,0.4505898521592862,-1.040121981690028,2.2326394593428933,-0.27420424855354086,-0.2859926199578625,1130445.81
1.0,0.0,-0.33202930879997733,1.9421005630376178,1.0177565665581054,0.2815969348203747,-0.0806495147685909,0.12548835440742226,1.0494946374781262,-1.0376930789096641,2.2326394593428933,-0.27420424855354086,-0.2859926199578625,1102607.62
1.0,0.0,0.2047451748533898,1.9922112379164127,1.2183996746234222,-0.01783254332027352,-0.08062865422727747,0.1548091361757481,0.19127528591017776,-1.0355378991222652,2.2326394593428933,-0.27420424855354086,-0.2859926199578625,1078180.36
1.0,0.0,-0.23877151972080654,1.4802108641548064,0.24475139106610175,0.13882436514426763,-0.0799971487493344,0.25101944989384,-0.03452927108148934,-1.0337476790903846,2.2326394593428933,-0.27420424855354086,-0.2859926199578625,1040050.38
1.0,0.0,0.20040760326831217,2.0379644628057476,1.9102400987144807,-0.14413206445155566,-0.07980940387751351,0.23354313439318428,0.17327329506455108,-1.031957461599564,2.2326394593428933,-0.27420424855354086,-0.2859926199578625,1011614.13
1.0,0.0,0.18359951337613592,1.6610450387174172,1.5914505998119453,-0.1678403825451217,-0.06970341981757791,0.7662377481025788,0.6450416128401749,-1.030167244108744,1.9340904639406464,-0.27420424855354086,-0.2859926199578625,1116931.6199999999
1.0,0.0,0.19607003168323456,1.9508154630165377,1.2352349051037157,0.4336318793097286,-0.07872086290352157,0.24921853689407733,0.3713635223783298,-1.0283770266179233,1.9340904639406464,-0.27420424855354086,-0.2859926199578625,1071181.49
1.0,0.0,0.32890816147623975,1.8810962631851718,1.0645967970526486,0.09163933956875242,-0.07993077429970076,-0.03486216845606435,0.6776804399460793,-1.028139861856483,1.9340904639406464,-0.27420424855354086,-0.2859926199578625,996534.0
1.0,0.0,0.9394213620759276,1.817913238337993,0.08635476434464509,-0.09889215808333658,-0.07642620335904379,-0.10528958866571932,-0.20522240591541843,-1.0279026945539835,1.9340904639406464,-0.27420424855354086,-0.2859926199578625,1000953.8
1.0,0.0,0.8331508582415239,1.769981288453929,1.302093798471072,-0.1678403825451217,-0.06692327858435111,0.17653731136223416,0.5221756460397876,-1.0276655297925432,1.9340904639406464,-0.27420424855354086,-0.2859926199578625,1063283.76
1.0,0.0,0.9003832178102282,1.802662163374882,1.8147626761555127,-0.1678403825451217,-0.07977147562057998,0.0985199486432243,0.1194527842742167,-1.0274283650311027,1.9340904639406464,-0.27420424855354086,-0.2859926199578625,1028903.15
1.0,0.0,1.292933446259762,1.6370790637753843,3.1431465031374355,-0.1678403825451217,-0.08068365019983106,2.2638967128416283,0.12442120685273048,-1.0286229351671357,1.9340904639406464,-0.27420424855354086,-0.2859926199578625,999599.82
1.0,0.0,1.256606284234736,2.0357857378110187,0.98642130399781,-0.1678403825451217,-0.010480343028737828,0.31345198857644196,0.05957548328748203,-1.0303902018032174,1.9340904639406464,-0.27420424855354086,-0.2859926199578625,982919.97
1.0,0.0,0.9459277194535445,2.0009261378953345,0.8657864194604998,-0.1678403825451217,-0.07310179163882104,0.7079771469312616,0.6167098907691806,-1.0321574684392985,1.9340904639406464,-0.27420424855354086,-0.2859926199578625,973789.4199999999
1.0,0.0,1.3102837326000725,1.6218279888122713,1.3613577613738774,-0.14873763121530104,-0.050972550130960546,0.366794711940715,0.7944115273936261,-1.0339247350753802,1.9340904639406464,-0.27420424855354086,-0.2859926199578625,1075556.29
1.0,0.0,1.3704675383430256,1.711155713596212,2.1455483839079776,-0.16099454676812588,-0.08091501256712552,0.9496618027574038,0.17117708927135689,-1.0354530327973575,1.9340904639406464,-0.27420424855354086,-0.2859926199578625,1004494.02
1.0,0.0,1.6778929244354088,1.4279214642812805,1.3292611321579073,-0.153984738876711,-0.08069882150260448,0.9815960396333734,0.4970455793828452,-1.0363839069635437,1.9340904639406464,-0.27420424855354086,-0.2859926199578625,971081.86
1.0,0.0,1.6160825293480514,1.1250786900137761,0.8535091692276028,-0.15808404173718754,-0.08139101219164116,0.08564715039639975,0.8033576163783174,-1.0373147811297296,1.9340904639406464,-0.27420424855354086,-0.2859926199578625,935637.15
1.0,0.0,1.5434282052979995,0.8854189405934494,1.4266189770610929,-0.167963361630936,-0.08075950671369811,1.1692533054666348,0.6865069549099714,-1.0382456578369759,1.5603710964817612,-0.27420424855354086,-0.2859926199578625,1004091.3200000001
1.0,0.0,1.8947715036892945,0.7939124908147785,1.0679658870860378,-0.16374107968464516,-0.08137963371456111,1.2077997702500172,0.29267161526176155,-1.0391765320031618,1.5603710964817612,-0.27420424855354086,-0.2859926199578625,951593.62
1.0,0.0,1.3482374839695026,0.8004486657989696,0.5740024425394548,-0.1556080628094597,-0.07426808553952667,1.1411446766789184,0.4379955353971499,-1.0387117644894024,1.5603710964817612,-0.27420424855354086,-0.2859926199578625,935654.1
1.0,0.0,1.7787414637884658,0.8941338405723703,0.985978450909498,-0.15937942144109812,-0.08095294082405904,2.185120089464434,0.9580253921390148,-1.0382469969756436,1.5603710964817612,-0.27420424855354086,-0.2859926199578625,908706.6099999999
1.0,0.0,1.4908351498289323,0.8745253156197974,6.579838060457606,-0.15355431207636094,-0.0727187162437925,5.806103434228435,0.2834082890790316,-1.037782226920824,1.5603710964817612,-0.27420424855354086,-0.2859926199578625,917492.41
1.0,0.0,1.9110373971333359,0.9856402903510403,1.4334406179022074,-0.15156615018902986,-0.07406706577777904,1.4664519037322077,0.28668071279110774,-1.037317459407065,1.5603710964817612,-0.27420424855354086,-0.2859926199578625,973727.1
1.0,0.0,1.854648966527326,1.4017767643445167,0.861678105425851,-0.1626137713980141,-0.0801393797128351,1.0919152812312631,0.803960367054591,-1.036433007867675,1.5603710964817612,-0.27420424855354086,-0.2859926199578625,997483.07
1.0,0.0,1.3368513585586732,1.5172491890652196,1.4108755497715997,-0.15019698303363066,-0.06811612226491022,1.857577705596351,0.4719765198793719,-1.0352337901327369,1.5603710964817612,-0.27420424855354086,-0.2859926199578625,1037233.01
1.0,0.0,1.5786709744267562,1.6000407388649693,4.705525385577898,-0.16513484265720718,-0.05922763525254052,2.8908675236451096,0.5281836305134128,-1.0340345749388589,1.5603710964817612,-0.27420424855354086,-0.2859926199578625,1031758.16
1.0,0.0,1.5103542219617818,1.6675812137016062,2.5908610101412646,-0.15062331053112024,-0.0726333776656921,0.5843215584741824,0.25680672988041753,-1.0328353572039202,1.5603710964817612,3.6469165057620936,-0.2859926199578625,937375.8400000001
1.0,0.0,1.2457623552720416,1.6871897386541792,0.7663113961389608,-0.1678403825451217,-0.0776816286635432,-0.03860785436977197,1.023522672103312,-1.0316888740890435,1.5603710964817612,-0.27420424855354086,-0.2859926199578625,878944.76
1.0,0.0,1.2094351932470155,1.669759938696337,1.6162622957251822,-0.13569774881612517,-0.0077115802725910955,0.6078719592403101,1.5548827773874354,-1.0308587961534723,1.5603710964817612,-0.27420424855354086,-0.2859926199578625,910271.9
1.0,0.0,1.1145508148234406,1.3233426645342288,0.10889598653972818,-0.16213825226619882,-0.08134929110901429,0.07953843218862484,0.4937511930955203,-1.030028715676842,1.5603710964817612,-0.27420424855354086,-0.2859926199578625,877319.28
1.0,0.0,1.1356964763006945,1.3233426645342288,1.1113297208373316,-0.1678403825451217,-0.07288939339999334,1.7908480179956763,0.41187471256787134,-1.0291986352002118,1.1727905256649145,-0.27420424855354086,-0.2859926199578625,970827.4299999999
1.0,0.0,0.6005485819917311,2.417062611888811,-0.07530194241923184,-0.1678403825451217,-0.07821452067345912,-0.026206596952766996,0.6450635754154238,-1.0283685572646413,1.1727905256649145,-0.27420424855354086,-0.2859926199578625,932913.7999999999
1.0,0.0,0.4335520759662392,2.375666836988936,-0.10528820634128408,-0.1678403825451217,-0.07978285409766003,-0.09809925702909279,0.16326812189563833,-1.0273106021422622,1.1727905256649145,-0.27420424855354086,-0.2859926199578625,959126.08
1.0,0.0,0.286616838521732,2.053215537768861,1.9281279569200698,-0.14641332649341085,-0.0707711002502564,0.37130765073006117,0.7887305412625948,-1.0262146657947078,1.1727905256649145,-0.27420424855354086,-0.2859926199578625,960787.96
0.0,0.0,-1.579623335957955,-1.5089998286150899,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,-1.1469412514636286,0.16891952862485754,-0.27420424855354086,1.4154872744195808,1967220.53
0.0,0.0,-1.4912453149119969,-1.498106203641439,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,-1.1455641595223451,0.16891952862485754,3.6469165057620936,1.4154872744195808,2030933.46
0.0,0.0,-1.353527417085779,-1.5351445285518528,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,-1.1448011401625668,0.16891952862485754,-0.27420424855354086,1.4154872744195808,1970274.64
0.0,0.0,-1.6636637854188356,-1.5068211036203598,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,-1.1441404645389994,0.16891952862485754,-0.27420424855354086,1.4154872744195808,1817850.32
0.0,0.0,-1.0851401752590957,-1.476318953694136,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,-1.143479788915432,0.16891952862485754,-0.27420424855354086,1.4154872744195808,1939980.43
0.0,0.0,-1.249425699043914,-1.363025253968163,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,-1.1428191132918641,0.16891952862485754,-0.27420424855354086,1.4154872744195808,1840686.94
0.0,0.0,-0.985376028802308,-1.2562677292263813,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,-1.1427591569790254,0.16891952862485754,-0.27420424855354086,1.4154872744195808,1879794.8900000001
0.0,0.0,-1.0401378700639143,-1.1756549044213624,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,-1.1427993235158784,0.16891952862485754,-0.27420424855354086,1.4154872744195808,1882095.98
0.0,0.0,-1.0038107080388885,-1.1255442295425664,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,-1.1428394875116712,0.057496778555089396,-0.27420424855354086,1.4154872744195808,2142482.14
0.0,0.0,-1.1762291785457275,-1.0492888547270085,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,-1.142879654048524,0.057496778555089396,-0.27420424855354086,1.4154872744195808,1898321.3299999998
0.0,0.0,-0.5570408347758837,-0.9664973049272587,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,-1.1438910772785233,0.057496778555089396,-0.27420424855354086,1.4154872744195808,1819660.44
0.0,0.0,-0.27130330660888946,-0.9207440800379237,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,-1.1461975136678182,0.057496778555089396,-0.27420424855354086,1.4154872744195808,1909330.77
0.0,0.0,-0.668733303091635,-0.9098504550642728,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,-1.1485039475160528,0.057496778555089396,-0.27420424855354086,1.4154872744195808,1785823.3699999999
0.0,0.0,-0.8807321143123081,-0.8945993801011608,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,-1.1508103839053478,0.057496778555089396,-0.27420424855354086,1.4154872744195808,2005478.46
0.0,0.0,-0.570053549531117,-0.8640972301749369,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,-1.1528750358859579,0.057496778555089396,-0.27420424855354086,1.4154872744195808,1890273.44
0.0,0.0,-0.1601530347412728,-0.8902419301116998,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,-1.1534889890376387,0.057496778555089396,-0.27420424855354086,1.4154872744195808,1853657.5999999999
0.0,0.0,-0.4095634008832415,-0.9817483798903707,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,-1.1541029421893192,0.057496778555089396,-0.27420424855354086,1.4154872744195808,1877358.86
0.0,0.0,-0.04412299484044389,-1.0623612046953896,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,-1.154716895341,0.057496778555089396,-0.27420424855354086,1.4154872744195808,2022705.22
0.0,0.0,0.2481208907041668,-1.1277229545372964,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,-1.155330848492681,0.057496778555089396,-0.27420424855354086,1.4154872744195808,2037880.96
0.0,0.0,-0.12219928337184302,-1.1756549044213624,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,-1.1552775675447002,0.057496778555089396,-0.27420424855354086,1.4154872744195808,2003435.31
0.0,0.0,0.6054283500249438,-1.1734761794266324,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,-1.1549573939732793,0.057496778555089396,-0.27420424855354086,1.4154872744195808,1970340.25
0.0,0.0,0.9844236672711089,-1.1865485293950133,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,-1.154637220401858,-0.025670441592679415,-0.27420424855354086,1.4154872744195808,2018314.71
0.0,0.0,0.578318527618208,-1.2126932293317763,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,-1.1543170468304371,-0.025670441592679415,-0.27420424855354086,1.4154872744195808,1870843.9
0.0,0.0,0.9285774331132339,-1.2366592042738094,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,-1.154367702863344,-0.025670441592679415,-0.27420424855354086,1.4154872744195808,1932231.05
0.0,0.0,1.1714814418775854,-1.2235868543054274,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,-1.1549128034508087,-0.025670441592679415,-0.27420424855354086,1.4154872744195808,1907351.2
0.0,0.0,0.9909300246487256,-1.2235868543054274,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,-1.1554579014972133,-0.025670441592679415,-0.27420424855354086,1.4154872744195808,1817887.23
0.0,0.0,1.1156352077197098,-1.2126932293317763,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,-1.156002999543618,-0.025670441592679415,-0.27420424855354086,1.4154872744195808,1969121.45
0.0,0.0,0.7735092489467057,-1.1364378545162175,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,-1.1565480975900229,-0.025670441592679415,-0.27420424855354086,1.4154872744195808,1877592.55
0.0,0.0,0.8499589481337002,-1.1081144295847245,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,-1.1562267754594404,-0.025670441592679415,-0.27420424855354086,1.4154872744195808,1997397.6300000001
0.0,0.0,0.7941127139758246,-1.0993995296058034,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,-1.1559054558699184,-0.025670441592679415,-0.27420424855354086,1.4154872744195808,1908278.27
0.0,0.0,0.2736041237664983,-1.0688973796795807,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,-1.1555841337393364,-0.025670441592679415,-0.27420424855354086,1.4154872744195808,1911852.58
0.0,0.0,0.2752307131109025,-1.0645399296901197,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,-1.1552628141498142,-0.025670441592679415,3.6469165057620936,1.4154872744195808,1772143.94
0.0,0.0,0.33487232240572157,-1.0536463047164686,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,-1.1544779797891578,-0.025670441592679415,-0.27420424855354086,1.4154872744195808,1790279.74
0.0,0.0,0.4096954322483119,-1.0601824797006596,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,-1.1533455157028007,-0.025670441592679415,-0.27420424855354086,1.4154872744195808,1705655.09
0.0,0.0,0.4378896475513168,-1.1015782546005335,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,-1.1522130490753835,-0.10883766174044822,-0.27420424855354086,1.4154872744195808,1765584.48
0.0,0.0,0.12829547566639526,-1.1277229545372964,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,-1.1510805824479662,-0.10883766174044822,-0.27420424855354086,1.4154872744195808,1871924.07
0.0,0.0,-0.35480155962163545,-1.1190080545583756,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,-1.1498733070114806,-0.10883766174044822,-0.27420424855354086,1.4154872744195808,1851431.06
0.0,0.0,-0.20461314348831938,-1.1102931545794545,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,-1.148479001929143,-0.10883766174044822,-0.27420424855354086,1.4154872744195808,1796949.59
0.0,0.0,-0.8427783629428783,-1.1277229545372964,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,-1.1470846968468054,-0.10883766174044822,-0.27420424855354086,1.4154872744195808,1887895.07
