,Food,Religion,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment_Rate,Holiday,Size,Total_Sales
4048,0.0,0.0,0.6355469409394195,0.5971198867000593,1.0693806848497687,-0.17153872518963167,-0.06675999439660305,-0.07479966381127057,3.867416857126357,1.2501405743273781,-0.5920048087509677,-0.2758386421836852,1.1657939957219243,
3234,0.0,0.0,1.9361463021818162,-0.6896317411997919,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.16772836074834,0.7972871330791037,-0.2758386421836852,-1.4293415845301956,1257778.34
1105,0.0,1.0,-1.17847537946231,0.1929619051016339,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3141963836269046,-1.0723428123499399,-1.0257583988845498,3.6253078686998625,-1.4258615782662953,884591.1
2847,0.0,0.0,0.20868633527375754,-0.008024766828392984,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.1431970953280364,-0.2985675706532184,-0.2758386421836852,1.1429683182727972,2062841.68
2332,1.0,0.0,-0.6964312734444333,0.46604162239786723,1.7841563603302628,3.194988369566637,0.010290680953633707,0.5918066112546427,1.11203424184742,-0.8040595174439319,-0.15718417411521154,-0.2758386421836852,-0.16598858326239066,962475.55
3562,0.0,0.0,0.19137386457502306,0.7325674264789916,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1059381317030068,3.212008841498039,-0.2758386421836852,1.2061620683831666,693902.6
4960,0.0,0.0,-1.5647598819278141,-1.2663761041294361,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.8217336629052145,0.09944002865754696,-0.2758386421836852,1.1656674500396007,1548443.53
1202,1.0,0.0,-0.2917522708615242,1.40543584989691,-0.2396536721774947,-0.17153872518963167,-0.07570590839307483,-0.2184006090444397,0.5304960357388752,-0.8440821591489228,0.6137554787052389,-0.2758386421836852,-0.5759807757807053,515226.11
5934,,,,,,,,,,,,,,546675.65
622,1.0,0.0,-0.9864151576482291,-0.20901143875842085,0.40363836576777523,0.4230097536505514,-0.0761580627693097,-0.23614993065580678,0.4345927034276082,1.306880255710379,-1.245036044081232,-0.2758386421836852,-0.06671349547949229,275313.34
6190,,,,,,,,,,,,,,284322.52
2619,0.0,0.0,-1.121668834982089,0.5556117696710325,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5154784387588898,-0.5690633519542345,-0.2758386421836852,1.048280511474131,1911967.44
1759,1.0,0.0,1.4438229166865664,0.4682262601362378,-0.24516001768611562,-0.1626587502069543,-0.0761580627693097,-0.16178964360950834,-0.27290911403504053,1.3560745394854072,-0.8891767026063251,-0.2758386421836852,-1.4656918317776622,2083379.8900000001
3524,0.0,0.0,-0.34044359470171376,0.31967089392708675,-0.3514350874255743,-0.08774752233838169,-0.07607080490722928,-0.27146553485315056,-0.24763298313878168,1.192664463412435,-0.40367145411732136,-0.2758386421836852,-1.4258615782662953,
2824,0.0,0.0,1.5298442554709015,1.182602800583184,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0918803659216798,3.059954999938296,-0.2758386421836852,1.2061620683831666,2024032.56
4514,0.0,0.0,-0.23332268225329683,-0.2636273822176673,-0.2573641604716795,-0.15908265168451863,15.283458671399934,-0.26518210562332994,0.0016616548290355319,1.1672485747313293,-0.2985675706532184,3.6253078686998625,1.1429683182727972,1183740.91
5159,,,,,,,,,,,,,,527019.78
2807,0.0,1.0,1.3004540187126745,0.6364433659907174,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0805705367057028,-0.03714166762067787,-0.2758386421836852,-1.3771731269922733,2065421.52
3358,1.0,0.0,0.4786526752321417,0.32622480714219565,-0.3280326854434229,-0.1709360119555133,-0.0745715561860294,-0.27146553485315056,0.019895443827508585,1.3986187712755842,-1.6254374091061325,-0.2758386421836852,-0.06671349547949229,1554837.62
5239,,,,,,,,,,,,,,555925.6
4176,1.0,0.0,0.6463672351261285,0.7260135132638817,0.16863100802393427,-0.1334472487933505,-0.06623843035734964,-0.013905038797052868,-0.19645989578192347,-0.8585586947968593,0.10264116216406799,-0.2758386421836852,-0.09986846424828691,443810.77999999997
3920,1.0,0.0,-2.289178577727968,-1.4979477043966427,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.157082717957607,-0.775002940873746,3.6253078686998625,-0.5830989704114102,1201059.72
2328,0.0,0.0,0.9639428695060311,0.24102393534577152,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.1623222038119032,-0.5738650522140161,-0.2758386421836852,1.1461003239103074,855459.96
4539,0.0,0.0,0.3201353653968583,1.7746396276814165,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0916424598642027,3.059954999938296,-0.2758386421836852,1.2061620683831666,1221966.57
1727,0.0,0.0,0.30444593882613014,1.07337091366469,1.1125903221245057,-0.17153872518963167,-0.07439704046186857,0.08297178029802003,0.4141552206320488,0.4792968608047879,0.3021784840705379,-0.2758386421836852,1.1206804599735454,1909330.77
2644,1.0,0.0,-0.9469210838667418,-0.8644027602693813,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9926317603881661,0.7097894839008658,-0.2758386421836852,-0.14865182478405148,
408,1.0,0.0,-1.1725242176596202,0.3633636486944841,-0.1064573421765171,1.3158490482323721,-0.0761461639699351,-0.2707825534151266,0.22048370975327075,-0.8968676233688997,0.5267913517780876,-0.2758386421836852,-0.5759807757807053,440507.54
5776,,,,,,,,,,,,,,1229257.7
1428,0.0,1.0,0.8979390749671075,1.8117784692337051,-0.2554130931654752,-0.17153872518963167,-0.07552346013599759,-0.27146553485315056,0.12386713891197897,-1.039134976392811,1.9347565723961986,-0.2758386421836852,-1.4293415845301956,1731713.58
2578,0.0,0.0,-0.2885061826055115,0.9226309097171694,0.4293889856455715,-0.17153872518963167,-0.07061917166043236,0.45010162249342806,0.9031548742055231,0.6778356560869299,-0.2366789895271473,-0.2758386421836852,1.154041065476116,
4325,0.0,0.0,-0.7072515676311419,-0.49738362022324345,0.5133178311713041,10.66094988794357,-0.037695193790907994,-0.16660056485894925,1.6007068956961659,1.1702221974885905,-0.15184895160434347,3.6253078686998625,0.8551085274070891,1300131.68
1077,1.0,0.0,1.642375315012673,-0.5607381146359693,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1658216720959917,0.6393645467574062,-0.2758386421836852,-0.055972930692273055,829902.42
2696,0.0,0.0,-0.5768670226813012,-0.3357204275838737,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1495441829755804,3.3677973388153895,-0.2758386421836852,1.2061620683831666,1379152.5
3031,0.0,1.0,0.8346403539748609,0.7871833699382381,-0.22853865851930524,-0.17153872518963167,-0.07036136434064931,-0.27146553485315056,0.12634333247967292,1.2713781436873433,-0.7659330626052698,-0.2758386421836852,-1.3771731269922733,1017045.4400000001
4418,0.0,0.0,0.6761230441395775,0.8439839511358541,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.1350699829822346,-0.6112116097900929,-0.2758386421836852,1.1461003239103074,
1912,1.0,0.0,0.14809268782818805,0.3327787203573055,0.2824432675525163,-0.16627502961166454,-0.06509416248415872,0.30896214236289743,-0.1473459588655686,0.6589966163559053,-0.06861948043480016,-0.2758386421836852,-0.9386132466893963,1980405.03
3147,1.0,0.0,0.7410448092598304,-1.1942830587632307,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9071345608360689,0.18533711108252524,-0.2758386421836852,-0.16598858326239066,
1256,0.0,0.0,-0.9869561723575644,-1.4520703118908747,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.4472750134619166,0.5406629303063447,-0.2758386421836852,1.154041065476116,571299.44
2477,1.0,0.0,0.5284260284910023,1.0274935211589231,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.075960595935617,2.6085951755188486,-0.2758386421836852,-0.28176206437823403,2027507.1500000001
5865,,,,,,,,,,,,,,508794.87
1999,0.0,0.0,0.6133653378566667,1.2022645402285126,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.1463583506508164,-0.6112116097900929,-0.2758386421836852,1.1461003239103074,1636350.7699999998
2905,1.0,0.0,-1.472787381340789,-1.4520703118908747,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.4472750134619166,-0.513043515590119,-0.2758386421836852,-1.152412176975192,1147556.83
4768,1.0,0.0,0.16215907027090976,-0.8534795715775313,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.7993091129580735,-0.07715583645218925,-0.2758386421836852,-0.030742885278996622,
6308,,,,,,,,,,,,,,801098.43
1127,0.0,0.0,0.48135774877881876,0.9838007663915257,0.10497591966222643,-0.15151257346399186,-0.07593595184765045,0.4212579504027995,0.2960585591772213,1.0838454985099182,-0.3844646530781957,-0.2758386421836852,1.1656674500396007,925339.39
1387,0.0,0.0,-0.335574462317695,1.40543584989691,0.1406275557632407,-0.17153872518963167,-0.07213626858069415,-0.04670180745096419,1.3329462515340533,0.5130599022285763,0.3555307091792194,-0.2758386421836852,1.1206804599735454,1637168.22
3287,0.0,0.0,-1.7681814126379394,-0.12162592922362613,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0001887927475586,0.14638998675318737,-0.2758386421836852,1.1668854522319658,1362019.29
2550,0.0,0.0,0.2216706882978078,1.359558457391143,1.5716252979538947,-0.17153872518963167,-0.0007692530650590738,0.3222666207756045,0.6162410505145405,-0.7611302707735447,0.13465249722927727,-0.2758386421836852,1.1726590989879822,1037849.1599999999
6401,,,,,,,,,,,,,,765149.46
1760,1.0,0.0,0.448355851509357,0.999093230560115,-0.22133791944787404,-0.17153872518963167,-0.07515658048861401,-0.2623545624699107,0.24080745351414187,1.2710714794456164,-1.1735440624355984,-0.2758386421836852,-1.5055062670787385,2461468.35
67,1.0,0.0,-0.29445734440820165,-1.0457276925540797,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.8997295413496685,0.30484609532597146,-0.2758386421836852,-0.16598858326239066,1428218.27
3260,1.0,0.0,0.7978513537400514,-1.3581308891409711,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9990626853015853,0.7156582286628214,-0.2758386421836852,-0.14865182478405148,1222413.81
2505,0.0,0.0,-0.8998528041545586,-0.757355511089258,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.008488253743342,0.014609990734743613,-0.2758386421836852,1.1657939957219243,
3192,0.0,0.0,-1.1573758057982277,-0.18279578589798243,-0.18118755570926526,0.4343668800254552,-0.07070642952251277,-0.20156101870852053,0.19434031871751337,-1.0611082547724189,0.8815836487508214,-0.2758386421836852,0.44391415090669983,2734277.1
1366,0.0,0.0,-0.969102686949495,0.42234886763046986,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.589287878497414,0.27336828251184964,-0.2758386421836852,1.154041065476116,1917397.6300000001
3842,0.0,0.0,-0.3160979327816192,-0.9648960962343948,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.156320913200263,3.1874668179480445,-0.2758386421836852,1.2061620683831666,
1376,0.0,0.0,-1.0324014079417412,0.5031804639501557,0.002030671458689732,-0.12334376594541281,0.20908193897188407,-0.21427540115877486,0.3304195954692105,-0.801075893773,-0.05047972389784849,-0.2758386421836852,1.1726590989879822,1745928.56
4713,0.0,1.0,-0.30149053562956213,0.9619543890078275,-0.40473477766697485,-0.17153872518963167,-0.07555320713443409,-0.27146553485315056,-0.1380975536074737,-1.040073671993583,-1.4851210570702997,-0.2758386421836852,-1.4258615782662953,252281.94
3370,0.0,0.0,-0.5330448312251305,-0.43621376354888713,0.1416004879932679,6.268739474673449,-0.05469262869752727,-0.002163221914544665,1.2009449930885774,1.24832588038092,-0.996948197325862,-0.2758386421836852,1.1461003239103074,1402372.09
3712,0.0,0.0,-1.0556650404431653,-0.7595401488276277,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0045112922396124,0.21041265688360503,3.6253078686998625,-1.4258615782662953,954164.08
85,0.0,0.0,0.353678277375655,0.9641390267461971,1.563992722652024,-0.17153872518963167,0.04967570688356708,0.021192011340123225,0.3844148326242729,0.47945825809677284,0.3021784840705379,-0.2758386421836852,1.1206804599735454,1380020.27
4024,0.0,0.0,-1.3672895130203786,0.5009958262117851,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.903917252700847,-1.9103382911864928,-0.2758386421836852,0.3959691555163294,
248,1.0,0.0,0.012297995784992766,1.2918346875016768,0.7535904692188216,-0.17153872518963167,-0.07553337580214309,-0.006905845020183159,1.0762727936908307,1.0973626568096846,-0.3844646530781957,-0.2758386421836852,-0.030742885278996622,2083043.3000000003
4125,0.0,0.0,0.35151421853831366,-0.9059108772984081,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0054434153705136,0.11224456268363106,-0.2758386421836852,1.1668854522319658,
4141,0.0,0.0,-0.4372852276727574,1.7396854238674986,0.1808871792709969,-0.17153872518963167,-0.056128417155395946,-0.24101549042028958,1.0380090867710983,-0.8440821591489228,0.3694022877074766,-0.2758386421836852,1.1668854522319658,486093.42
4647,1.0,0.0,-0.8262748036849389,0.4026871279851413,-0.1051566306390476,-0.16832827269589445,0.09039339834345593,0.10440373782321236,3.8189877239813543,-1.068584265016389,2.6085951755188486,-0.2758386421836852,-0.28176206437823403,238172.66
5323,,,,,,,,,,,,,,336253.19
712,0.0,1.0,1.2425654448137828,1.6959926691001024,-0.23527981284749722,-0.17153872518963167,-0.07309015566389142,-0.27146553485315056,0.16436771351391546,-1.0433887034148754,1.5607574743843395,-0.2758386421836852,-1.4293415845301956,323985.54
4755,1.0,0.0,0.05612018724116351,0.850537864350964,2.7501601335678676,-0.14292993701014622,-0.07223344210892006,0.5593486013939912,0.6478439152153377,-0.7608123244255033,-0.17585745290325022,-0.2758386421836852,-0.16598858326239066,888703.62
930,0.0,0.0,-0.5849822433213326,0.36554828643285375,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.1709424992153052,-0.9089170258965372,-0.2758386421836852,0.3958900644648771,640043.97
809,0.0,0.0,1.1165090175386254,1.0318627966356633,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.36003554159746876,0.3331227746335732,-0.2758386421836852,1.1206804599735454,2166017.8299999996
3605,0.0,0.0,-0.8343900243249703,0.1077610333052098,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5078979060282811,0.43609256909332866,-0.2758386421836852,1.154041065476116,1037549.7100000001
724,1.0,0.0,-0.07426435770867768,0.5709042338396209,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.8027797582131878,-0.15718417411521154,-0.2758386421836852,-0.16598858326239066,1667181.82
1437,0.0,0.0,0.9244487957245445,0.4988111884734155,0.19902950379562162,-0.057593779235439485,-0.07257850729078352,0.3071126286287285,1.943976041511994,0.6551777159692552,-0.06861948043480016,-0.2758386421836852,1.154041065476116,1245624.27
501,0.0,0.0,-2.0197532524789192,-0.5541842014208596,3.014334646827925,1.6988572361616885,-0.031368998790077804,7.783292446037125,0.9220924234811302,0.6295657312401333,0.13625306398253778,3.6253078686998625,1.154041065476116,2008344.92
5078,0.0,1.0,0.015003069331670196,-1.3734233533095594,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.003557075180231,0.0866354946314638,-0.2758386421836852,-1.3771731269922733,354270.77
2275,1.0,0.0,-0.9972354518349377,0.6517358301593058,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.094696452723996,-0.6544269121281253,-0.2758386421836852,-0.5830989704114102,579199.25
5333,,,,,,,,,,,,,,360857.98
1997,0.0,0.0,1.393508548718371,0.36554828643285375,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.1782510588491726,-0.23134376701627923,-0.2758386421836852,1.2250964661008419,1518649.21
3908,0.0,1.0,0.520851822560306,-0.008024766828392984,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9416877800581462,1.1456771630387954,-0.2758386421836852,-1.4076390000116905,
1068,1.0,0.0,1.50982671122549,1.720023684222171,0.6267728285975944,-0.1677617222558232,-0.06783088634031724,0.2893742347203697,0.6321455588651254,-1.0471468701961553,-0.3300453834673407,-0.2758386421836852,-0.055972930692273055,836049.89
4493,0.0,0.0,0.9514995311913166,0.26068567499110007,1.195504612651012,-0.16912787225315817,-0.07451206218915639,0.889777753035743,0.12346905229056986,-1.0490083289426375,0.6852474603508726,-0.2758386421836852,0.44391415090669983,
6171,,,,,,,,,,,,,,280472.78
1872,0.0,1.0,1.1760206355655236,0.6364433659907174,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0576162300907435,0.159728043030358,-0.2758386421836852,-1.4258615782662953,2370116.52
368,0.0,0.0,1.0007318697408414,-1.70111901406504,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9707166675143803,0.19173937809556635,-0.2758386421836852,-1.4258615782662953,375988.69
4944,0.0,0.0,0.46188121924274295,0.9903546796066356,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0953049497942777,-0.03714166762067787,-0.2758386421836852,1.1429683182727972,813486.55
5140,0.0,0.0,0.7924412066466966,-1.6923804631115607,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.085189563463345,-0.8993136253769741,-0.2758386421836852,0.3958900644648771,293263.55
3442,1.0,0.0,-0.21546919684522742,1.147648596769266,0.416569172732272,-0.1546245827961564,-0.0761580627693097,0.02180396270859271,-0.20180563041227503,1.1174866287453173,-0.37752886381406714,-0.2758386421836852,-0.030742885278996622,
1768,0.0,0.0,-1.2341998945238604,1.0253088834205535,2.2871068262287224,1.0753182507604118,-0.026615428439924215,3.553375310145977,1.5265893276541593,-0.7860766112300687,0.004473067964094019,3.6253078686998625,1.1726590989879822,1848186.58
4848,0.0,0.0,-1.029696334395064,0.12742277295053836,1.223449099322007,-0.1551650156627492,0.0807157081854461,1.1639510895903358,2.337508362407173,1.0087804874429676,-0.4901020587933857,-0.2758386421836852,1.1656674500396007,914667.13
364,0.0,0.0,-1.8049704128727495,-1.2510836399608478,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.2477876814972856,0.5289254407824355,-0.2758386421836852,1.1206804599735454,409981.25
4561,0.0,0.0,-0.6309684936148451,-0.43621376354888713,0.6718086648709387,4.2108213447908796,-0.047779426260883384,0.12469921423553287,1.6351366493216124,1.2078720526572375,-0.34818514000429235,-0.2758386421836852,0.3363661391418933,1163692.81
3169,1.0,0.0,-0.5254706252944342,-0.9212033414669974,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9180749565824591,0.18533711108252524,-0.2758386421836852,-0.16598858326239066,1413124.11
748,0.0,0.0,0.7810798977506527,-1.6465030706057926,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0878813010057247,-0.23294433376953974,-0.2758386421836852,1.2250964661008419,1275591.84
2902,0.0,0.0,0.6268907055900527,-1.5438250969024097,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1669607107081195,0.9685477756779728,-0.2758386421836852,0.44391415090669983,1245628.61
3416,0.0,0.0,0.5733302493658436,0.5971198867000593,1.1894450311684543,-0.17153872518963167,-0.06769603328073841,0.7379263920312443,0.7178810953879002,1.2501405743273781,-0.5920048087509677,-0.2758386421836852,1.1429683182727972,
1834,1.0,0.0,1.9063904931683673,0.9925393173450052,1.4639229140873202,-0.15558691492663207,-0.06849920223852406,1.5079524483685,0.27822759592660273,-1.0490083289426375,1.5607574743843395,-0.2758386421836852,-0.28176206437823403,2066050.91
2507,1.0,0.0,-0.101856107884785,0.9401080116241284,-0.12530898805957516,-0.17117709724916066,-0.07602320970973088,-0.15824087205753576,-0.26444266464042787,1.3428265559546846,-1.245036044081232,-0.2758386421836852,-0.06671349547949229,991262.46
685,1.0,0.0,0.04638192247312561,0.5337653922873333,0.2781994793762657,-0.17153872518963167,-0.07302669540056021,-0.10467600383619138,0.5052696656702924,1.29162318959637,-0.9766743517845629,-0.2758386421836852,0.160024730823896,397804.87
190,0.0,1.0,0.8265251333348298,0.5446885809791825,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0884482766219565,-0.7686006738607044,-0.2758386421836852,-1.4258615782662953,1750434.55
747,1.0,0.0,0.9055132808978037,0.39613321477003144,0.5859512977056514,-0.1449791620061487,-0.07018684861648848,0.25276369771653256,0.5869627273351861,-0.8594052130266508,0.7567394419965062,-0.2758386421836852,-0.5759807757807053,1308537.75
221,0.0,0.0,-0.7802885533914264,-0.15221085756080477,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.139437369218797,0.5070510284878759,-0.2758386421836852,-1.4293415845301956,1876704.26
4190,0.0,0.0,0.9655659136340374,-1.0850511718447378,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9010254918110183,-0.009932032815250116,-0.2758386421836852,1.1726590989879822,407112.22000000003
1009,0.0,0.0,0.24222924725255504,1.468790344309636,1.8967823709366727,-0.17153872518963167,-0.03209284241869944,0.336524541275793,0.18100915602675188,-0.7612892426790582,0.13465249722927727,-0.2758386421836852,1.1726590989879822,914500.91
1787,0.0,1.0,1.5677152851243825,-1.4520703118908747,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9942777850209061,0.052490070561907486,-0.2758386421836852,-1.3771731269922733,2086433.49
1412,0.0,0.0,1.6710490946074512,0.7107210490952924,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0917306404999918,-0.07928992545653628,-0.2758386421836852,1.1657939957219243,1704120.02
2084,0.0,0.0,1.561223108612357,-1.5940717648849168,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9908696502181076,0.052490070561907486,-0.2758386421836852,1.1429683182727972,649159.6799999999
2651,0.0,0.0,-0.3344924328990239,0.2301007466539224,-0.2762608976880365,-0.17043375092708132,-0.07540050587579336,-0.27146553485315056,-0.20911810251744564,1.1886121018188274,-0.40367145411732136,3.6253078686998625,-1.4258615782662953,1298775.8
1385,1.0,0.0,-1.7589841625792366,-0.45150622771747645,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9984816276506772,0.7097894839008658,-0.2758386421836852,-0.14865182478405148,3485177.1300000004
6051,,,,,,,,,,,,,,615761.77
4727,0.0,0.0,0.5635919845978061,0.7959219208917175,0.7464781785319382,-0.1707712703381876,-0.07307429059805862,0.0021149738132375125,1.42778564995834,1.2764394051646,-0.7659330626052698,-0.2758386421836852,1.1429683182727972,979428.66
4641,0.0,0.0,-0.1602856964930124,-0.8884337753914492,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1649949324362103,0.05675824857060155,-0.2758386421836852,1.4168606294520332,257031.19
3080,0.0,1.0,0.0831709227079355,0.4332720563223199,-0.39238322090716443,-0.11483948221200256,-0.0761580627693097,-0.27146553485315056,-0.19969908870731823,1.1979829071881822,-0.40367145411732136,-0.2758386421836852,-1.4258615782662953,944958.69
1271,1.0,0.0,0.4516019397653697,-0.8534795715775313,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9169354131043191,0.5604032535965574,-0.2758386421836852,-0.41711848983366123,533503.81
1021,0.0,0.0,0.7670135153079309,0.9772468531764159,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.3472582378000791,0.27763646052054464,-0.2758386421836852,1.1206804599735454,814919.11
3046,1.0,0.0,0.43483048377597094,-1.3581308891409711,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0898284017721944,-0.23294433376953974,3.6253078686998625,-1.4656918317776622,
3434,0.0,0.0,0.5592638669231227,0.8439839511358541,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0868007431295255,-0.03714166762067787,-0.2758386421836852,1.1657939957219243,676260.67
5113,1.0,0.0,0.6550234704754954,0.7959219208917175,0.1438845374530644,-0.17115499776390963,-0.07463303331613151,-0.031422146719491804,0.004666260995385567,1.3753376692037846,-0.8891767026063251,-0.2758386421836852,-1.4656918317776622,314884.55000000005
1232,1.0,0.0,-2.157712003359456,-0.2548888312641878,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9874284235262104,0.6030850336835027,-0.2758386421836852,-0.14865182478405148,529515.66
2016,1.0,0.0,-0.6520680672789273,-0.7136627563218606,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9941824500024293,1.3462815294474384,-0.2758386421836852,-0.5759807757807053,594385.2
4712,0.0,0.0,1.1781846944028658,-0.7180320317985999,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1659823488756773,3.296838879420842,-0.2758386421836852,1.2061620683831666,
2944,0.0,0.0,0.6653027499528685,1.2787268610714582,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.8112200092633464,-0.08035696995871028,-0.2758386421836852,1.1726590989879822,653525.84
836,1.0,0.0,-2.2199286949330315,-1.2751146550829155,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.8189854108136383,0.09944002865754696,3.6253078686998625,-0.030742885278996622,1672395.8699999999
1148,0.0,0.0,0.553312705120433,-1.3799772665246692,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.940382214309426,0.24722569220859586,-0.2758386421836852,-1.4258615782662953,507297.88
5989,,,,,,,,,,,,,,618536.1699999999
