Food,Religion,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment_Rate,Holiday,Size,Total_Sales
0.0,0.0,0.5576226378145501,0.4639278557114228,0.0,0.00022436128269140204,0.0,0.0,0.0,0.02046468168090043,0.4761625635013677,0.0,0.02606266948854377,242901.21
0.0,0.0,0.26006070694213257,0.25450901803607207,0.0,0.00022436128269140204,0.0,0.0,0.0,0.011171122948176349,0.6175263774912074,0.0,0.6670690187120765,900646.9400000001
1.0,0.0,0.7064525604621562,0.7074148296593186,0.27828474304452483,0.00031388143448527145,0.0009518045340821605,0.14524671044100135,0.08508867804539967,0.12196785355896966,0.4355216881594373,0.0,0.46429982624887006,1096077.23
0.0,0.0,0.6424165279545677,0.6367735470941882,0.0,0.00022436128269140204,0.0,0.0,0.0,0.9178622939018601,0.2168815943728018,0.0,0.6506357342744402,908278.74
0.0,0.0,0.8306080485655537,0.5400801603206411,0.0,0.00022436128269140204,0.0,0.0,0.0,0.031465494101027724,0.1530871434153967,0.0,0.9255251776754156,2232892.1
0.0,0.0,0.30265348085773036,0.3542084168336672,0.0,0.00022436128269140204,0.0,0.0,0.0,0.7783634371475339,0.33284486127393514,1.0,0.9140446123617705,1799737.79
1.0,0.0,0.6517183981200432,0.758016032064128,0.0912188843109209,0.00022436128269140204,3.519503530754402e-05,0.03658355668815862,0.05144127193648435,0.16628973615404963,0.4482219617037904,0.0,0.3724336525085658,859205.66
0.0,0.0,0.7475766180358367,0.26753507014028033,0.0,0.00022436128269140204,0.0,0.0,0.0,0.10058171343045563,0.38892145369284875,0.0,0.9164370734030864,2073102.59
1.0,0.0,0.8325663370214433,0.8281563126252502,0.15859166073517972,0.0019835781002746854,0.0037360587753243178,0.04876794835409045,0.1494667064566517,0.0489957098122642,0.6691090269636577,0.0,0.41875104873150854,910271.9
0.0,0.0,0.4788015274649956,0.7159318637274548,0.11066551217242258,0.03603511433563146,0.0002329988266398338,0.04106166964431933,0.0682428938043385,0.7103892371955922,0.241305197342712,0.0,0.873876165783477,1311471.77
1.0,0.0,0.380691275824929,0.14729458917835658,0.0,0.00022436128269140204,0.0,0.0,0.0,0.05617386728576301,0.5848964439234077,0.0,0.3180728239159499,535087.91
0.0,0.0,0.8791736022716147,0.11022044088176353,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8806850397865604,0.3193630324345447,0.0,0.9343805312129563,1384339.1
0.0,0.0,0.4319984333692353,0.27254509018036055,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8826656188115698,0.21346228995701438,0.0,0.6506357342744402,822668.23
0.0,0.0,0.4843826495642808,0.5485971943887775,0.0,0.00022436128269140204,0.0,0.0,0.0,0.0369441726831794,0.2261625635013677,0.0,1.0,1948733.81
1.0,0.0,0.2656418290414178,0.4193386773547094,0.0,0.00022436128269140204,0.0,0.0,0.0,0.06620554231403486,0.3898007033997655,0.0,0.48099292546022404,1368318.17
0.0,0.0,0.8082835601684129,0.5841683366733466,0.285333199201222,0.0013721936049406148,0.00020867001808024736,0.19577131331155237,0.056996898485925915,0.9533161969656709,0.2765728800312623,0.0,0.6302673385765398,1560516.65
0.0,0.0,0.6582786644472731,0.6693386773547092,0.10143927215232407,0.00022436128269140204,0.0008365071369954248,0.038287747212479906,0.06225334844751405,0.04986728436009802,0.18444704962876118,0.0,1.0,2124190.42
0.0,0.0,0.6443748164104574,0.40631262525050094,0.0,0.00022436128269140204,0.0,0.0,0.0,0.03671602813264152,0.10414224306369674,0.0,0.9255251776754156,2074548.8499999999
0.0,0.0,0.7684323900910605,0.6312625250501003,0.0076094690351097465,0.0016477092600856564,0.0014012624439932555,0.009107837957401905,0.03509781120002886,0.12054146722690295,0.47635795232512695,0.0,0.9144613985612757,1393454.55
0.0,0.0,0.5617350435719182,0.4458917835671343,0.0,0.00022436128269140204,0.0,0.0,0.0,0.0369441726831794,0.10414224306369674,0.0,0.9255251776754156,2151659.59
0.0,0.0,0.4578478409869774,0.7129258517034067,0.0,0.00022436128269140204,0.0,0.0,0.0,0.08037067097468631,0.40396639312231336,0.0,0.9144613985612757,1273670.32
1.0,0.0,0.7086066777636346,0.14178356713426843,0.0,0.00022436128269140204,0.0,0.0,0.0,0.10393814707062576,0.4673700664322001,0.0,0.3724336525085658,917693.06
1.0,0.0,0.8474493292862039,0.06813627254509025,0.0,0.00022436128269140204,0.0,0.0,0.0,0.878838003210253,0.23104728409534975,0.0,0.4923381705792245,462676.5
0.0,0.0,0.3798100460197787,0.2795591182364727,0.0,0.00022436128269140204,0.0,0.0,0.0,0.06788410285360436,0.39781164517389594,0.0,0.6367518823039076,901972.7000000001
0.0,0.0,0.5970821502007246,0.7184368737474949,0.0,0.00022436128269140204,0.0,0.0,0.0,0.9229863886905965,0.2168815943728018,0.0,0.6506357342744402,941457.34
1.0,0.0,0.2520317242729854,0.12024048096192397,0.0,0.00022436128269140204,0.0,0.0,0.0,0.6431530772671514,0.2841930441578741,0.0,0.12082469539424184,512260.58999999997
0.0,0.0,0.6576911779105062,0.1618236472945891,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8324159321623976,0.40279406017975766,0.0,0.9062772331891722,1821990.93
0.0,0.0,0.7034172133555273,0.08517034068136264,0.0,0.00022436128269140204,0.0,0.0,0.0,0.001248417892397713,0.5606682297772567,0.0,0.6670690187120765,867539.07
1.0,0.0,0.512092431215118,0.22394789579158303,0.0,0.00022436128269140204,0.0,0.0,0.0,0.10524424148868805,0.43913638139898387,0.0,0.45836738891565226,960998.52
0.0,0.0,0.7028297268187604,0.16933867735470942,0.0,0.00022436128269140204,0.0,0.0,0.0,0.06372777156933251,0.13266901133255177,0.0,0.650662798313369,940405.03
0.0,0.0,0.668070106726721,0.41883767535070127,0.14558989452931273,0.0027253165008524604,0.002530003767599681,0.005988157068893076,0.16697699347073403,0.9467568474859576,0.3048065650644783,0.0,0.9343805312129563,1303664.5399999998
0.0,0.0,0.1132869871732106,0.3862725450901803,0.0,0.00022436128269140204,0.0,0.0,0.0,0.0697539338759352,0.10130910511918717,0.0,0.650662798313369,775910.43
0.0,1.0,0.5811220992852247,0.6157314629258517,0.00032055977801135574,0.00022436128269140204,4.519581036761118e-05,0.0,0.019108964924176023,0.03746212228618839,0.3709456819069949,0.0,0.02606266948854377,511854.57
0.0,0.0,0.6973465191422696,0.5180360721442883,0.03440927779039702,0.0005805348189640027,5.769677919269512e-05,0.015667467211857456,0.024524399429309382,0.9645962463023139,0.24384525205158264,0.0,0.6302673385765398,1491036.14
0.0,0.0,0.8426515225692746,0.46092184368737454,0.0019240240059220394,0.00022436128269140204,0.0,0.0,0.029039297371004524,0.9366544682701878,0.24872997264556468,0.0,0.027253487201415988,279498.83999999997
0.0,0.0,0.8069127582492901,0.08266533066132253,0.0,0.00022436128269140204,0.0,0.0,0.0,0.0008696994441350636,0.32190308714341537,0.0,0.9255251776754156,1812208.22
0.0,0.0,0.6488788798590033,0.6322645290581161,0.09412654380005588,0.00274203141641297,4.02915841362321e-05,0.04690162334558728,0.04582550938948431,0.977200390260093,0.2692457991402892,0.0,0.9343805312129563,1434582.07
0.0,0.0,0.7784196612160972,0.8411823647294587,0.0,0.00022436128269140204,0.0,0.0,0.0,0.029081112039233137,0.45037123876514257,0.0,0.02606266948854377,248561.86
0.0,0.0,0.6964652893371194,0.5440881763527052,0.08074899477430345,0.0,0.0008244869746636132,0.05498419040575859,0.042994419379426566,0.7135341109979731,0.2300703399765534,0.0,0.873876165783477,1458328.84
0.0,0.0,0.49730735337315185,0.8371743486973944,0.1437238879842512,0.00022436128269140204,0.000974594761863275,0.045644710584758615,0.10698043625659429,0.15558744361066434,0.4079718640093786,0.0,0.9164370734030864,1888111.17
1.0,0.0,0.7829237246646432,0.5751503006012024,0.020288945584545217,0.00022436128269140204,1.7309033757808536e-05,0.007427359971900641,0.07971007683877088,0.9892828492656558,0.11723329425556855,0.0,0.4923381705792245,571361.27
1.0,0.0,0.5614413003035348,0.6037074148296593,0.1788983043066388,0.16748558534849026,0.007233060562193569,0.06402711528814069,0.11080621325126773,0.037172318224262924,0.3709456819069949,0.0,0.49601346706577104,2047464.5
0.0,0.0,0.5988446098110253,0.1958917835671341,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8332132761787463,0.4297577178585386,0.0,0.027253487201415988,422093.59
1.0,0.0,0.6394790952707334,0.14929859719438876,0.0,0.00022436128269140204,0.0,0.0,0.0,0.06566553523127405,0.12202032043767091,0.0,0.43117344259987983,1584623.3599999999
0.0,0.0,0.4948594928032899,0.6923847695390781,0.0886289901808109,0.00022436128269140204,0.00047263278288682753,0.031516779955790934,0.12762080194359543,0.7085685887664277,0.241305197342712,0.0,0.873876165783477,1453524.71
0.0,0.0,0.7119357681386469,0.7014028056112223,0.0,0.00022436128269140204,0.0,0.0,0.0,0.02996401843403862,0.18259085580304807,0.0,0.9255251776754156,2002362.37
1.0,0.0,0.6005091549985314,0.5440881763527052,0.03372624194957831,0.00044423533972897603,1.788600154973549e-05,0.02411654120016569,0.0735886081373025,0.7135341109979731,0.37075029308323565,0.0,0.1939842054268811,606543.39
0.0,0.0,0.597571722314697,0.4083166332665329,0.0,0.00022436128269140204,0.0,0.0,0.0,0.896438585332779,0.3555099648300118,0.0,0.027253487201415988,313387.11
0.0,0.0,0.8138646822676981,0.44288577154308606,0.0933027224693509,0.000995042288736368,4.0964713226813536e-05,0.2010501690629916,0.0721934529939458,0.04611567038662878,0.0,0.0,0.9255251776754156,2041529.01
0.0,0.0,0.7806716929403702,0.5981963927855709,0.10239336663482361,0.000806690991916936,5.0003875300335775e-05,0.02450364839640251,0.06035850074944486,0.9950440603110771,0.22049628761234857,0.0,0.9343805312129563,1219678.78
1.0,0.0,0.5236463331048664,0.7770541082164326,0.016479487168227617,0.00022436128269140204,6.365877970927362e-05,0.000872028615106221,0.026457207975837352,0.11801497845513786,0.49462680734661985,0.0,0.3180728239159499,496005.17000000004
0.0,0.0,0.8367766572016059,0.748496993987976,0.014708757003845253,0.00022436128269140204,0.0,0.0,0.009305481847197436,0.04867213209174248,0.29992184447049636,0.0,0.02606266948854377,276312.17000000004
0.0,1.0,0.7782238323705083,0.07615230460921851,0.0,0.00022436128269140204,0.0,0.0,0.0,0.767253986587844,0.5606682297772567,0.0,0.03348904177063766,650263.95
1.0,0.0,0.9073729560364242,0.6668336673346691,0.0,0.00022436128269140204,0.0,0.0,0.0,0.03091142819798165,0.920867526377491,0.0,0.41875104873150854,988712.52
1.0,0.0,0.5839616175462646,0.723947895791583,0.09755157000438724,0.0014792139367844136,0.0014704024177258353,0.00794488613164757,0.013322566484103798,0.1654054558718534,0.33860883157483396,0.0,0.45836738891565226,1086826.94
0.0,0.0,0.3583667874277881,0.25100200400801587,0.0,0.00022436128269140204,0.0,0.0,0.0,0.6488987268339088,0.46316920672137546,0.0,0.9100661986392202,1078348.91
0.0,1.0,0.5661411925976697,0.1302605210420842,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8293158042973623,0.43737788198515043,0.0,0.027253487201415988,515777.97
0.0,1.0,0.8994418877900715,0.6668336673346691,0.0,0.00022436128269140204,0.0,0.0,0.0,0.03091142819798165,0.40836264165689723,0.0,0.02606266948854377,572603.33
0.0,0.0,0.6824635268775091,0.7234468937875751,0.0,0.00022436128269140204,0.0,0.0,0.0,0.09294095608690789,0.3643024618991794,0.0,0.9144613985612757,1462731.93
1.0,0.0,0.5093508273768727,0.6698396793587174,0.08368127176403288,0.00022436128269140204,0.00021722837366049713,0.014784026937444099,0.023805022558516083,0.05033294699857649,0.21082454083626417,0.0,0.3156370604123477,937789.08
0.0,0.0,0.9094291589151082,0.3081162324649298,0.0,0.00022436128269140204,0.0,0.0,0.0,0.00037576860208421436,0.529308323563892,0.0,0.02606266948854377,237405.82
0.0,0.0,0.9916772740624694,0.32064128256513014,0.0,0.00022436128269140204,0.0,0.0,0.0,0.0006374639383535108,0.9870066432200078,0.0,0.9279014002933743,1205884.98
0.0,1.0,0.9116811906393812,0.5526052104208417,0.0,0.00022436128269140204,0.0,0.0,0.0,0.881085202566561,0.36879640484564286,0.0,0.04391410956605518,420515.63
1.0,0.0,0.516988152354842,0.4358717434869739,0.0,0.00022436128269140204,0.0,0.0,0.0,0.015016998275635851,0.971473231731145,0.0,0.41875104873150854,873119.06
1.0,0.0,0.5093508273768727,0.1497995991983967,0.0,0.00022436128269140204,0.0,0.0,0.0,0.885283560739234,0.24257522469714726,0.0,0.4923381705792245,519823.3
1.0,0.0,0.4471751689023793,0.7334669338677353,0.03298984601287642,0.006754172054141967,0.00022040169651609538,0.008273452997672466,0.03118089058405584,0.7098128136773365,0.20437670965220783,0.0,0.12082469539424184,433137.08
0.0,1.0,0.7417996670909626,0.5801603206412824,0.005208264720367149,0.00022436128269140204,0.0,0.0,0.03190928785448291,0.9346913000733443,0.28448612739351303,0.0,0.027253487201415988,534456.5599999999
1.0,0.0,0.5727993733476942,0.5816633266533064,0.0,0.00022436128269140204,0.0,0.0,0.0,0.14234889848296173,0.35453302071121534,0.0,0.45836738891565226,993436.67
0.0,0.0,0.560657984921179,0.8507014028056112,0.08389218386372072,0.06430957190296734,0.0003284869962037442,0.019592040589938325,0.07050795373737707,0.11746951841629483,0.39790933958577573,0.0,0.9144613985612757,1243035.94
1.0,0.0,0.7232938411828063,0.7810621242484965,0.0,0.00022436128269140204,0.0,0.0,0.0,0.02956811995484321,0.9436303243454474,0.0,0.41875104873150854,970328.68
0.0,0.0,0.636933320278077,0.5621242484969937,0.016774364905078245,0.00022436128269140204,6.250484412541972e-05,0.004164218223530693,0.06637191258030034,1.0,0.10228604923798351,0.0,0.6506357342744402,899042.66
0.0,0.0,0.6087339665132675,0.7790581162324648,0.10009555582257783,0.0636162955394509,0.0006467808947501123,0.01580099844608769,0.07528275194352026,0.8746868881415537,0.29914028917545915,0.0,0.9140446123617705,1871187.54
0.0,1.0,0.7126211690982082,0.126753507014028,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8464683733311777,0.399179366940211,0.0,0.04391410956605518,459631.74
0.0,0.0,0.7540389699402723,0.12975951903807603,0.0,0.00022436128269140204,0.0,0.0,0.0,0.6365693979950156,0.48261039468542394,0.0,0.9100661986392202,1140501.03
0.0,0.0,0.5693723685498875,0.6487975951903806,0.0,0.00022436128269140204,0.0,0.0,0.0,0.6613090466811731,0.4413833528722158,0.0,0.9100661986392202,1138162.76
1.0,0.0,0.3695290316263586,0.5926853707414828,0.20864555975472457,0.027460362653090112,4.192632621335846e-05,0.0707717023453924,0.07566480345300897,0.10997713397711828,0.47977725674091437,1.0,0.3180728239159499,527728.15
1.0,0.0,0.7027318123959659,0.1688376753507015,0.0,0.00022436128269140204,0.0,0.0,0.0,0.5583466181904517,0.4710824540836263,0.0,0.4511358777138465,794698.77
0.0,0.0,0.5607558993439734,0.444889779559118,1.0,0.043064465502994434,0.00212901115221045,0.7137453436354434,0.13950818526096767,0.9286159888521412,0.29112934740132873,0.0,0.9062772331891722,1856109.9
0.0,0.0,0.7693136198962108,0.7469939879759517,0.053456569871985014,0.000601849140819686,5.962000516578496e-05,0.02598953536021199,0.12748042197429485,0.15999040996884917,0.4066041422430638,0.0,0.9164370734030864,1731282.49
0.0,0.0,0.8515617350435719,0.5380761523046089,0.0,0.00022436128269140204,0.0,0.0,0.0,0.9226890079418277,0.34095349745994535,1.0,0.9343805312129563,1249439.95
0.0,0.0,0.566826593557231,0.444889779559118,0.8036580009072548,0.029151822363300595,0.0012360573329048385,0.4969131461574201,0.1454062111465078,0.9286159888521412,0.29112934740132873,0.0,0.9140879148240568,1328377.9900000002
1.0,0.0,0.45432292176637623,0.23346693386773554,0.0,0.00022436128269140204,0.0,0.0,0.0,0.10620858562814006,0.43913638139898387,0.0,0.45836738891565226,1006888.16
0.0,0.0,0.47449329286203856,0.12775551102204408,0.0,0.00022436128269140204,0.0,0.0,0.0,0.0066102437364787825,0.29796795623290345,0.0,0.9255251776754156,2102530.17
0.0,0.0,0.6889258787819446,0.7054108216432864,0.0,0.00022436128269140204,0.0,0.0,0.0,0.09984832104908636,0.0495310668229777,0.0,0.650662798313369,955506.95
0.0,0.0,0.7234896700283953,0.17434869739478942,0.0,0.00022436128269140204,0.0,0.0,0.0,0.0006200818360235782,0.3937084798749511,0.0,1.0,1970340.25
0.0,0.0,0.5676099089395868,0.25551102204408815,0.0,0.00022436128269140204,0.0,0.0,0.0,0.7681624451089148,0.36918718249316135,0.0,0.9140446123617705,2033211.6199999999
0.0,1.0,0.6701263096054049,0.5991983967935872,0.0,0.00022436128269140204,0.0,0.0,0.0,0.02973916447752556,0.27637749120750293,0.0,0.027253487201415988,296765.59
0.0,0.0,0.8384412023891119,0.904308617234469,0.02133831644772394,0.00022436128269140204,0.0,0.0,0.01629591571338582,0.04848946648263852,0.32424775302852676,0.0,0.02606266948854377,259527.52
1.0,0.0,0.6836384999510429,0.6878757515030061,0.06783611770571815,0.0005070564988825686,2.5963550636712806e-05,0.004780596029483578,0.033644399309037384,0.9497755960485637,0.18229777256740914,0.0,0.0,326192.95999999996
1.0,0.0,0.7545285420542447,0.6988977955911821,0.23442713545839586,0.00022436128269140204,0.0009046854977414595,0.09373373931175838,0.05964231860352186,0.16186957193510243,0.46522078937084804,0.0,0.3724336525085658,913567.74
1.0,0.0,0.9465387251542152,0.6352705410821644,0.0,0.00022436128269140204,0.0,0.0,0.0,0.03188823439746402,0.920867526377491,0.0,0.41875104873150854,1017593.47
0.0,1.0,0.6691471653774602,0.41883767535070127,0.00042807837520237923,0.0002861728160728833,0.0,0.0,0.028235542178636986,0.9001645411915544,0.3555099648300118,0.0,0.027253487201415988,527457.4099999999
0.0,0.0,0.34524625477332815,0.40180360721442887,0.0,0.00022436128269140204,0.0,0.0,0.0,0.7981662617027099,0.3190699491989058,0.0,0.9140446123617705,1938608.52
0.0,0.0,0.5484186820718693,0.40981963927855714,0.020101054174602485,0.00730206230647437,0.00035675841800816485,0.0002519457249627083,0.049647903734295104,0.947090014682924,0.20076201641266117,0.0,0.9073489691307572,1313432.0499999998
0.0,0.0,0.6867717614804661,0.7109218436873745,0.11968150543068719,0.07396159428435145,0.00019434198458072807,0.0616852056729285,0.036953194649700295,0.9418548093516499,0.2749120750293083,0.0,0.9062772331891722,1920281.77
0.0,0.0,0.40193870557133066,0.1327655310621243,0.0,0.00022436128269140204,0.0,0.0,0.0,0.6436285760280449,0.33518952715904654,0.0,0.873876165783477,1175326.23
1.0,0.0,0.22706354646039362,0.03907815631262501,0.0,0.00022436128269140204,0.0,0.0,0.0,0.6287005753446158,0.2893708479874951,0.0,0.12082469539424184,469868.7
0.0,1.0,0.6366395770096935,0.6588176352705408,0.004656034301626126,0.0002299703147586871,3.269484154252724e-06,0.0,0.03944639552347634,0.939636808321668,0.29112934740132873,0.0,0.04391410956605518,429872.23000000004
0.0,0.0,0.8633114657789093,0.4734468937875749,0.3670639665127474,0.0015703046175571229,0.00029069560583252894,0.17794837632095514,0.08760518161822962,0.9497936537033094,0.2765728800312623,0.0,0.6302673385765398,1603400.8
1.0,0.0,0.7897777342602565,0.14378757515030038,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8730649571204596,0.3190699491989058,0.0,0.013624037196815098,350089.23
1.0,0.0,0.6407519827670617,0.7935871743486971,0.09514703900037512,0.0014135882615971787,0.00018270646744353455,0.018040795941006167,0.14200251368469793,0.1645873183125306,0.35912465806955846,0.0,0.45836738891565226,914337.24
0.0,0.0,0.7057671595025947,0.7780561122244489,0.0,0.00022436128269140204,0.0,0.0,0.0,0.08794611171077782,0.40396639312231336,0.0,0.9144613985612757,1373841.91
0.0,0.0,0.7846861842749437,0.11322645290581157,0.0,0.00022436128269140204,0.0,0.0,0.0,0.0,0.32190308714341537,0.0,0.9255251776754156,2007050.75
1.0,0.0,0.5192401840791149,0.7800601202404807,0.029822970895860126,0.00022436128269140204,0.00028925318635271153,0.013357865930787546,0.06751318105896484,0.12726238665619727,0.4069949198905823,0.0,0.46429982624887006,1071807.73
0.0,0.0,0.34642122784686186,0.14078156312625256,0.0,0.00022436128269140204,0.0,0.0,0.0,0.05568849971443468,0.17731535756154754,0.0,0.650662798313369,863917.41
0.0,0.0,0.6735533144032116,0.8767535070140282,0.0711018620278247,0.04392836862199768,0.00016655136926957992,0.009745260641557557,0.08784873240834146,0.05005559410067484,0.7375928096912856,0.0,0.9279014002933743,1171540.73
1.0,0.0,0.49995104278860275,0.5816633266533064,0.0,0.00022436128269140204,0.0,0.0,0.0,0.1030960343343712,0.03350918327471669,0.0,0.43117344259987983,1463501.99
1.0,0.0,0.5516498580240871,0.2139278557114228,0.0,0.00022436128269140204,0.0,0.0,0.0,0.5510256883600277,0.4710824540836263,0.0,0.4511358777138465,782221.96
1.0,0.0,0.7369039459512386,0.22645290581162314,0.0,0.00022436128269140204,0.0,0.0,0.0,0.06456954355774092,0.392926924579914,0.0,0.48099292546022404,598553.43
0.0,0.0,0.5909135415646726,0.7169338677354709,0.1574527353968654,0.00022436128269140204,0.0011292221300996982,0.02788950253316606,0.08887217191678981,0.7086599656502794,0.39204767487299724,0.0,0.9100661986392202,1175434.56
1.0,0.0,0.800744149613238,0.5155310621242484,0.03780156937231628,0.00022436128269140204,0.00039983867980537715,0.005830468685739946,0.039727343387069854,0.9536019417698265,0.16842516608050023,0.0,0.0,356985.44
1.0,0.0,0.3885244296484872,0.5816633266533064,0.25948003314447055,0.03642505424494912,0.004081470160091253,0.6457355592491129,0.05936231036489019,0.10895271817161922,0.3905822586948026,0.0,0.46429982624887006,1026620.73
0.0,1.0,0.8257123274258299,0.7039078156312624,0.0,0.00022436128269140204,0.0,0.0,0.0,0.03508580227880809,0.40836264165689723,0.0,0.02606266948854377,510243.79
0.0,0.0,0.7088025066092236,0.5801603206412824,0.08189164600459962,0.00022436128269140204,0.0004337836182304128,0.024831326042221658,0.10351246844739377,0.9477413393323499,0.29953106682297775,0.0,0.6302673385765398,1589702.62
0.0,1.0,0.6556349750318223,0.5090180360721441,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8622275441884928,0.42184447049628754,0.0,0.027253487201415988,478503.06
0.0,0.0,0.38137667678449033,0.32414829659318634,0.046522152623447124,0.8125660042848518,0.0038442402363106213,0.011504434615267761,0.09419796620056256,0.039691500728260554,0.10414224306369674,1.0,0.9255251776754156,1930796.25
0.0,0.0,0.5555664349358661,0.1242484969939881,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8400754960135148,0.41490816725283314,0.0,0.9140879148240568,1332261.01
0.0,1.0,0.7885048467639284,0.748496993987976,0.00991712684759332,0.00022436128269140204,0.00044859245822320454,0.0,0.01777469747834728,0.04867213209174248,0.30216881594372796,0.0,0.02606266948854377,585945.74
0.0,0.0,0.9590717712719085,0.6367735470941882,0.0,0.00022436128269140204,0.0,0.0,0.0,0.031465494101027724,0.42643610785463076,0.0,0.02606266948854377,242771.37
0.0,1.0,0.4647018505825908,0.535571142284569,0.0007881592217356828,0.00022436128269140204,5.769677919269512e-06,0.0,0.029844368038318653,0.03883483786087294,0.8609808518952715,0.0,0.02606266948854377,419657.57999999996
1.0,0.0,0.3832370508175854,0.038076152304609145,0.0,0.00022436128269140204,0.0,0.0,0.0,0.879026954824679,0.22840953497459943,1.0,0.4923381705792245,552677.48
0.0,1.0,0.8722216782532067,0.50501002004008,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8028502023952067,0.6412661195779601,0.0,0.03348904177063766,651147.83
0.0,0.0,0.6928424556937237,0.06563126252505014,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8812591454270264,0.23016803438843297,0.0,0.6506357342744402,804105.49
0.0,0.0,0.6385978654655831,0.7169338677354709,0.0,0.00022436128269140204,0.0,0.0,0.0,0.09895587173350084,0.3604923798358734,0.0,0.6367518823039076,1107552.43
0.0,0.0,0.5417605013218448,0.3441883767535068,0.09407890560971628,0.0005272490143247949,0.005807950116134,0.007537030463943232,0.08999445997122492,0.938078677382006,0.2416959749902306,0.0,0.9073489691307572,2026994.57
0.0,0.0,0.3106824635268775,0.3542084168336672,0.0,0.00022436128269140204,0.0,0.0,0.0,0.5597323010036594,0.45398593200468934,1.0,0.8986505870190045,1623716.46
1.0,0.0,0.586507392538921,0.56312625250501,0.06746179862911128,0.00022436128269140204,9.760371813430926e-05,0.012110438185486887,0.040569623202873294,0.7135007147374275,0.37075029308323565,1.0,0.1939842054268811,592796.6599999999
0.0,0.0,0.3212572211886811,0.2605210420841684,0.0,0.00022436128269140204,0.0,0.0,0.0,0.01225241590866677,0.6175263774912074,0.0,0.6670690187120765,898610.33
1.0,0.0,0.41016351708606674,0.4714428857715429,0.012817600687906116,0.00028482664837673486,0.009006659554577018,7.410168381256126e-05,0.0798696251572932,0.14328016036497027,0.35453302071121534,0.0,0.45836738891565226,1861290.43
1.0,0.0,0.7537452266718888,0.6853707414829657,0.022981434811727354,0.0021004703285569058,2.884838959634756e-06,0.007472710202393929,0.02208813982822152,0.12007111831499606,0.5218835482610396,0.0,0.3180728239159499,414987.06999999995
0.0,0.0,0.6881425633995888,0.2004008016032064,0.0,0.00022436128269140204,0.0,0.0,0.0,0.001248417892397713,0.37846815162172714,0.0,1.0,1705655.09
0.0,0.0,0.6989131499069813,0.5796593186372745,0.06673737877377968,0.0051378733736331065,4.538813296492016e-05,0.029915442568601486,0.1498324084918042,0.11984517772945091,0.004689331770222738,0.0,0.650662798313369,1028094.16
0.0,0.0,0.7187897777342602,0.16032064128256507,0.0,0.00022436128269140204,0.0,0.0,0.0,0.06472611422133667,0.12202032043767091,0.0,0.650662798313369,953393.02
0.0,0.0,0.6719866836384999,0.4509018036072143,0.0,0.00022436128269140204,0.0,0.0,0.0,0.9074657868905955,0.3701641266119578,0.0,0.6302673385765398,1445249.09
1.0,0.0,0.8979731714481545,0.11022044088176353,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8442537153941618,0.392926924579914,0.0,0.569925357380634,793589.18
1.0,0.0,0.5142465485165966,0.6548096192384767,0.029658499378374847,0.00022436128269140204,0.00022424814846227505,0.022738990898090176,0.08365086392877491,0.7207028146998375,0.17291910902696367,0.0,0.12082469539424184,469029.52999999997
1.0,0.0,0.9006168608636053,0.7725450901803608,0.10225644010448999,0.0003657088907869853,1.1250871942575548e-05,0.05002826979237449,0.13550387952354248,0.04684193281742988,0.3228800312622118,0.0,0.49601346706577104,1747635.8599999999
0.0,0.0,0.6624889846274357,0.6142284569138274,0.3769804280224869,0.0007764022187535968,0.0004047429060367563,0.12566119079923851,0.06660174484596915,0.11995097399235544,0.32512700273544354,0.0,0.6367518823039076,1062493.79
1.0,0.0,0.5316753157740136,0.6758517034068137,0.0,0.00022436128269140204,0.0,0.0,0.0,0.1198629600123906,0.4332747166862056,0.0,0.3724336525085658,795157.2
1.0,0.0,0.4252423381964163,0.7960921843687372,0.0,0.00022436128269140204,0.0,0.0,0.0,0.08214697562820672,0.34984368894099266,0.0,0.48099292546022404,655318.26
0.0,0.0,0.6550474884950555,0.7394789579158316,0.13845640819488653,0.00022436128269140204,0.0003857029689031669,0.021953513049677027,0.16266016847099715,0.884501923811821,0.3129152012504885,0.0,0.9140446123617705,2037504.9
1.0,0.0,0.6752178595907178,0.44138276553106204,0.0,0.00022436128269140204,0.0,0.0,0.0,0.9115133641414159,0.21717467760844084,0.0,0.0,306069.18
1.0,0.0,0.7056692450798003,0.6643286573146292,0.1189687955215843,0.00022436128269140204,0.0006140860532075851,0.013124593830145602,0.05202383941283211,0.11935888399755279,0.49462680734661985,0.0,0.3180728239159499,567248.01
