Food,Religion,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment_Rate,Holiday,Size
0.0,0.0,-0.9213968479224117,0.21219291722180345,1.247629681733126,0.0,0.15727444097536106,0.47128762701422444,4.9357674471868265,-1.018964940042177,-1.267847511748459,-0.27420424855354086,1.4154872744195808
0.0,0.0,-1.357864988670857,0.04443109262757471,0.06597500587674648,0.0,-0.04554880938946762,0.17867656156757358,0.20356700719110785,-1.0174758788290592,-1.267847511748459,-0.27420424855354086,1.4154872744195808
0.0,0.0,-1.6680013570039136,-0.2083010067611339,0.3792407641431435,-0.15084467288558598,-0.03133898792932549,-0.2576665425820317,0.12770827228163908,-1.014807765733883,-1.267847511748459,-0.27420424855354086,1.4154872744195808
0.0,0.0,-1.6587840173856234,-0.4610331061498425,3.0435215910783135,10.664712951515675,0.07569265672421274,-0.2553994168974192,0.08917859443676997,-1.0121396526387059,-1.267847511748459,3.6469165057620936,1.4154872744195808
0.0,0.0,-2.560998907081788,-0.6375098307229922,0.4233591514256766,7.830063470359024,-0.0747137425584955,-0.2390846370001606,0.35828114838844166,-1.0094715395435296,-1.4005951900612446,-0.27420424855354086,1.4154872744195808
0.0,0.0,-2.204775840657281,-0.820522730280332,0.2210519377169717,3.360079099072464,-0.08593671378512316,-0.23767534265567178,0.2637932690956852,-1.0068034264483534,-1.4005951900612446,-0.27420424855354086,1.4154872744195808
0.0,0.0,-2.668896000260596,-0.9686760299219888,0.7526698177378408,0.911766366349991,-0.08040867033706307,-0.02003926915032521,0.37384529338144795,-1.0049263199487937,-1.4005951900612446,-0.27420424855354086,1.4154872744195808
0.0,0.0,-2.4894289759280057,-0.9403526049904958,0.13993487818707595,0.3603219966043964,-0.08120137090697357,-0.2470129167150923,0.19004050112396562,-1.0033656186285402,-1.4005951900612446,-0.27420424855354086,1.4154872744195808
0.0,0.0,-1.6387227488046388,-0.7181226555280111,3.2437593182397144,0.22245219314941922,-0.0008825976117113668,6.886765789202904,0.42955214535704306,-1.0018049147672268,-1.4005951900612446,-0.27420424855354086,1.4154872744195808
0.0,0.0,-1.8734938108469703,-0.36299048138698065,17.161572443037596,0.049027086334098795,-0.004351136708281487,17.139515348983593,1.7368500341824322,-1.0002442134469742,-1.4005951900612446,3.6469165057620936,1.4154872744195808
0.0,0.0,-1.8187319695853639,-0.0775775070773191,2.613252343598765,1.2554539678237742,-0.07886878310556228,2.532318000125786,1.4685308120813025,-0.9987845675454655,-1.4005951900612446,-0.27420424855354086,1.4154872744195808
0.0,0.0,-1.6642059818669706,0.21872909220599443,1.3509473072363263,1.624438367249558,-0.07206824663738269,0.320706257952705,0.4257379781221624,-0.9975775640024099,-1.4005951900612446,-0.27420424855354086,1.4154872744195808
0.0,0.0,-1.826864916307385,0.35381004187926923,1.002691045149951,0.09058581873360994,-0.07926702980336421,-0.09311477740992707,0.34802706603337547,-0.9963705604593535,-1.4005951900612446,-0.27420424855354086,1.4154872744195808
0.0,0.0,-1.2488835025957792,0.3647036668529202,4.657811371874494,-0.11064280973289257,-0.05491519243919964,1.8524147331207,1.145968909687833,-0.9951635569162978,-1.4005951900612446,-0.27420424855354086,1.4154872744195808
0.0,0.0,-0.756026931241324,0.3472738668950783,0.9060673144046981,0.0,-0.07656464149685113,0.3625721570522181,0.22959021857483602,-0.9938489369373429,-1.4005951900612446,-0.27420424855354086,1.4154872744195808
0.0,0.0,-0.960977188636246,0.3472738668950783,2.269395656616659,0.0,0.7397747145474681,0.5535435290566403,0.16310706301048014,-0.9922652847623505,-1.4005951900612446,-0.27420424855354086,1.4154872744195808
0.0,0.0,-1.0276673517568158,0.3472738668950783,1.02104049253605,0.0,0.11174536135236729,-0.22715758448546003,0.746333009887792,-0.9906816300462989,-1.4005951900612446,-0.27420424855354086,1.4154872744195808
0.0,0.0,-0.36998306016940713,0.41045689174225614,3.8549647113546937,3.2196861747068635,0.05427077720816235,0.5549821281984626,1.1577457305934844,-0.9890979753302473,-1.4528412642566377,-0.27420424855354086,1.4154872744195808
0.0,0.0,-0.8335610233245881,0.47363991658943305,0.5322141438138864,1.1800513910081687,-0.056616274762667874,0.07297682165842433,0.30133707134049553,-0.9875143206141951,-1.4528412642566377,-0.27420424855354086,1.4154872744195808
0.0,0.0,-1.0623679244374375,0.4366015916790191,0.029822864340503477,-0.12957134069114298,-0.03442824445656045,-0.24907757289085575,0.2498933992493127,-0.9875143206141951,-1.4528412642566377,-0.27420424855354086,1.4154872744195808
0.0,0.0,-0.6774084462617902,0.39738454177387417,0.21050181452849165,0.0,-0.024944283810334533,-0.16901153843099154,0.1713893941654289,-0.9875143206141951,-1.4528412642566377,-0.27420424855354086,1.4154872744195808
0.0,0.0,-0.4453483664601324,0.9333508904775143,2.056429309728505,5.5317462789528165,-0.06887848022927391,2.1656217429477733,2.1299166836969334,0.5262166905384104,0.3560457739573373,-0.27420424855354086,1.1188089094646223
0.0,0.0,-1.0553193706116861,0.8984912905618304,0.8645873095598393,2.637382253027601,-0.05463641975073829,-0.08119305304019618,0.5389916578219773,0.5256587931723291,0.3560457739573373,-0.27420424855354086,1.1188089094646223
0.0,0.0,-0.8162107369842773,0.8527380656724954,9.3388792286049,0.09901193576331949,-0.05621802806486594,0.09234729269581278,1.1147552096869635,0.5255731848578755,0.3560457739573373,-0.27420424855354086,1.1188089094646223
0.0,0.0,-0.95338643836236,0.8483806156830355,-0.218862990682235,-0.16783218393940075,19.962113065270795,-0.20427320184054643,-0.040581180705612174,0.5261172995140251,0.3560457739573373,3.6469165057620936,1.1188089094646223
0.0,0.0,-1.2597274315584737,0.8069848407831606,0.08234864717652988,-0.166303143972443,1.307649852246011,-0.226177205811033,1.1639513782443491,0.5266614116291141,0.3560457739573373,-0.27420424855354086,1.1188089094646223
0.0,0.0,-0.8205483085693549,0.7176571159992207,1.9579166402334904,0.0,-0.0345496148787477,0.6524658685643158,2.7168274626437716,0.5272055237442037,0.3560457739573373,-0.27420424855354086,1.1188089094646223
0.0,0.0,-0.9279032053000286,0.6065421412679778,0.041355780728814504,0.0,-0.05351374334550619,0.1737613478330141,0.3697358515237774,0.5280362140752557,0.3560457739573373,-0.27420424855354086,1.1188089094646223
0.0,0.0,-0.9284454017481631,0.47581864158416304,0.4892676139342715,-0.049677977591885504,-0.023307679523653275,-0.22232495699793112,0.5595852325469662,0.5305863686199646,0.3560457739573373,-0.27420424855354086,1.1188089094646223
0.0,0.0,-1.3394303094342765,0.4453164916579401,2.019153002660393,9.212959191037923,0.00023818238067406438,-0.25607076316360294,0.13331849011464655,0.5331365257057333,0.3560457739573373,3.6469165057620936,1.1188089094646223
0.0,0.0,-1.5069690119079036,0.5084995165051169,0.42936151405341383,9.325292387323561,-0.07790540537945095,-0.1652791728797082,0.7570190228894187,0.5356866802504423,0.3336545993021688,-0.27420424855354086,1.1188089094646223
0.0,0.0,-1.186530911060287,0.5498952914049919,0.4696679582142455,5.209063505336115,-0.07999904516218109,-0.0666578735628215,0.42992794942241197,0.5382368347951512,0.3336545993021688,-0.27420424855354086,1.1188089094646223
0.0,0.0,-1.0417644594083182,0.5368229414366099,4.829105243152484,1.1705082139489793,-0.07982836800598025,1.445512294001239,0.37657597357071937,0.5394953380030643,0.3336545993021688,-0.27420424855354086,1.1188089094646223
0.0,0.0,-1.8528903458178514,0.488890991552545,0.8278458327599196,0.38651244257998096,-0.08120137090697357,-0.14546380173734877,0.04094389861805544,0.5402371801680467,0.3336545993021688,-0.27420424855354086,1.1188089094646223
0.0,0.0,-1.3958187400402868,0.5586101913839129,2.255423641680414,0.06286223348820712,0.26220106736908905,7.32235762491178,0.20719327239330407,0.5409790223330296,0.3336545993021688,-0.27420424855354086,1.1188089094646223
0.0,0.0,-1.7173412337841725,0.8592742406566864,12.449935800245896,0.0172656877711266,-0.0424804134035461,9.094557251432702,0.6732537608903703,0.5417208619569528,0.3336545993021688,3.6469165057620936,1.1188089094646223
0.0,0.0,-1.3443100774674892,0.9921764653352312,2.4295688055346907,0.45493185697276456,-0.0802417860065556,0.32876241314690974,1.9778941781106507,0.5428994539071353,0.3336545993021688,-0.27420424855354086,1.1188089094646223
0.0,0.0,-1.5823343181986287,1.0902190900980921,2.1958070995880683,1.614880842630357,-0.06169866119175915,2.469118208567546,1.0395919563270415,0.5451699139676668,0.3336545993021688,-0.27420424855354086,1.1188089094646223
0.0,0.0,-1.1355644449356241,1.1577595649347299,2.425131758246026,0.019366580487120824,-0.07755267258996924,-0.24908822918079515,0.24872938276112455,0.5474403765692583,0.3336545993021688,-0.27420424855354086,1.1188089094646223
0.0,0.0,-1.3302129698159864,1.0923978150928222,3.5278121022074966,-0.1272162911977992,-0.06250274023874972,1.4064356787933705,0.7487488931651638,0.5497108366297898,0.3336545993021688,-0.27420424855354086,1.1188089094646223
0.0,0.0,-0.9680257424619971,1.0357509652298362,1.8652394118175413,0.0,-0.08038212055720961,0.17516531403253333,0.09402012213606822,0.5518644536652332,0.3336545993021688,-0.27420424855354086,1.1188089094646223
0.0,0.0,-1.3074407189943287,0.9616743154090073,1.984491232094431,0.0,0.11287941623467945,0.37595912128861986,0.8634935876957606,0.5537259529737162,0.3336545993021688,-0.27420424855354086,1.1188089094646223
0.0,0.0,-1.0835135859146914,0.9268147154933234,1.3522383943168672,0.0,0.06346079386315351,-0.15720969732307918,0.8504526985702312,0.5555874522821999,0.3336545993021688,-0.27420424855354086,1.1188089094646223
0.0,0.0,-0.9067575438227746,0.8810614906039884,1.8025211948259023,1.148562596085418,0.0017685875479414729,0.16824938186184699,0.6045670269427148,0.557448951590683,0.179048869540291,-0.27420424855354086,1.1188089094646223
0.0,0.0,-0.17750332108158368,0.7960912158095095,1.44840053588161,0.44950847928835413,-0.06632211571195487,0.2985411748787025,0.01148964492323184,0.5593104534402259,0.179048869540291,-0.27420424855354086,1.1188089094646223
0.0,0.0,-0.23822932327267154,0.6915124160624577,0.5049207673249934,-0.1672357353732014,-0.06508186171022887,-0.19810320996561978,-0.09940183779426412,0.5593104534402259,0.179048869540291,-0.27420424855354086,1.1188089094646223
0.0,0.0,-0.5434859235725159,0.5586101913839129,-0.23115216388289428,0.0,-0.04592240272026277,-0.25452560112238637,0.0346845646721381,0.5593104534402259,0.179048869540291,-0.27420424855354086,1.1188089094646223
1.0,0.0,-0.7213263585607023,1.3320575645131496,0.36391464072532886,1.042333261759029,-0.07968424062963289,0.11426195295623878,-0.08681972246282166,-0.8374237375034463,-0.00381239014358609,-0.27420424855354086,-0.10379306224492373
1.0,0.0,-1.3199112373014268,1.2819468896343538,0.15744971782981737,0.7121405653019347,-0.07417326489719288,-0.1781226663291993,0.03305689381758569,-0.8401033260259925,-0.00381239014358609,-0.27420424855354086,-0.10379306224492373
1.0,0.0,-0.8818165072085777,1.271053264660703,1.0730399615094286,-0.053650202063687265,-0.07624794055145626,0.22156280042878654,0.15488817929513918,-0.841881003385265,-0.00381239014358609,-0.27420424855354086,-0.10379306224492373
1.0,0.0,-1.1301424804542768,1.3494873644709917,-0.34555303956165806,0.0,14.471861332419254,-0.17327139033427638,-0.2008103685765418,-0.8424561291387613,-0.00381239014358609,3.6469165057620936,-0.10379306224492373
1.0,0.0,-1.4435320274761418,1.3233426645342288,-0.14506663335835918,0.0,0.7228776760835862,-0.23397228190172184,0.7287727108332808,-0.843031257433317,-0.00381239014358609,-0.27420424855354086,-0.10379306224492373
1.0,0.0,-1.068874281815054,1.2231213147766369,0.7649266285974313,0.0,-0.04112637463101954,0.08205065254184407,0.6305585146066391,-0.8436063831868127,-0.00381239014358609,-0.27420424855354086,-0.10379306224492373
1.0,0.0,-1.2472569132513753,1.112006340045395,0.4819145493871826,0.0,-0.0772189039289543,-0.1791936234681114,-0.09149531070468432,-0.8438821288636089,-0.00381239014358609,-0.27420424855354086,-0.10379306224492373
1.0,0.0,-1.196290447126712,0.9965339153246913,0.023803468901677408,0.0,-0.07285715438159984,-0.2384266110964012,0.014127594239230531,-0.8423615915391485,-0.00381239014358609,-0.27420424855354086,-0.10379306224492373
1.0,0.0,-1.762343538979354,0.9289934404880543,0.4853568805082543,3.3701531358520844,-0.08044090935545656,-0.25969123767052227,-0.3238935208432787,-0.8408410542146881,-0.00381239014358609,3.6469165057620936,-0.10379306224492373
1.0,0.0,-2.0009099761586278,0.9486019654406262,-0.08770182889196917,4.301174503614934,-0.07719804338764086,-0.2503083743788593,-0.04767509251098517,-0.8393205168902278,0.019645030923733146,-0.27420424855354086,-0.10379306224492373
1.0,0.0,-1.4804013859493024,0.9660317653984682,0.33358942386260704,2.6803204008396624,-0.07979992181328013,-0.2602986461970695,0.09395423441032172,-0.8377999795657673,0.019645030923733146,-0.27420424855354086,-0.10379306224492373
1.0,0.0,-1.3811794359406497,0.9573168654195473,0.1368280934444561,0.6315872144421405,-0.08109517178755973,-0.2366976280537296,-0.06153835806527622,-0.8362179638334745,0.019645030923733146,-0.27420424855354086,-0.10379306224492373
1.0,0.0,-2.268755021537177,0.9180998155144023,0.2684184820741628,0.2302326699786037,-0.08131515567777413,-0.1939845539040323,-0.009250346970082673,-0.834611358262684,0.019645030923733146,-0.27420424855354086,-0.10379306224492373
1.0,0.0,-1.678303089518473,0.9747466653773893,1.350291544009403,0.16044408843042088,-0.016571621092260656,3.9469964351065387,-0.18325983066658555,-0.8330047526918927,0.019645030923733146,-0.27420424855354086,-0.10379306224492373
1.0,0.0,-2.1158556231631875,1.2775894396448928,7.58022445086232,-0.038531973114249794,-0.040967075951898774,4.21472239947215,0.3404572984309444,-0.8313981471211022,0.019645030923733146,3.6469165057620936,-0.10379306224492373
1.0,0.0,-1.6614949996262969,1.4104916643234386,0.5288603833104772,0.10156580144539637,-0.08115585699865335,0.5026970416106775,0.7640543678274616,-0.83036673337137,0.019645030923733146,-0.27420424855354086,-0.10379306224492373
1.0,0.0,-2.0361527452873847,1.4954619391179174,0.731264684042389,0.08015719225655765,-0.04331104223039012,0.10359767079935996,-0.039219501040184554,-0.8307733029858729,0.019645030923733146,-0.27420424855354086,-0.10379306224492373
1.0,0.0,-1.4755216179160897,1.5695385889387454,0.5707747248381035,-0.11723448873253885,-0.08116344265004007,-0.006164779649194807,-0.014528685888218868,-0.8311798726003765,0.019645030923733146,-0.27420424855354086,-0.10379306224492373
1.0,0.0,-1.7460776455353122,1.4954619391179174,2.1392632766161643,-0.13797286190368965,-0.08009576221736156,1.1492141522355475,0.32002722287725227,-0.8315864422148793,0.019645030923733146,-0.27420424855354086,-0.10379306224492373
1.0,0.0,-1.262438413799147,1.4606023392022336,1.791485636521388,0.0,-0.08089415202581209,-0.09180138967489306,-0.15593594677089873,-0.8313997861048608,0.019645030923733146,-0.27420424855354086,-0.10379306224492373
1.0,0.0,-1.8046348619338617,1.3952405893603266,1.872929726024191,0.0,0.09725107796522377,-0.04033950148492841,0.036919866775241506,-0.8297300631424791,0.019645030923733146,-0.27420424855354086,-0.10379306224492373
1.0,0.0,-1.353527417085779,1.3603809894446426,0.7627362090913955,0.0,0.11425810837421278,-0.2400330468047694,0.20438450304759218,-0.8280603427211566,0.019645030923733146,-0.27420424855354086,-0.10379306224492373
1.0,0.0,-1.3096095047868674,1.2971979645974658,1.3327579682744637,0.27117445729761314,-0.016112689183365097,0.08054545158790043,0.0828411713344123,-0.8263906197587748,-0.1029733064736183,-0.27420424855354086,-0.10379306224492373
1.0,0.0,-0.960977188636246,1.210048964808256,0.5045698914165614,0.01474871581479401,-0.07361951234596353,-0.03520849787909563,-0.09596591491089117,-0.8247208967963924,-0.1029733064736183,-0.27420424855354086,-0.10379306224492373
1.0,0.0,-0.5586674241202879,1.127257415008506,-0.08419988293208619,-0.14489453478360426,-0.06621970941823438,-0.24944255082128103,-0.3165629012824461,-0.8247208967963924,-0.1029733064736183,-0.27420424855354086,-0.10379306224492373
1.0,0.0,-0.7647020744114792,0.9747466653773893,-0.2704162000050838,0.0,-0.06862815373351269,-0.24771356777860945,-0.16013079864342578,-0.8247208967963924,-0.1029733064736183,-0.27420424855354086,-0.10379306224492373
1.0,0.0,-1.2179783050521005,0.53464421644188,0.0676203754279366,0.03392935389896372,-0.08054521206202374,-0.19572685730912814,-0.04144016142645541,0.704190597917229,-1.1473616671754092,-0.27420424855354086,-1.1581072261042982
1.0,0.0,-1.1534569277240696,0.40609944175279516,-0.09905419748273757,0.6063887997587912,-0.08005214472188801,-0.14464859555698278,0.7754456235231895,0.7060032707560701,-1.1473616671754092,-0.27420424855354086,-1.1581072261042982
1.0,0.0,-1.7737296643901825,0.2623035921005994,1.028516193322979,-0.0366094000726863,-0.07756784389274264,-0.11700617945411629,0.7831642485800849,0.7077606145524976,-1.1473616671754092,-0.27420424855354086,-1.1581072261042982
1.0,0.0,-1.389854579110805,0.19912056725342245,-0.38810440822401016,0.0,6.914062561194989,-0.24992474794103997,-0.22452994984528127,0.7094441837513139,-1.1473616671754092,3.6469165057620936,-1.1581072261042982
1.0,0.0,-1.577996746613551,0.1686184173271985,-0.16554518213057354,0.0,1.495846070324429,-0.24388795969035612,1.103815406926906,0.7111277529501301,-1.1473616671754092,-0.27420424855354086,-1.1581072261042982
1.0,0.0,-1.439194455891064,0.031358742659193715,0.08953819673716507,0.0,-0.06754719841090746,-0.20740082293776743,1.2036426322912677,0.7128113221489456,-1.1473616671754092,-0.27420424855354086,-1.1581072261042982
1.0,0.0,-1.952112295826504,-0.12115200697192403,-0.36485973093095436,0.0,-0.07647171726736401,-0.2629414061020467,-0.19417279027911674,0.7150711809067792,-1.1473616671754092,-0.27420424855354086,-1.1581072261042982
1.0,0.0,-2.1180244089557263,-0.30634363152399474,0.04861175825269647,0.0,-0.07664998007495154,-0.26327175109016887,-0.007381087787793155,0.7207887795597767,-1.1473616671754092,-0.27420424855354086,-1.1581072261042982
1.0,0.0,-2.3170105054211665,-0.5460033809443213,0.3598080299717891,1.4076815795475703,-0.051048406644827585,-0.2308872859642585,-0.21167696275243653,0.7265063756717136,-1.1473616671754092,3.6469165057620936,-1.1581072261042982
1.0,0.0,-2.8255907737715287,-0.7072290305543601,-0.29403389586098705,1.6010108514019346,-0.07824296686615925,-0.2379897032088848,-0.0750551029878635,0.7322239743247111,-1.3776708922000005,-0.27420424855354086,-1.1581072261042982
1.0,0.0,-2.332734202417073,-0.8749908551485889,-0.050161513251978776,0.8493319341335029,-0.07991749940977402,-0.264305411214293,0.23471725975236918,0.7379415704366487,-1.3776708922000005,-0.27420424855354086,-1.1581072261042982
1.0,0.0,-2.8109514696718914,-1.0231441547902456,0.2821247851574207,0.12909876910778703,-0.08092449463135891,0.16600623282959814,0.05780871612302036,0.7409697847804501,-1.3776708922000005,-0.27420424855354086,-1.1581072261042982
1.0,0.0,-2.116940016059457,-1.0601824797006596,0.44982984313897467,-0.12530396641338692,-0.0813720480631744,-0.12183347879667548,-0.022298556954028166,0.7429222464169983,-1.3776708922000005,-0.27420424855354086,-1.1581072261042982
1.0,0.0,-1.765596717668162,-0.785663130364648,0.029359571878884678,-0.11064076008146234,-0.06398194225915686,0.2609750887697472,-0.0641689865228587,0.7448747080535458,-1.3776708922000005,-0.27420424855354086,-1.1581072261042982
1.0,0.0,-1.9114475622164004,-0.31505853150291574,4.669339178419478,-0.1171688998867712,-0.06968635210195782,4.065406464840937,0.1563547912645335,0.7468271696900941,-1.3776708922000005,3.6469165057620936,-1.1581072261042982
1.0,0.0,-2.17820821469868,0.07057579256433767,0.807639808965128,-0.08609413455292883,-0.08134549828332094,0.4273943687537359,0.39113960124683445,0.7486384627333063,-1.3776708922000005,-0.27420424855354086,-1.1581072261042982
1.0,0.0,-2.0188024589470737,0.4453164916579401,0.4128686430760078,-0.11737386502979504,0.0,0.6058818970941225,0.2788059094213318,0.7500968330226493,-1.3776708922000005,-0.27420424855354086,-1.1581072261042982
1.0,0.0,-2.2665862357446382,0.6087208662627078,-0.23718688885170036,-0.12961848267403847,-0.08108758613617302,-0.2613349703936785,-0.1965740318396558,0.7515552033119915,-1.3776708922000005,-0.27420424855354086,-1.1581072261042982
1.0,0.0,-1.526488084040753,0.5782187163364849,0.9620149889884895,-0.15792416892562897,-0.0774066488007752,0.0053999590075653955,0.019056972239524142,0.7530135761423945,-1.3776708922000005,-0.27420424855354086,-1.1581072261042982
1.0,0.0,-1.4955828864970744,0.5411803914260709,0.4074028139975719,0.0,-0.08069502867691113,-0.14798135023553777,-0.1439712238325623,0.7537458486750759,-1.3776708922000005,-0.27420424855354086,-1.1581072261042982
1.0,0.0,-1.5785389430616856,0.545537841415531,0.36820520583862915,0.0,0.04927183294432481,-0.15547538613543788,-0.16430124765456527,0.7526628742750442,-1.3776708922000005,-0.27420424855354086,-1.1581072261042982
1.0,0.0,-1.5736591750284732,0.5368229414366099,0.21045071609522484,0.0,0.0030221164395942113,-0.2434164188605366,-0.059493398280996035,0.7515798973339525,-1.3776708922000005,-0.27420424855354086,-1.1581072261042982
1.0,0.0,-1.1122499976658313,0.5978272412890568,0.31196967674743487,-0.1673792109733181,-0.047289716382716056,-0.21293410148881348,0.1459323291658929,0.7504969229339207,-1.4261851039528657,-0.27420424855354086,-1.1581072261042982
1.0,0.0,-1.5183551373187325,0.6174357662416289,-0.11100441774272725,-0.16429653522223975,-0.0761588091476625,-0.2268192472798833,-0.06422755339018892,0.749413948533889,-1.4261851039528657,-0.27420424855354086,-1.1581072261042982
1.0,0.0,-1.6430603203897167,0.5324654914471499,-0.164032668505877,0.0,-0.07105176935156444,-0.23949490416282848,0.2236969275497325,0.749413948533889,-1.4261851039528657,-0.27420424855354086,-1.1581072261042982
1.0,0.0,-1.3703355069779553,0.45621011663159106,-0.3534784065613348,0.0,-0.0647025791408937,0.0,-0.13993255027291582,0.749413948533889,-1.4261851039528657,-0.27420424855354086,-1.1581072261042982
1.0,0.0,-0.9880870110429818,0.7481592659254436,0.8601485589900656,1.625504185993282,-0.07799264037039803,0.30604320299605725,-0.1782035577870765,-1.025118731988214,-1.317961093119551,-0.27420424855354086,-0.5878363954541217
1.0,0.0,-0.9788696714246916,0.6631889911309637,3.2065988342870066,1.5595095092424702,-0.0765513666069244,-0.12042684852467146,0.055470922002089,-1.0240227981817203,-1.317961093119551,-0.27420424855354086,-0.5878363954541217
1.0,0.0,-1.7379446988132916,0.5520740163997219,0.9362102801887684,-0.16049443181914774,-0.06503824421475532,-0.1340935403719831,0.7854581175505186,-1.0228425977405005,-1.317961093119551,-0.27420424855354086,-0.5878363954541217
1.0,0.0,-1.139359820072567,0.4431377666632091,-0.23009612959538095,0.0,17.94348020345238,-0.19466655646015543,-0.33769333895796205,-1.0215500443273726,-1.317961093119551,3.6469165057620936,-0.5878363954541217
1.0,0.0,-1.469557456986608,0.36034621686346024,-0.0792825103707136,0.0,0.5338242793984709,-0.23196623532062524,1.1090937458450423,-1.0202574934553048,-1.317961093119551,-0.27420424855354086,-0.5878363954541217
1.0,0.0,-1.178940160786401,0.21219291722180345,0.6916310359195699,0.0,-0.03492889744808287,-0.10226320232292281,2.023437238318314,-1.018964940042177,-1.317961093119551,-0.27420424855354086,-0.5878363954541217
1.0,0.0,-1.668543553452048,0.04443109262757471,-0.11655200431439007,0.0,-0.07247787181226467,-0.2543364519759616,-0.14581852043960303,-1.0174758788290592,-1.317961093119551,-0.27420424855354086,-0.5878363954541217
1.0,0.0,-1.9971146010216851,-0.2083010067611339,0.3726848351550164,0.0,-0.041376701126780754,-0.26510463295974984,0.04220796683793272,-1.014807765733883,-1.317961093119551,-0.27420424855354086,-0.5878363954541217
1.0,0.0,-1.9889816542996641,-0.4610331061498425,1.5183525877427155,6.591120918580048,-0.03109814349779766,-0.24736457428309327,-0.22526203568690903,-1.0121396526387059,-1.317961093119551,3.6469165057620936,-0.5878363954541217
1.0,0.0,-3.1563306071337043,-0.6375098307229922,-0.09374166370410189,4.872385711753747,-0.07957235227167903,-0.2582553026011849,0.05564418231794091,-1.0094715395435296,-1.452308141050562,-0.27420424855354086,-0.5878363954541217
1.0,0.0,-2.407015115811529,-0.820522730280332,0.22233110182974994,1.0777245930049533,-0.08031764252042263,-0.2578983168882142,-0.08028219589708574,-1.0068034264483534,-1.452308141050562,-0.27420424855354086,-0.5878363954541217
1.0,0.0,-3.2756138257233416,-0.9686760299219888,0.2335455046506981,-0.026152078475610657,-0.08063623987866417,-0.17443026186518878,-0.05360986840044761,-1.0049263199487937,-1.452308141050562,-0.27420424855354086,-0.5878363954541217
1.0,0.0,-2.684619697256503,-0.9403526049904958,0.056176029657287976,0.031334495188282074,-0.08135308393470765,-0.2362074387165161,-0.2215967259064927,-1.0033656186285402,-1.452308141050562,-0.27420424855354086,-0.5878363954541217
1.0,0.0,-1.7585481638424105,-0.7181226555280111,2.5580098273940557,-0.025155947880514857,-0.05802720592059471,6.798798115752956,0.027690704598454192,-1.0018049147672268,-1.452308141050562,-0.27420424855354086,-0.5878363954541217
1.0,0.0,-1.878915775328317,-0.36299048138698065,11.994723704207727,-0.12058156951811795,-0.04862289461392917,7.348819856903855,0.6895841557309469,-1.0002442134469742,-1.452308141050562,3.6469165057620936,-0.5878363954541217
1.0,0.0,-2.02639320922096,-0.0775775070773191,0.9667194514112507,0.10894454659425414,-0.07796609059054457,0.42668039732779445,0.8553845168566636,-0.9987845675454655,-1.452308141050562,-0.27420424855354086,-0.5878363954541217
1.0,0.0,-1.9163273302496127,0.21872909220599443,0.7144992880875601,-0.020734849745490898,-0.07927461545475091,0.007214192369752362,0.24229922878549395,-0.9975775640024099,-1.452308141050562,-0.27420424855354086,-0.5878363954541217
1.0,0.0,-2.1868833578688354,0.35381004187926923,-0.043135478677797275,-0.16331270253572536,-0.07957045585883234,-0.24340842664308202,-0.21406600288228178,-0.9963705604593535,-1.452308141050562,-0.27420424855354086,-0.5878363954541217
1.0,0.0,-1.6582418209374887,0.3647036668529202,2.4012602735048976,-0.1617078254658488,-0.0714708765906798,0.8783951997150193,1.1211975650932882,-0.9951635569162978,-1.452308141050562,-0.27420424855354086,-0.5878363954541217
1.0,0.0,-1.3546118099820486,0.3472738668950783,1.0668553478030398,0.0,-0.07974113301503317,-0.05213867852035595,-0.14655304656736956,-0.9938489369373429,-1.452308141050562,-0.27420424855354086,-0.5878363954541217
1.0,0.0,-1.4066626690029813,0.3472738668950783,0.8240049338593672,0.0,0.35781820309848533,-0.09722544125406,0.08936161589717691,-0.9922652847623505,-1.452308141050562,-0.27420424855354086,-0.5878363954541217
1.0,0.0,-1.4652198854015304,0.3472738668950783,0.8857676101489175,0.0,0.03656586687159662,-0.26134562668361794,-0.05988384406319749,-0.9906816300462989,-1.452308141050562,-0.27420424855354086,-0.5878363954541217
1.0,0.0,-0.6595159634733447,0.41045689174225614,1.1540905930760774,0.5239989612175036,-0.05090427926848022,0.09747829630164556,-0.047575040779296085,-0.9890979753302473,-1.4853617798272396,-0.27420424855354086,-0.5878363954541217
1.0,0.0,-1.0477286203378,0.47363991658943305,0.10688441155012617,-0.10668493282110247,-0.0705985266812089,-0.1672319380111077,0.0797468885104656,-0.9875143206141951,-1.4853617798272396,-0.27420424855354086,-0.5878363954541217
1.0,0.0,-1.3253332017827741,0.4366015916790191,0.004915784685168658,-0.15508130239188847,-0.06723618670405263,-0.2049365558892756,-0.2742800633561653,-0.9875143206141951,-1.4853617798272396,-0.27420424855354086,-0.5878363954541217
1.0,0.0,-0.9870026181467122,0.39738454177387417,-0.13410261286041825,0.0,-0.07243994355533116,-0.2580288564399721,-0.26785967052508974,-0.9875143206141951,-1.4853617798272396,-0.27420424855354086,-0.5878363954541217
1.0,0.0,-0.39817727547241244,0.9987126403194222,1.6065331540311885,2.4483101071938416,-0.06972238394604466,1.0590219782607453,0.0984492414779162,-0.8374237375034463,0.13000153458135005,-0.27420424855354086,-0.15265847975833388
