Food,Religion,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment_Rate,Holiday,Size
1.0,0.0,-0.5764412178748388,0.24503945820590808,0.8418995599213805,15.78384537720374,0.0013488583887425716,-0.2568079394330524,-0.3581074653430743,-0.9666143142702152,-0.5582709912592492,3.7369929460824207,-0.07537011009285562
1.0,0.0,-0.8543189159019886,-0.05894522423143025,0.06093940241416715,10.484757178773263,-0.09840708516300704,-0.2357233429155905,0.5641071047642321,-0.9639241362804981,-0.582721792438875,-0.26759483210914914,-0.07537011009285562
1.0,0.0,-0.615278455197531,0.3787064816889926,0.4007758001891307,2.6321730772834364,-0.09919651126125266,0.06559271594695305,0.1653723071881509,-0.9612339582907811,-0.582721792438875,-0.26759483210914914,-0.07537011009285562
1.0,0.0,-1.0917183665787262,0.3851742408897873,0.07253969905514335,0.30582554147588026,-0.09942580514870988,-0.2598750113008149,0.19526893638901532,-0.9593413284024154,-0.582721792438875,-0.26759483210914914,-0.07537011009285562
1.0,0.0,-0.047488985606623464,0.41320119742656297,-0.04377256608308857,0.24926659131521586,-0.09959613775082096,-0.0916367403018639,-0.0836999197522455,-0.9577677203166642,-0.582721792438875,-0.26759483210914914,-0.07537011009285562
1.0,0.0,-0.4796216262393952,0.5037498262376856,1.6410429751512896,0.0011045280909471743,-0.036261890408170454,1.6818981762611729,-0.14470429441567453,-0.9561941096688389,-0.582721792438875,-0.26759483210914914,-0.07537011009285562
1.0,0.0,-0.1847868245924787,0.9241541742893233,11.300110646021237,-0.12374893398026938,-0.027784567826180294,8.89220166693142,1.769675220441733,-0.9546205015830884,-0.582721792438875,3.7369929460824207,-0.07537011009285562
1.0,0.0,-0.8111056518387114,0.5296208630408633,2.009668069524124,0.8179727208989986,-0.09410946258666583,0.5924347837292604,1.5579541554333618,-0.9531487846292163,-0.582721792438875,-0.26759483210914914,-0.07537011009285562
1.0,0.0,-0.4506304490830193,1.4329512314184847,1.031504463443658,0.7907392220426486,-0.06705278386671273,0.027294513537823174,0.44766612602935785,-0.9519317993481541,-0.582721792438875,-0.26759483210914914,-0.07537011009285562
1.0,0.0,-0.6814658596488796,0.9996113649652586,2.360634438553988,-0.0795354180945155,-0.09954700334636585,-0.1189139473736168,-0.0029784602079388385,-0.9507148140670911,-0.582721792438875,-0.26759483210914914,-0.07537011009285562
1.0,0.0,0.19373948846812658,1.6356076863767108,4.386354574202891,-0.07395015169807487,-0.09510197755665928,1.4373290372458576,0.7139210649326292,-0.949497828786029,-0.582721792438875,-0.26759483210914914,-0.07537011009285562
1.0,0.0,0.08050979655548889,1.1181869503131558,1.2162498694175992,0.0,-0.09911134496019712,-0.08355613872492328,0.08269680126790635,-0.9481723370973067,-0.582721792438875,-0.26759483210914914,-0.07537011009285562
1.0,0.0,0.5224884973545774,1.4997847431600284,0.85118011609883,0.0,0.29565738982098794,0.3105345809319013,-0.06807035225460685,-0.9465755883566952,-0.582721792438875,-0.26759483210914914,-0.07537011009285562
1.0,0.0,0.4152758422102436,1.4006124354145133,0.6618574078081981,0.0,0.04937610093014118,-0.24198903699333885,0.32527609936085333,-0.9449788370540102,-0.582721792438875,-0.26759483210914914,-0.07537011009285562
1.0,0.0,0.5531206845386719,0.9521811308260989,1.1854842118748672,0.9248080373412322,0.025699869236700378,0.5458001874110889,0.2696824987369655,-0.9433820857513252,-0.6390649429832307,-0.26759483210914914,-0.07537011009285562
1.0,0.0,0.3272083040559699,0.92846601375652,0.8171875481106149,-0.010317128682825864,-0.08833125662274365,0.6121113043614429,0.22840361948400925,-0.9417853344486395,-0.6390649429832307,-0.26759483210914914,-0.07537011009285562
1.0,0.0,0.4377029792557417,1.2389184553946522,-0.17506190470198713,-0.1510272764046358,-0.07176313544047697,-0.2307049409715152,-0.2589248933374313,-0.9417853344486395,-0.6390649429832307,-0.26759483210914914,-0.07537011009285562
1.0,0.0,0.764810978114473,1.1268106292475486,0.035179920167293564,0.0,-0.06765549922802887,-0.25103434107991723,-0.08886678843352762,-0.9417853344486395,-0.6390649429832307,-0.26759483210914914,-0.07537011009285562
0.0,0.0,0.08762084000893931,0.04238300324768284,2.4337341638135754,1.245331924095139,-0.09256664228677504,2.901459985017064,0.4990656758951349,1.4739890277268453,-1.041440084134904,-0.26759483210914914,1.2167684076095018
0.0,0.0,0.44207900599632666,-0.11284321757138366,1.2852521836866273,0.26500219933216507,-0.06478605000784983,0.018339345796842235,0.8467625763780298,1.4744635085103002,-1.041440084134904,-0.26759483210914914,1.2167684076095018
0.0,0.0,0.009399362020981893,-0.24651024105446917,1.5262612604219827,-0.14128052689627477,-0.0902229311942658,0.2542724484569408,1.89193348214658,1.4752967232476468,-1.041440084134904,-0.26759483210914914,1.2167684076095018
0.0,0.0,0.05808265950999039,-0.3349029501319929,-0.10434409851628909,-0.15222235749227248,13.410543838815558,-0.13166702221693433,-0.2643524884361628,1.4766082465074166,-1.041440084134904,3.7369929460824207,1.2167684076095018
0.0,0.0,-0.12406945356686143,-0.3435266290663855,-0.03633983065974734,-0.15224477927628066,1.17054787117583,-0.23919968251471446,1.448230386335141,1.4779197697671862,-1.041440084134904,-0.26759483210914914,1.2167684076095018
0.0,0.0,0.3151742305193611,-0.36292990666876856,1.0191851269751557,0.0,-0.014708264987190854,0.21191567437847625,4.13456755657278,1.4792312904648819,-1.041440084134904,-0.26759483210914914,1.2167684076095018
0.0,0.0,-0.28270042291306874,-0.42760749867671244,-0.036821316309221606,0.0,-0.07055770471784467,-0.2576678888924012,0.3107034550823375,1.48080034318257,-1.041440084134904,-0.26759483210914914,1.2167684076095018
0.0,0.0,-0.03764292544030716,-0.5785218800285832,0.1392414047407563,-0.13365936251189028,-0.07092785056473991,-0.25900775348912036,-0.07720138388506587,1.4839145623994723,-1.041440084134904,-0.26759483210914914,1.2167684076095018
0.0,0.0,-0.4577414925364701,-0.5569626826926012,2.141735437934226,8.490258772822152,-0.022124284432950392,-0.2596508884955456,0.6713693922009415,1.4870287841784493,-1.041440084134904,3.7369929460824207,1.2167684076095018
0.0,0.0,-0.7728154178585923,-0.4426989368118997,0.16142003676008282,8.147996966472302,-0.09658256094424024,-0.24994296046295328,1.375033547268621,1.4901430059574257,-1.002106186585071,-0.26759483210914914,1.2167684076095018
0.0,0.0,-0.563313137653084,-0.26591351865685225,0.248077887725396,4.140055989261558,-0.09951916051717462,-0.05765533801161821,0.6445930694798747,1.493257227736402,-1.002106186585071,-0.26759483210914914,1.2167684076095018
0.0,0.0,-0.5994153582629103,-0.27884903705844066,0.17771561564510446,0.3731671275660843,-0.09954045209243852,-0.2581721652042574,0.558180484909522,1.4940625209882898,-1.002106186585071,-0.26759483210914914,1.2167684076095018
0.0,0.0,-0.11477039674311815,-0.3004082343944226,-0.12538757231566297,0.3294379222149073,0.0,-0.24907326653381015,1.4715611954320642,1.493944242829342,-1.002106186585071,-0.26759483210914914,1.2167684076095018
0.0,0.0,0.1166120171653152,-0.2637575989232534,2.2742651601136905,0.27140137648810303,-0.025681615315501134,5.598580620920736,1.1213271185213014,1.4938259646703933,-1.002106186585071,-0.26759483210914914,1.2167684076095018
0.0,0.0,0.1330221174425093,0.10921651498922465,12.430670837453677,0.031759591186947315,-0.037424737980274965,8.00229039908251,1.5310628888078281,1.4937076865114456,-1.002106186585071,3.7369929460824207,1.2167684076095018
0.0,0.0,-0.14868460398265237,0.2342598595379176,1.5030590728166873,0.7533553815657902,-0.0997107846945496,0.7770486362175678,0.8390809593478002,1.4946935803790429,-1.002106186585071,-0.26759483210914914,1.2167684076095018
0.0,0.0,-0.025061848561124977,0.4972820670368909,1.0014355252016556,1.9278824198021167,-0.09974354096418635,-0.19166128662311976,1.1098803877423133,1.4984399017509293,-1.002106186585071,-0.26759483210914914,1.2167684076095018
0.0,0.0,-0.3302897137169308,0.7430569166670791,0.9228481389967356,0.0729484084099961,-0.09948149080709236,-0.2477967409907541,0.7454521403848159,1.502186223122815,-1.002106186585071,-0.26759483210914914,1.2167684076095018
0.0,0.0,-0.14376157389949404,0.6287931707863775,4.394691290961505,-0.05960245211123279,-0.09346907751526742,1.4818490836186613,0.6871783843299429,1.5059325470567755,-1.002106186585071,-0.26759483210914914,1.2167684076095018
0.0,0.0,0.0712107397317456,0.5511800603768443,0.6294575688392704,0.0,-0.09867404876054654,-0.06760931390651705,0.0823659871038308,1.509245170743531,-1.002106186585071,-0.26759483210914914,1.2167684076095018
0.0,0.0,0.49076230348533517,0.5274649433072655,1.484091408009418,0.0,0.005109278143041145,0.5964495052845206,0.15832989040715215,1.5114735502174588,-1.002106186585071,-0.26759483210914914,1.2167684076095018
0.0,0.0,-0.03764292544030716,0.516685344639274,0.9674732493569503,0.0,-0.010544943116360303,-0.24241292142939183,0.29772600791703363,1.5137019296913874,-1.002106186585071,-0.26759483210914914,1.2167684076095018
0.0,0.0,0.2659439296877792,0.46709919076651735,1.7991217288964005,1.8709221197077053,0.01404355068646391,-0.201247408783283,0.5465935786372815,1.5159303117273895,-1.0600439545976632,-0.26759483210914914,1.2167684076095018
0.0,0.0,0.33541335419456714,0.35067952515221695,0.8866809139691731,0.5898400373292481,-0.0851899303645796,0.2083029122022318,0.7903559578932783,1.518158691201318,-1.0600439545976632,-0.26759483210914914,1.2167684076095018
0.0,0.0,0.5602317279921231,0.1825177859315621,0.203806717147245,-0.1557156714407488,-0.07650296765691426,-0.13146482446870217,0.32615640145847813,1.518158691201318,-1.0600439545976632,-0.26759483210914914,1.2167684076095018
0.0,0.0,0.21124359543046634,0.10921651498922465,-0.21009716015628224,0.0,-0.08375848138145375,-0.24726566738696362,0.2470021039287329,1.518158691201318,-1.0600439545976632,-0.26759483210914914,1.2167684076095018
1.0,0.0,0.14177417092367917,1.5795537733031597,2.202283055517287,0.8840138435167275,-0.08052543756830681,1.6409056279539134,0.7479472641647081,-0.9797007286564581,1.172420500933416,-0.26759483210914914,-0.30311018197702777
1.0,0.0,0.2560978695214633,1.260477652730634,0.8230690069215771,1.5136758351051813,-0.08712255027314768,0.6317317942923081,0.4425581310552416,-0.9785957316419962,1.172420500933416,-0.26759483210914914,-0.30311018197702777
1.0,0.0,-0.614731451854958,1.0082350438996512,1.8023550166352547,-0.0989280190832008,-0.09147422069438954,1.3277695272308585,1.014059224064862,-0.9774057711203962,1.172420500933416,-0.26759483210914914,-0.30311018197702777
1.0,0.0,-0.13993255050148212,0.84654106387979,0.41658192180796483,0.0,14.816275874649595,0.654709254067317,-0.05537605958567273,-0.9761025284846861,1.172420500933416,3.7369929460824207,-0.30311018197702777
1.0,0.0,-0.19682089812908748,0.4627873512993206,0.37411393093032846,-0.15056987201086872,1.3003544164923313,-0.06233268351289226,0.9119301631910542,-0.9747992884110502,1.172420500933416,-0.26759483210914914,-0.30311018197702777
1.0,0.0,-0.15306063072323733,0.6503523681223595,1.7290862931013482,0.0,-0.04451647035663072,1.3254064933057357,3.19374328798129,-0.9734960457753401,1.172420500933416,-0.26759483210914914,-0.30311018197702777
1.0,0.0,-0.5955863348648984,0.2170125016691324,0.27645046593084016,0.0,-0.06826476584327237,-0.047935229391783074,4.359209998549154,-0.97199467024965,1.172420500933416,-0.26759483210914914,-0.30311018197702777
1.0,0.0,-0.9735656445829306,0.05747444138286915,0.5292607240483429,-0.1231300927416433,-0.06990094151162789,0.12717045669471566,0.19216264745854295,-0.969304492259933,1.172420500933416,-0.26759483210914914,-0.30311018197702777
1.0,0.0,-0.9451214707691278,0.24503945820590808,1.2457990582499043,7.706960475031165,-0.06764894797410152,-0.14196692678953157,-0.2973217644491189,-0.9666143142702152,1.172420500933416,3.7369929460824207,-0.30311018197702777
1.0,0.0,-1.1940079916399016,0.309717050213852,0.3073420750176399,6.070692670000536,-0.09033102688406706,-0.18719101110497505,0.6220332255958391,-0.9639241362804981,1.018805684826635,-0.26759483210914914,-0.30311018197702777
1.0,0.0,-0.8772930562900597,0.3787064816889926,1.1621895535156996,2.887398002470286,-0.09979595099560513,-0.1860752693135253,0.43017502798132784,-0.9612339582907811,1.018805684826635,-0.26759483210914914,-0.30311018197702777
1.0,0.0,-1.3203657637742943,0.3851742408897873,0.2829058811451492,0.5791986586389601,-0.09967147717098548,-0.15184294692607586,0.3194055497034443,-0.9593413284024154,1.018805684826635,-0.26759483210914914,-0.30311018197702777
1.0,0.0,-0.6245775120212743,-0.06325706369862606,0.3776836208944772,0.2848880795690305,0.0,-0.08039893051156329,0.09613402405107803,-0.9577677203166642,1.018805684826635,-0.26759483210914914,-0.30311018197702777
1.0,0.0,-0.6065264017163611,0.5037498262376856,2.0052597654817514,0.05835855355586553,-0.08911413146706189,2.8648938621138753,0.5009215994257962,-0.9561941096688389,1.018805684826635,-0.26759483210914914,-0.30311018197702777
1.0,0.0,-0.3100505900417252,0.9241541742893233,11.5184898972313,0.10052271838327065,-0.03725112975120021,7.892211996050962,1.1533347906505464,-0.9546205015830884,1.018805684826635,3.7369929460824207,-0.30311018197702777
1.0,0.0,-0.7389012106190584,1.2022678199234837,1.8104717167725841,0.5716178534657904,-0.09541316211820837,1.949939306893559,2.4259516482605186,-0.9531487846292163,1.018805684826635,-0.26759483210914914,-0.30311018197702777
1.0,0.0,-0.6048853916886416,1.4329512314184847,0.6840743035877478,0.5171889727859041,0.0,0.11340152087534017,0.0009660781721826816,-0.9519317993481541,1.018805684826635,-0.26759483210914914,-0.30311018197702777
1.0,0.0,-0.686388889732038,1.6011129706391405,0.9557422182018785,-0.037723275276038984,0.0,0.07304967145705714,1.0318755292572377,-0.9507148140670911,1.018805684826635,-0.26759483210914914,-0.30311018197702777
1.0,0.0,-0.012480771681943184,1.094471833243577,2.5473839089696146,-0.07822150155163544,-0.096756169173315,1.7196896662409982,0.15866350808109278,-0.949497828786029,1.018805684826635,-0.26759483210914914,-0.30311018197702777
1.0,0.0,0.0586296628525638,1.59033337197115,0.7582262822534708,0.0,-0.09926693724097166,0.29267784003380826,-0.1818956562853919,-0.9481723370973067,1.018805684826635,-0.26759483210914914,-0.30311018197702777
1.0,0.0,0.4442670193666195,1.4997847431600284,1.2992535312816043,0.0,0.006091966232143559,0.5161063518303444,0.04811550708254804,-0.9465755883566952,1.018805684826635,-0.26759483210914914,-0.30311018197702777
1.0,0.0,0.12208205059104657,1.4006124354145133,0.7950583401149101,0.0,-0.0577172470202398,-0.0687372362852097,0.15323310947249622,-0.9449788370540102,1.018805684826635,-0.26759483210914914,-0.30311018197702777
1.0,0.0,0.48365126003188474,1.361805880209747,1.5299553076068562,0.3459874409913538,-0.04267720581652736,1.022494777514372,0.24609376673245764,-0.9433820857513252,0.9996702752077972,-0.26759483210914914,-0.30311018197702777
1.0,0.0,0.2719609664560836,1.325155244738578,0.8148885338505425,0.028764040843452878,-0.09620095040297215,1.721733568780357,0.13998372185028266,-0.9417853344486395,0.9996702752077972,-0.26759483210914914,-0.30311018197702777
1.0,0.0,0.2035855486344425,0.848696983613388,0.12189197812625618,-0.14470433331432567,-0.08552076868791074,0.07310813827582306,0.08872434747775802,-0.9417853344486395,0.9996702752077972,-0.26759483210914914,-0.30311018197702777
1.0,0.0,0.5531206845386719,1.1268106292475486,-0.13462029879283352,0.0,-0.0917051523953286,0.34937116529716744,-0.11728877144537708,-0.9417853344486395,0.9996702752077972,-0.26759483210914914,-0.30311018197702777
0.0,0.0,-0.44187839560184944,0.7236536390646959,3.2114100152349705,3.2409312396410526,-0.08914033648277131,1.7213657150456214,1.0851310026536756,-0.9797007286564581,-1.2609657555954599,-0.26759483210914914,1.4101895153194515
0.0,0.0,-0.5551080875144871,0.639572769454368,4.6872639732442005,4.209292216100454,-0.08542905113292784,-0.0976271531079227,0.9425977576048064,-0.9785957316419962,-1.2609657555954599,-0.26759483210914914,1.4101895153194515
0.0,0.0,-1.4948598300551226,0.5296208630408633,1.7261702757076778,0.8757289943257006,-0.05038148043509029,-0.024195264855368673,1.791138891968535,-0.9774057711203962,-1.2609657555954599,-0.26759483210914914,1.4101895153194515
0.0,0.0,-0.7886785147932129,0.42182487636095556,-0.07050777421565171,-0.1522627167034872,24.38270347672454,-0.07616495838593083,-0.1130554715491557,-0.9761025284846861,-1.2609657555954599,3.7369929460824207,1.4101895153194515
0.0,0.0,-1.0386590423491329,0.3398999264842265,0.5305409656924749,0.0,1.7788481764650421,-0.21838793115149352,1.5247493845917415,-0.9747992884110502,-1.2609657555954599,-0.26759483210914914,1.4101895153194515
0.0,0.0,-0.9276173638067876,0.19329738459955256,1.1516670194543415,0.0,0.10624589845997967,0.4161573251499946,5.6711152434078995,-0.9734960457753401,-1.2609657555954599,-0.26759483210914914,1.4101895153194515
0.0,0.0,-1.3679550545781567,0.027291565112495583,0.04560201185806619,0.0,-0.06891989123600731,0.14858392906773588,0.23455171661805793,-0.97199467024965,-1.2609657555954599,-0.26759483210914914,1.4101895153194515
0.0,0.0,-1.6808409665299864,-0.22279512398488932,0.3388283667112405,-0.13365936251189028,-0.056647754816600004,-0.2504228756003236,0.1474018089531978,-0.969304492259933,-1.2609657555954599,-0.26759483210914914,1.4101895153194515
0.0,0.0,-1.671541909706243,-0.4728818130822742,2.832676910869862,11.697820537184468,0.03578880028481849,-0.24834973965158183,0.10313719169396617,-0.9666143142702152,-1.2609657555954599,3.7369929460824207,1.4101895153194515
0.0,0.0,-2.5817554717479294,-0.6475113115037238,0.3801245299320437,8.596907988457117,-0.094107824773184,-0.23343095639647646,0.41229424206205617,-0.9639241362804981,-1.3933190054590885,-0.26759483210914914,1.4101895153194515
0.0,0.0,-2.222374275677384,-0.8286085691259671,0.1907587749111608,3.7070509808521552,-0.10380040495869747,-0.23214225026617752,0.3037423400874251,-0.9612339582907811,-1.3933190054590885,-0.26759483210914914,1.4101895153194515
0.0,0.0,-2.6906091369199823,-0.9752111110106411,0.688369410672793,1.0287643967168139,-0.09902617865914158,-0.03312850753931241,0.43017502798132784,-0.9593413284024154,-1.3933190054590885,-0.26759483210914914,1.4101895153194515
0.0,0.0,-2.5095510305282764,-0.9471841544738654,0.11483072004174776,0.42552199322521267,-0.0997107846945496,-0.24068084192345127,0.21901186143610082,-0.9577677203166642,-1.3933190054590885,-0.26759483210914914,1.4101895153194515
0.0,0.0,-1.6513027860310372,-0.727280341646855,3.0201055630294498,0.27470186309410893,-0.030344470298292087,6.282686250596141,0.49417355118062734,-0.9561941096688389,-1.3933190054590885,-0.26759483210914914,1.4101895153194515
0.0,0.0,-1.888155233365202,-0.375865425070357,16.047605385214492,0.0849866642439944,-0.0333400311565726,15.65814515439339,1.9960558385344365,-0.9546205015830884,-1.3933190054590885,3.7369929460824207,1.4101895153194515
0.0,0.0,-1.8329078957653158,-0.09343993996900059,2.4299317026414022,1.4047351131445787,-0.09769627411188965,2.300832791952159,1.687798714833027,-0.9531487846292163,-1.3933190054590885,-0.26759483210914914,1.4101895153194515
0.0,0.0,-1.6770119431319743,0.19976514380034724,1.2483754847715944,1.8083787953952541,-0.09182307496602089,0.27846065860389396,0.4897916652615584,-0.9519317993481541,-1.3933190054590885,-0.26759483210914914,1.4101895153194515
0.0,0.0,-1.841112945903913,0.33343216728343184,0.9223969454907713,0.1304490734990046,-0.09804021494307548,-0.09995120915386824,0.4005138936091274,-0.9507148140670911,-1.3933190054590885,-0.26759483210914914,1.4101895153194515
0.0,0.0,-1.2580073827209575,0.3442117659514223,4.3437016418175105,-0.0896812753582224,-0.077009052022802,1.6791063856650998,1.317225173851346,-0.949497828786029,-1.3933190054590885,-0.26759483210914914,1.4101895153194515
0.0,0.0,-0.7607813443219835,0.32696440808263716,0.8319541709100544,0.0,-0.09570633073145725,0.31674424430833237,0.2644483458189222,-0.9481723370973067,-1.3933190054590885,-0.26759483210914914,1.4101895153194515
0.0,0.0,-0.9675486078146263,0.32696440808263716,2.1080713005545926,0.0,0.6093150497276599,0.49137488749235786,0.18806952305557378,-0.9465755883566952,-1.3933190054590885,-0.26759483210914914,1.4101895153194515
0.0,0.0,-1.034830018951121,0.32696440808263716,0.9395725908609247,0.0,0.06692527238802844,-0.22252445857918277,0.8581055772920111,-0.9449788370540102,-1.3933190054590885,-0.26759483210914914,1.4101895153194515
0.0,0.0,-0.37131496440991546,0.38948608035698407,3.592212551298813,3.5534707291096432,0.01728805919398372,0.4926903909145912,1.330754912460064,-0.9433820857513252,-1.4454098427548134,-0.26759483210914914,1.4101895153194515
0.0,0.0,-0.8390028223099409,0.4520077526313301,0.48201614043618696,1.3222498541352419,-0.07847817071601011,0.051928533177866484,0.3468743393611777,-0.9417853344486395,-1.4454098427548134,-0.26759483210914914,1.4101895153194515
0.0,0.0,-1.0698382328758012,0.4153571171601618,0.011762498910743597,-0.11038779288978774,-0.05931575297851306,-0.24256883294610096,0.28777354789611576,-0.9417853344486395,-1.4454098427548134,-0.26759483210914914,1.4101895153194515
0.0,0.0,-0.6814658596488796,0.3765505619553947,0.18088353612691033,0.0,-0.05112504775584445,-0.16935375914647055,0.1975846355375443,-0.9417853344486395,-1.4454098427548134,-0.26759483210914914,1.4101895153194515
0.0,0.0,-0.44734842902758043,0.9069068164205382,1.908728270055531,6.082706261872127,-0.08906827268957045,1.9655134057423327,2.4476283865370645,0.5844640048005381,0.358102513820651,-0.26759483210914914,1.1114501916569013
0.0,0.0,-1.0627271894223504,0.8724121006829678,0.793127614546985,2.916470087615308,-0.07676829344097191,-0.08904958357147169,0.6199025580984033,0.5839014937070367,0.358102513820651,-0.26759483210914914,1.1114501916569013
0.0,0.0,-0.8214987153476008,0.827137786277407,8.725324683050657,0.13966666890477236,-0.07813422988482427,0.06964154314649339,1.2813654791675257,0.5838151774246811,0.358102513820651,-0.26759483210914914,1.1114501916569013
0.0,0.0,-0.9598905610186025,0.8228259468102112,-0.22101508640661277,-0.15224253709787985,17.21044963834774,-0.20159820969587855,-0.045936641870058484,0.5843637918273099,0.358102513820651,3.7369929460824207,1.1114501916569013
0.0,0.0,-1.2689474495724202,0.7818634718718461,0.06092824215076871,-0.15056987201086872,1.0997533834234103,-0.22162796735810525,1.3378842380468794,0.5849124036678638,0.358102513820651,-0.26759483210914914,1.1114501916569013
0.0,0.0,-0.8258747420881857,0.6934707627943224,1.816517390887837,0.0,-0.05942057304135065,0.5818328005930392,3.1218977406697235,0.5854610155084184,0.358102513820651,-0.26759483210914914,1.1114501916569013
0.0,0.0,-0.9341814039176655,0.5835188563808167,0.022557662263691602,0.0,-0.0757987078597242,0.14408929237510534,0.4254539173685882,0.5862985755237368,0.358102513820651,-0.26759483210914914,1.1114501916569013
0.0,0.0,-0.9347284072602384,0.454163672364928,0.4418168716751132,-0.022989921004256002,-0.049711614721018815,-0.21810534152745822,0.6435613778495373,0.5888698194634917,0.358102513820651,-0.26759483210914914,1.1114501916569013
0.0,0.0,-1.34935694093067,0.4239807960945544,1.873836503702072,10.109701271133032,-0.029376522530526205,-0.24896364124862408,0.1538470781329416,0.5914410659653208,0.358102513820651,3.7369929460824207,1.1114501916569013
0.0,0.0,-1.518380973785767,0.4865024683689004,0.3857429253914721,10.232586100568328,-0.09686426486311626,-0.16594075860100965,0.8703821469910532,0.5940123099050757,0.3357778692653403,-0.26759483210914914,1.1114501916569013
0.0,0.0,-1.1951019983250477,0.5274649433072655,0.42347099297146923,5.729713389695956,-0.0986724109470647,-0.07575812677201794,0.4946052916998446,0.5965835538448305,0.3357778692653403,-0.26759483210914914,1.1114501916569013
0.0,0.0,-1.0490521058580222,0.5145294249056761,4.504037957415785,1.3118102715010278,-0.09852500773369934,1.3070211149213007,0.43331215552031566,0.5978524646852433,0.3357778692653403,-0.26759483210914914,1.1114501916569013
0.0,0.0,-1.8673691063474234,0.46709919076651735,0.7587364657231124,0.45417254883088043,-0.0997107846945496,-0.14782091701846986,0.04772301570144139,0.5986004417735037,0.3357778692653403,-0.26759483210914914,1.1114501916569013
0.0,0.0,-1.4062452885582755,0.536088622241658,2.0949930661749985,0.10012136844952402,0.1968644805965587,6.6810060701437015,0.23871773227751822,0.5993484188617648,0.3357778692653403,-0.26759483210914914,1.1114501916569013
0.0,0.0,-1.730618270704141,0.8336055454782016,11.637369022951166,0.050241867744900026,-0.06626990902239446,8.301564991523142,0.7741488673634401,0.600096393387952,0.3357778692653403,3.7369929460824207,1.1114501916569013
0.0,0.0,-1.3542799710138285,0.9651166492276883,2.257998279048836,0.5290187060286262,-0.0988820510727399,0.28582747776840056,2.2729781324742127,0.6012847321165354,0.3357778692653403,-0.26759483210914914,1.1114501916569013
0.0,0.0,-1.5944144384034318,1.0621330372396047,2.039190154859604,1.7979235175122343,-0.08286751084733422,2.2430407777194903,1.1950145718142045,0.6035739685407395,0.3357778692653403,-0.26759483210914914,1.1114501916569013
0.0,0.0,-1.1436836841231737,1.1289665489811473,2.253845066741285,0.05254010060573971,-0.09655963155549452,-0.24257857741589525,0.2864362736904882,0.6058632075270177,0.3357778692653403,-0.26759483210914914,1.1114501916569013
0.0,0.0,-1.3400578841069268,1.0642889569732026,3.2859876782331763,-0.10781152990724649,-0.08356194376363327,1.271288144185526,0.8608810520584081,0.6081524439512218,0.3357778692653403,-0.26759483210914914,1.1114501916569013
0.0,0.0,-0.9746596512680767,1.0082350438996512,1.7297686634919938,0.0,-0.09900324927039585,0.14537312627050716,0.10869935526621996,0.6103238710760704,0.3357778692653403,-0.26759483210914914,1.1114501916569013
0.0,0.0,-1.3170837437188556,0.9349337729573137,1.841392023679551,0.0,0.0679046848501672,0.32898573448744806,0.9927048894227968,0.6122007647042333,0.3357778692653403,-0.26759483210914914,1.1114501916569013
0.0,0.0,-1.0911713632361533,0.9004390572197435,1.2495839818653083,0.0,0.02522490332696755,-0.15856175884926013,0.9777229327039839,0.6140776583323971,0.3357778692653403,-0.26759483210914914,1.1114501916569013
0.0,0.0,-0.9128482735573133,0.8551647428141826,1.6710624893696708,1.2878032673634563,-0.028054807050683462,0.13904896537399286,0.6952384751919539,0.61595455196056,0.18163151400248054,-0.26759483210914914,1.1114501916569013
0.0,0.0,-0.17712877779645486,0.7710838732038556,1.3395946948201725,0.5230859019800587,-0.08686050011605369,0.25819216143170637,0.01388465163032064,0.6178314481507972,0.18163151400248054,-0.26759483210914914,1.1114501916569013
0.0,0.0,-0.23839315216464516,0.6675997259911447,0.4564687031938832,-0.15159006318324145,-0.08578937009893207,-0.19595616168496674,-0.11351244365715837,0.6178314481507972,0.18163151400248054,-0.26759483210914914,1.1114501916569013
0.0,0.0,-0.5463560340333169,0.536088622241658,-0.23251812932368848,0.0,-0.06924254049192928,-0.24755069312844752,0.04053201289759513,0.6178314481507972,0.18163151400248054,-0.26759483210914914,1.1114501916569013
1.0,0.0,-0.7257731303973032,1.301440127668999,0.3244826452742553,1.1715956452057987,-0.0984005339090797,0.08968104527851439,-0.09905754679297456,-0.7904535247594939,-0.0006864165325580564,-0.26759483210914914,-0.11964492440409127
1.0,0.0,-1.3296648205980375,1.2518539737962415,0.13122514697401244,0.8103874313690274,-0.09364104793086037,-0.17768528082061497,0.03866207181760856,-0.7931552730766416,-0.0006864165325580564,-0.26759483210914914,-0.11964492440409127
1.0,0.0,-0.8876861197989494,1.241074375128251,0.9882456881880773,-0.027335262745043616,-0.09543281587999042,0.1878005477549805,0.17862730183009456,-0.7949476515606643,-0.0006864165325580564,-0.26759483210914914,-0.11964492440409127
1.0,0.0,-1.1382136506974423,1.3186874855377841,-0.33960085663143513,0.0,12.468861685857906,-0.17324911094675036,-0.2300150996090636,-0.795527533517757,-0.0006864165325580564,3.7369929460824207,-0.11964492440409127
1.0,0.0,-1.4543815827047109,1.2928164487346065,-0.15193943326382367,0.0,0.5947221316044891,-0.228756047012651,0.8379315203031308,-0.7961074180369231,-0.0006864165325580564,-0.26759483210914914,-0.11964492440409127
