Food,Religion,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment_Rate,Holiday,Size
0.0,0.0,0.3093150712101493,-0.3466436162757228,1.1306181840338332,0.0,0.02696486514390963,0.2583996605431064,3.4938670628879835,1.3980526744029405,-1.0492333779323701,-0.2758386421836852,1.2250964661008419
0.0,0.0,-0.2820140060934863,-0.41218274842681835,-0.018090468884938583,0.0,-0.040659977968413044,-0.268203615505148,0.2618870879430459,1.3996063805282015,-1.0492333779323701,-0.2758386421836852,1.2250964661008419
0.0,0.0,-0.03963941631120949,-0.5651073901127096,0.1734280321741218,-0.15487973139859984,-0.04110816607818973,-0.26970617466880076,-0.06597515779895857,1.4026901401865999,-1.0492333779323701,-0.2758386421836852,1.2250964661008419
0.0,0.0,-0.4551387130808272,-0.5432610127290104,2.351712301153808,7.5723519468363065,0.01798523788254315,-0.2704274030673541,0.566726657413554,1.405773902382014,-1.0492333779323701,3.6253078686998625,1.2250964661008419
0.0,0.0,-0.7667631856580404,-0.42747521259540766,0.19755362977110627,7.265677390008082,-0.07217196497881795,-0.2595406789452519,1.1614728089252813,1.4088576645774273,-1.0097527313519457,-0.2758386421836852,1.2250964661008419
0.0,0.0,-0.5595545519825671,-0.24833491804907898,0.2918187963145965,3.674468846793053,-0.07572772285859491,-0.04390431548081798,0.5440949590737988,1.4119414267728405,-1.0097527313519457,-0.2758386421836852,1.2250964661008419
0.0,0.0,-0.5952615227987059,-0.2614427444792977,0.21527972660374073,0.2992486181566846,-0.07575350359057322,-0.26876912413583187,0.4710579118613316,1.4127388436116661,-1.0097527313519457,-0.2758386421836852,1.2250964661008419
0.0,0.0,-0.11592249032750632,-0.2832891218629969,-0.11443157104223017,0.2600662308066491,0.0,-0.2585653814517537,1.2430592402451546,1.4126217223078565,-1.0097527313519457,-0.2758386421836852,1.2250964661008419
0.0,0.0,0.11292673172138452,-0.24615028031070837,2.495876230838728,0.20806413296691592,0.013677872508937138,6.299146461953503,0.9470368155262149,1.412504601004046,-1.0097527313519457,-0.2758386421836852,1.2250964661008419
0.0,0.0,0.12915717300144794,0.13179204842727762,13.543868559207489,-0.006660492864209493,-0.0005411927437125243,8.994729405769275,1.2933508500831783,1.4123874797002363,-1.0097527313519457,3.6253078686998625,1.2250964661008419
0.0,0.0,-0.14946540230630384,0.25850103725273044,1.6569693176323945,0.6399061561686166,-0.07595974944639966,0.8921545284400665,0.7084786685203315,1.4133637307360845,-1.0097527313519457,-0.2758386421836852,1.2250964661008419
0.0,0.0,-0.027196077996494167,0.5250268413338539,1.1113104219716359,1.6923097613950497,-0.07599941211098167,-0.1941820872521095,0.9373618888880387,1.4170734100840625,-1.0097527313519457,-0.2758386421836852,1.2250964661008419
0.0,0.0,-0.32908228580566945,0.7740755435080183,1.0258241911650399,0.030245647504972238,-0.07568211079432562,-0.2571338523576554,0.6293423655727026,1.42078308943204,-1.0097527313519457,-0.2758386421836852,1.2250964661008419
0.0,0.0,-0.1445962699222847,0.6582897433744156,4.802445343053908,-0.08852301336628067,-0.06840202871029814,1.6825361635561888,0.5800886244262101,1.424492771317033,-1.0097527313519457,-0.2758386421836852,1.2250964661008419
0.0,0.0,0.06802251084654312,0.5796427847931004,0.7066781397674212,0.0,-0.07470442611237912,-0.05506696410388185,0.06889327214595244,1.4277729948906428,-1.0097527313519457,-0.2758386421836852,1.2250964661008419
0.0,0.0,0.4829807929068251,0.5556117696710325,1.636336564084028,0.0,0.05096077721602413,0.6896259447341886,0.13309895722751516,1.4299795790283314,-1.0097527313519457,-0.2758386421836852,1.2250964661008419
0.0,0.0,-0.03963941631120949,0.5446885809791825,1.0743667457434019,0.0,0.03200598981228277,-0.2510962964455235,0.25091837978528997,1.4321861631660209,-1.0097527313519457,-0.2758386421836852,1.2250964661008419
0.0,0.0,0.2606237473699594,0.4944419129966762,1.979022025745745,1.6412720047299054,0.061778768980766646,-0.2049322150866069,0.4612645070620218,1.4343927498407245,-1.0679066567204087,-0.2758386421836852,1.2250964661008419
0.0,0.0,0.3293326154555608,0.37647147512470286,0.9864820028617121,0.49339259608678127,-0.058377290237195775,0.2543482146527482,0.667295659710265,1.4365993339784138,-1.0679066567204087,-0.2758386421836852,1.2250964661008419
0.0,0.0,0.5516896609924266,0.20606973153185362,0.24366125235132535,-0.1746426983453413,-0.0478587515900474,-0.1266762019178197,0.27494812042642247,1.4365993339784138,-1.0679066567204087,-0.2758386421836852,1.2250964661008419
0.0,0.0,0.20652227643641544,0.13179204842727762,-0.20657744492067007,0.0,-0.056644031794962045,-0.25653829254369853,0.20804587239745717,1.4365993339784138,-1.0679066567204087,-0.2758386421836852,1.2250964661008419
1.0,0.0,0.1378134083508148,1.6217149859955273,2.417575130565114,0.7569791838078831,-0.05272932680071791,1.8609063278362825,0.6314512768408822,-1.0368290199092123,1.1728867978442232,-0.2758386421836852,-0.28176206437823403
1.0,0.0,0.2508854826019219,1.2983886007167866,0.9172858833503842,1.3211710060896373,-0.0607173874475342,0.7291924254017936,0.3733323854318286,-1.0357348306506804,1.1728867978442232,-0.2758386421836852,-0.28176206437823403
1.0,0.0,-0.6104099346600983,1.0427859853275123,1.9825391497430622,-0.12375963807695449,-0.0659865724372539,1.509747323587627,0.8563725875002791,-1.034556508896168,1.1728867978442232,-0.2758386421836852,-0.28176206437823403
1.0,0.0,-0.1408091669569366,0.878938154949772,0.4751150661747996,0.0,17.984942250077335,0.7549599490955622,-0.047528108110444924,-1.033266013017363,1.1728867978442232,3.6253078686998625,-0.28176206437823403
1.0,0.0,-0.19707469672782227,0.490072637519936,0.4289189952100325,-0.17003194210433573,1.6192978938513036,-0.04914961292484213,0.7700517688615041,-1.031975519675573,1.1728867978442232,-0.2758386421836852,-0.28176206437823403
1.0,0.0,-0.15379351998098725,0.6801361207581148,1.9028384838551309,0.0,-0.009128159625717136,1.507097355608094,2.698670080117409,-1.0306850237967682,1.1728867978442232,-0.2758386421836852,-0.28176206437823403
1.0,0.0,-0.5914744198333578,0.24102393534577152,0.322682079675673,0.0,-0.037883591447672525,-0.033003931729955326,3.6837377943575933,-1.0291983329263563,1.1728867978442232,-0.2758386421836852,-0.28176206437823403
1.0,0.0,-0.9653155839841469,0.07936074270640077,0.5976854500556763,-0.14544526024053356,-0.039864741543543795,0.1633641594049462,0.16169484619873975,-1.0265344670322742,1.1728867978442232,-0.2758386421836852,-0.28176206437823403
1.0,0.0,-0.9371828190987038,0.26942422594457954,1.3771255660509545,6.870498412837802,-0.037137933353530786,-0.13845353383510514,-0.25202378379039575,-1.0238706011381915,1.1728867978442232,3.6253078686998625,-0.28176206437823403
1.0,0.0,-1.1833445118463293,0.3349633580956751,0.3562855286756853,5.404364317094926,-0.06460234544334184,-0.18916900349701352,0.5250270838209445,-1.0212067352441094,1.0186988672801334,-0.2758386421836852,-0.28176206437823403
1.0,0.0,-0.8700969951411092,0.4048717657235109,1.2861763467869864,2.552058090379658,-0.07606287237431288,-0.18791778150255362,0.36286602467727963,-1.0185428693500276,1.0186988672801334,-0.2758386421836852,-0.28176206437823403
1.0,0.0,-1.3083189097028154,0.41142567893862075,0.32970418769595833,0.48385767272302854,-0.07591215424890126,-0.14952876083410196,0.26924221218622457,-1.016668750898011,1.0186988672801334,-0.2758386421836852,-0.28176206437823403
1.0,0.0,-0.6201481994281361,-0.042978970642310876,0.43280205271989153,0.22014853331098924,0.0,-0.06940957430238534,0.08053019713250227,-1.0151105339598354,1.0186988672801334,-0.2758386421836852,-0.28176206437823403
1.0,0.0,-0.6022947140200667,0.5315807545489637,2.2032560233952383,0.01717279745694471,-0.06312887745412026,3.233518711164836,0.42266195260144684,-1.0135523144846448,1.0186988672801334,-0.2758386421836852,-0.28176206437823403
1.0,0.0,-0.3090647415602583,0.9575851135310873,12.5516112242976,0.054952872015598064,-0.00033098062142788444,8.87128460873507,0.9740901188394789,-1.01199409754647,1.0186988672801334,3.6253078686998625,-0.28176206437823403
1.0,0.0,-0.7332202736792433,1.2394033817808001,1.9913683796594053,0.4770650945745145,-0.07075600785324028,2.2074647691184084,2.0497225394502463,-1.0105367751632865,1.0186988672801334,-0.2758386421836852,-0.28176206437823403
1.0,0.0,-0.6006716698920603,1.4731596197863752,0.7660894399528786,0.42829554871376946,0.0,0.14792331505410017,9.300397562560737e-05,-1.0093316929731069,1.0186988672801334,-0.2758386421836852,-0.28176206437823403
1.0,0.0,-0.681282861583041,1.6435613633792254,1.061605898419801,-0.0689187609045237,0.0,0.10267169689638357,0.8714311617803697,-1.0081266107829263,1.0186988672801334,-0.2758386421836852,-0.28176206437823403
1.0,0.0,-0.01475273968177922,1.1301714948623072,2.7929708859711138,-0.10520611568667725,-0.07238217710110259,1.949256806659064,0.13338093525101333,-1.0069215285927466,1.0186988672801334,-0.2758386421836852,-0.28176206437823403
1.0,0.0,0.055579172531828175,1.6326381746873764,0.8467508980964876,0.0,-0.07542232034131346,0.3489684630765899,-0.15446412678648,-1.00560900127449,1.0186988672801334,-0.2758386421836852,-0.28176206437823403
1.0,0.0,0.43699454261331305,1.5408833896758423,1.4352725746219916,0.0,0.052150657153484346,0.5995270334300656,0.03994431825454955,-1.004027870015595,1.0186988672801334,-0.2758386421836852,-0.28176206437823403
1.0,0.0,0.118336878814739,1.4403900537108278,0.8868162820146485,0.0,-0.025112213452266136,-0.05633184572710225,0.12879109128869468,-1.0024467362196854,1.0186988672801334,-0.2758386421836852,-0.28176206437823403
1.0,0.0,0.4759476016854646,1.4010665744201707,1.6862266558152088,0.2748949854100748,-0.006901101009437415,1.167404243740985,0.20727813391331099,-1.0008656024237759,0.9994920662410081,-0.2758386421836852,-0.28176206437823403
1.0,0.0,0.2665749091726492,1.3639277328678823,0.9083872821520429,-0.009344575800149961,-0.07170989493643756,1.9515488923650726,0.11759253549833938,-0.9992844686278657,0.9994920662410081,-0.2758386421836852,-0.28176206437823403
1.0,0.0,0.19894807050571925,0.8811227926881416,0.15455557490646418,-0.16477628270282352,-0.05877788314947405,0.10273726311443387,0.07426744153497604,-0.9992844686278657,0.9994920662410081,-0.2758386421836852,-0.28176206437823403
1.0,0.0,0.5446564697710653,1.1629410609378543,-0.12447479839354472,0.0,-0.06626619422255704,0.4125458391793657,-0.0998575423199678,-0.9992844686278657,0.9994920662410081,-0.2758386421836852,-0.28176206437823403
0.0,0.0,-0.4394492865100995,0.7544138038626899,3.5152889540868815,2.8688321119675924,-0.06316060758578586,1.951136371576506,0.9164433847582764,-1.0368290199092123,-1.2695780676312252,-0.2758386421836852,1.4168606294520332
0.0,0.0,-0.5514393313425355,0.6692129320662648,5.120701707759897,3.7365061199808567,-0.058666827688644424,-0.08872975322120759,0.79597242095433,-1.0357348306506804,-1.2695780676312252,-0.2758386421836852,1.4168606294520332
0.0,0.0,-1.4809026019808211,0.5577964074094022,1.8996664819857552,0.7495557658076585,-0.016229759719125568,-0.006381315275780726,1.513170491124159,-1.034556508896168,-1.2695780676312252,-0.2758386421836852,1.4168606294520332
0.0,0.0,-0.782452612228768,0.4485645204909083,-0.05473411431852957,-0.1715487704102003,29.56837386292188,-0.06466148734524267,-0.09627950185373074,-1.033266013017363,-1.2695780676312252,3.6253078686998625,1.4168606294520332
0.0,0.0,-1.029696334395064,0.36554828643285375,0.5990780785417937,0.0,2.198678199265894,-0.22415404467835365,1.2880145937057175,-1.031975519675573,-1.2695780676312252,-0.2758386421836852,1.4168606294520332
0.0,0.0,-0.9198703483999697,0.2169929202237027,1.2747300852572547,0.0,0.17342123724620118,0.48744158367307494,4.792577273970908,-1.0306850237967682,-1.2695780676312252,-0.2758386421836852,1.4168606294520332
0.0,0.0,-1.355387189414999,0.048775814369223104,0.07156844453385962,0.0,-0.038676844739312675,0.18737778676586916,0.19752264212556392,-1.0291983329263563,-1.2695780676312252,-0.2758386421836852,1.4168606294520332
0.0,0.0,-1.6648476031548705,-0.2046421632816816,0.3905358648803324,-0.15487973139859984,-0.02381722745366359,-0.2600788683184148,0.12386239978553362,-1.0265344670322742,-1.2695780676312252,-0.2758386421836852,1.4168606294520332
0.0,0.0,-1.655650353096168,-0.4580601409325863,3.1033085188369887,10.446402057994451,0.0881088288635323,-0.2577539995033812,0.08644936606274083,-1.0238706011381915,-1.2695780676312252,3.6253078686998625,1.4168606294520332
0.0,0.0,-2.5558988294303395,-0.6350157977405454,0.4354572385383792,7.667912130105775,-0.0691754506696473,-0.24102368619754586,0.3477529504430676,-1.0212067352441094,-1.402425108151843,-0.2758386421836852,1.4168606294520332
0.0,0.0,-2.2004521653969555,-0.8185253677636134,0.22946788805445814,3.286486265638147,-0.0809116331194633,-0.23957849747468712,0.2560034624611474,-1.0185428693500276,-1.402425108151843,-0.2758386421836852,1.4168606294520332
0.0,0.0,-2.663560756588092,-0.9670807339727644,0.770761595795469,0.8866790537019297,-0.07513079975663571,-0.016399287008716425,0.36286602467727963,-1.016668750898011,-1.402425108151843,-0.2758386421836852,1.4168606294520332
0.0,0.0,-2.4844848877980614,-0.9386804433739564,0.14687443970719424,0.3461597982122313,-0.07595974944639966,-0.2491538972357833,0.18438815318228444,-1.0151105339598354,-1.402425108151843,-0.2758386421836852,1.4168606294520332
0.0,0.0,-1.6356328088507566,-0.7158473940602302,3.3071907166302097,0.21102144590232338,0.008031892205688375,7.066320387805571,0.4169584139244716,-1.0135523144846448,-1.402425108151843,-0.2758386421836852,1.4168606294520332
0.0,0.0,-1.869892177993002,-0.3597514427059415,17.478318049052906,0.04103220535157738,0.004404741529663803,17.58020494289046,1.6863689757590372,-1.01199409754647,-1.402425108151843,3.6253078686998625,1.4168606294520332
0.0,0.0,-1.8152496923501227,-0.07356389897948952,2.6652080616326588,1.2235575797359395,-0.0735204955746062,2.6009658905987982,1.425826021173189,-1.0105367751632865,-1.402425108151843,-0.2758386421836852,1.4168606294520332
0.0,0.0,-1.6610605001895224,0.22354683343881257,1.3799281658436886,1.585231728221579,-0.06640897981505228,0.33302494438735813,0.41325478660743276,-1.0093316929731069,-1.402425108151843,-0.2758386421836852,1.4168606294520332
0.0,0.0,-1.8233649129901544,0.3589943732177439,1.0253333893449013,0.0817675838015245,-0.07393695355271729,-0.09133601038870708,0.33779604578139333,-1.0081266107829263,-1.402425108151843,-0.2758386421836852,1.4168606294520332
0.0,0.0,-1.2466432328385753,0.369917561909593,4.746979534532108,-0.11547434015194058,-0.04847153975783941,1.9037456555548982,1.1126124152737527,-1.0069215285927466,-1.402425108151843,-0.2758386421836852,1.4168606294520332
0.0,0.0,-0.7548608620526608,0.35244046000263407,0.9269510372148076,0.0,-0.07111098870124925,0.3759571575815453,0.22279166433215475,-1.00560900127449,-1.402425108151843,-0.2758386421836852,1.4168606294520332
0.0,0.0,-0.9593644221814571,0.35244046000263407,2.315092935668917,0.0,0.7825584567634424,0.571792523194788,0.15823528389363628,-1.004027870015595,-1.402425108151843,-0.2758386421836852,1.4168606294520332
0.0,0.0,-1.025909231429716,0.35244046000263407,1.0440168098691134,0.0,0.12581017468195946,-0.2287928546054125,0.7245585245493942,-1.0024467362196854,-1.402425108151843,-0.2758386421836852,1.4168606294520332
0.0,0.0,-0.3696583890058274,0.41579495441536096,3.9295204874376206,3.14887478002424,0.06570735590761449,0.5732677631009199,1.124047927386375,-1.0008656024237759,-1.454710288758351,-0.2758386421836852,1.4168606294520332
0.0,0.0,-0.8322259654876286,0.4791494488280869,0.546293470069231,1.149648864880117,-0.050250410264342446,0.07898590062571206,0.2924591926419801,-0.9992844686278657,-1.454710288758351,-0.2758386421836852,1.4168606294520332
0.0,0.0,-1.0605341728271842,0.4420106072757994,0.03475830802347253,-0.13402786254221785,-0.027047751483868097,-0.2512711396936576,0.24250643034479882,-0.9992844686278657,-1.454710288758351,-0.2758386421836852,1.4168606294520332
0.0,0.0,-0.6764137291990219,0.4026871279851413,0.21872574503700995,0.0,-0.01713010220513714,-0.16916584314016728,0.16627758147139035,-0.9992844686278657,-1.454710288758351,-0.2758386421836852,1.4168606294520332
0.0,0.0,-0.4448594336034536,0.9401080116241284,2.09825044811635,5.41512877545628,-0.06307334972370544,2.2249299704515577,2.0680440022879587,0.5120369295219616,0.3555307091792194,-0.2758386421836852,1.1206804599735454
0.0,0.0,-1.0535009816058234,0.9051538078102105,0.8847160664521476,2.578107356358254,-0.048180019173161656,-0.0791106426480779,0.5232262157717128,0.5114799202375392,0.3555307091792194,-0.2758386421836852,1.1206804599735454
0.0,0.0,-0.8149134947888945,0.8592764153044434,9.513246192563626,0.09002676415305996,-0.049833952286231366,0.0988497327692014,1.0823033320925348,0.5113944481975664,0.3555307091792194,-0.2758386421836852,1.1206804599735454
0.0,0.0,-0.9517902162507609,0.8549071398277043,-0.21845380839879167,-0.17153068901317675,20.88390821884178,-0.20532561239490868,-0.03954978873970303,0.5119376967118845,0.3555307091792194,3.6253078686998625,1.1206804599735454
0.0,0.0,-1.2574635270252843,0.8133990227986765,0.08824009788011875,-0.17003194210433573,1.3764017528178611,-0.22778750592864122,1.1300737266616339,0.5124809426891869,0.3555307091792194,-0.2758386421836852,1.1206804599735454
0.0,0.0,-0.819241612463578,0.7238288755255121,1.9979447771928514,0.0,-0.027174672010530518,0.6732343902216132,2.637945283409954,0.5130241886664899,0.3555307091792194,-0.2758386421836852,1.1206804599735454
0.0,0.0,-0.9263625249119953,0.6124123508686486,0.04650113178374726,0.0,-0.04700600430153423,0.1823373837532522,0.3588756802102973,0.5138535566739533,0.3555307091792194,-0.2758386421836852,1.1206804599735454
0.0,0.0,-0.9269035396213307,0.48133408656645654,0.5025652824615562,-0.05571733203321761,-0.01541865822842352,-0.22383714129111054,0.5432229598078548,0.5163996517883507,0.3555307091792194,-0.2758386421836852,1.1206804599735454
0.0,0.0,-1.3369926892975939,0.45074915822927886,2.06029568545299,9.023410175549769,0.009203923944086699,-0.2584424447929094,0.1293100256344602,0.5189457494397631,0.3555307091792194,3.6253078686998625,1.1206804599735454
0.0,0.0,-1.5041662344822448,0.5141036526420047,0.44156884848243605,9.13351784724674,-0.07251306389422321,-0.16533841516148093,0.7349348419014817,0.5214918445541606,0.3331227746335732,-0.2758386421836852,1.1206804599735454
0.0,0.0,-1.184426541265,0.5556117696710325,0.4826088989126739,5.098838933499753,-0.07470244297915003,-0.06420525574464266,0.41732332666076327,0.524037939668558,0.3331227746335732,-0.2758386421836852,1.1206804599735454
0.0,0.0,-1.0399756138724374,0.5425039432408129,4.9213910774503695,1.1402947554865999,-0.074523960988531,1.4864795119570262,0.36551756592345125,0.5252944395445241,0.3331227746335732,-0.2758386421836852,1.1206804599735454
0.0,0.0,-1.8493336190382552,0.4944419129966762,0.8473058683524746,0.37183136389744653,-0.07595974944639966,-0.14501835141739158,0.039612579403375224,0.5260351008177142,0.3331227746335732,-0.2758386421836852,1.1206804599735454
0.0,0.0,-1.3932582190684795,0.564350320624512,2.3008666200131,0.05459325311924078,0.2831460156790956,7.513006639827764,0.20104381307445687,0.526775762090905,0.3331227746335732,-0.2758386421836852,1.1206804599735454
0.0,0.0,-1.7140799417043955,0.8658303285195533,12.680926231070769,0.009900057765249689,-0.03546813517462827,9.330343752488504,0.6535972147199893,0.5275164208270808,0.3331227746335732,3.6253078686998625,1.1206804599735454
0.0,0.0,-1.341861821681613,0.999093230560115,2.478181351082993,0.4388952654577979,-0.07495628403247487,0.3412862878616961,1.9204273222050636,0.5286931366510117,0.3331227746335732,-0.2758386421836852,1.1206804599735454
0.0,0.0,-1.579367279079871,1.097401928786759,2.240165013982473,1.575863555519266,-0.055565207318331436,2.5361564159818273,1.0093184152709667,0.530959982509255,0.3331227746335732,-0.2758386421836852,1.1206804599735454
0.0,0.0,-1.1335711585874686,1.165125698676225,2.4736635463428494,0.011959327981820799,-0.07214420111361054,-0.251282067396666,0.24137614868758353,0.5332268309045133,0.3331227746335732,-0.2758386421836852,1.1206804599735454
0.0,0.0,-1.3277954392388913,1.0995865665251285,3.5964134655378297,-0.1317194708555445,-0.05640605580746999,1.4464076250252835,0.7269043921398411,0.5354936767627567,0.3331227746335732,-0.2758386421836852,1.1206804599735454
0.0,0.0,-0.9663976134028175,1.0427859853275123,1.9035807565725134,0.0,-0.0751030358914283,0.1837771086246068,0.09115057949652515,0.5376438655909602,0.3331227746335732,-0.2758386421836852,1.1206804599735454
0.0,0.0,-1.305072821446803,0.9685083022229364,2.0250030457363173,0.0,0.1269960883529615,0.3896850844858272,0.8383236244331747,0.5395024016960039,0.3331227746335732,-0.2758386421836852,1.1206804599735454
0.0,0.0,-1.0816337464912664,0.9335540984090185,1.3812427516375583,0.0,0.0753176195358349,-0.15706341205838245,0.8256606785712071,0.5413609378010484,0.3331227746335732,-0.2758386421836852,1.1206804599735454
0.0,0.0,-0.9052629512479131,0.8876767059032515,1.83972102292891,1.118783920160915,0.010804312459970699,0.17668502937216585,0.5869011186913966,0.5432194739060922,0.17840132181839669,-0.2758386421836852,1.1206804599735454
0.0,0.0,-0.17759816719174648,0.8024758341068274,1.4791551133321128,0.4335793347328738,-0.06040008613087815,0.31029532212992017,0.011011951305705406,0.5450780125481509,0.17840132181839669,-0.2758386421836852,1.1206804599735454
0.0,0.0,-0.2381918146373156,0.6976132226650738,0.5185033345006825,-0.17094605717608194,-0.0591031169990465,-0.19899847235305457,-0.0966657406590265,0.5450780125481509,0.17840132181839669,-0.2758386421836852,1.1206804599735454
0.0,0.0,-0.5427830959931683,0.564350320624512,-0.23096665338924832,0.0,-0.03906752198544545,-0.2568579278566937,0.03353464973721758,0.5450780125481509,0.17840132181839669,-0.2758386421836852,1.1206804599735454
1.0,0.0,-0.7202359206551926,1.3398967177458145,0.3749307949947981,1.014659181834625,-0.07437324286311936,0.1213225540059423,-0.08444827268292164,-0.8494328052578065,-0.0045968103043820575,-0.2758386421836852,-0.09986846424828691
1.0,0.0,-1.3175161597615181,1.2896500497633072,0.1647080620269262,0.6910082022453997,-0.06861025769935368,-0.1785090292123353,0.031954151067694295,-0.8521081283122487,-0.0045968103043820575,-0.2758386421836852,-0.09986846424828691
1.0,0.0,-0.8803762746184828,1.2787268610714582,1.0969627065723222,-0.0596108595256223,-0.07077980545198949,0.23135632752310906,0.15025459495967175,-0.8538829758989605,-0.0045968103043820575,-0.2758386421836852,-0.09986846424828691
1.0,0.0,-1.128161011494114,1.3573738196527734,-0.3474497072747677,0.0,15.142594735003707,-0.17353419241776866,-0.19513530994044895,-0.8544571861460137,-0.0045968103043820575,3.6253078686998625,-0.09986846424828691
1.0,0.0,-1.4408675134899984,1.3311581667923351,-0.1433143043022531,0.0,0.764888739692158,-0.23578112067927384,0.7075071475990353,-0.8550313989300813,-0.0045968103043820575,-0.2758386421836852,-0.09986846424828691
1.0,0.0,-1.0670263493392094,1.2306648308273205,0.7832414894269765,0.0,-0.034052178049050606,0.0882908397373507,0.6121393365760927,-0.8556056091771339,-0.0045968103043820575,-0.2758386421836852,-0.09986846424828691
1.0,0.0,-1.2450201887105694,1.1192483061704581,0.4950783868518817,0.0,-0.07179516966528889,-0.17960726336467783,-0.0889883558175642,-0.8558809159117644,-0.0045968103043820575,-0.2758386421836852,-0.09986846424828691
1.0,0.0,-1.1941648060330377,1.0034625060368543,0.028629355258916182,0.0,-0.06723396323835802,-0.24034890053677818,0.01357344914941551,-0.854362799034848,-0.0045968103043820575,-0.2758386421836852,-0.09986846424828691
1.0,0.0,-1.7589841625792366,0.9357387361473891,0.49858337087484955,3.2963607174571186,-0.07516451302153042,-0.26215513189000766,-0.31465133976565796,-0.8528446821579316,-0.0045968103043820575,3.6253078686998625,-0.09986846424828691
1.0,0.0,-1.9970306346868305,0.9554004757927177,-0.08490541914167234,4.2089368614122025,-0.07177335519976877,-0.2525332893911259,-0.046438109028015054,-0.8513265652810152,0.01887816874343768,-0.2758386421836852,-0.09986846424828691
1.0,0.0,-1.4776565137248083,0.9728775776996766,0.3440536373773219,2.62019482149674,-0.0744942139900945,-0.26277801096148556,0.09108660128951297,-0.8498084484040989,0.01887816874343768,-0.2758386421836852,-0.09986846424828691
1.0,0.0,-1.3786508219164229,0.9641390267461971,0.14371110924806846,0.6120507595317791,-0.07584869398557004,-0.23857588072366795,-0.059899597696023536,-0.8482289509829531,0.01887816874343768,-0.2758386421836852,-0.09986846424828691
1.0,0.0,-2.2642919010985376,0.9248155474555391,0.2776965375817775,0.21864777735803453,-0.07607873744014569,-0.1947749151403143,-0.009126966523797178,-0.846624902866324,0.01887816874343768,-0.2758386421836852,-0.09986846424828691
1.0,0.0,-1.6751268826322436,0.9816161286531561,1.3792604672544546,0.15024183432971291,-0.008374568998658993,4.051675835402517,-0.1780934112429807,-0.8450208547496941,0.01887816874343768,-0.2758386421836852,-0.09986846424828691
1.0,0.0,-2.1117257530659437,1.285280774286567,7.722582633160104,-0.04479215014276523,-0.03388559485780618,4.326220713859396,0.3304456606646599,-0.843416806633065,0.01887816874343768,3.6253078686998625,-0.09986846424828691
1.0,0.0,-1.658355426642845,1.4185436763271297,0.5428786687128612,0.09253003311876495,-0.07591215424890126,0.5196509882902857,0.7417662926724498,-0.8423870347258824,0.01887816874343768,-0.2758386421836852,-0.09986846424828691
1.0,0.0,-2.032196590793634,1.5037445481235538,0.74896687327363,0.07154556735087692,-0.036336747528974235,0.11038665522030242,-0.038227572461451205,-0.8427929571478375,0.01887816874343768,-0.2758386421836852,-0.09986846424828691
1.0,0.0,-1.472787381340789,1.578022231228129,0.5855558813982606,-0.12193542602168955,-0.07592008678181765,-0.0021714176918009457,-0.014252331774440114,-0.8431988795697934,0.01887816874343768,-0.2758386421836852,-0.09986846424828691
1.0,0.0,-1.7427537212991737,1.5037445481235538,2.1825920527699725,-0.14226293436438855,-0.07480358277383414,1.1826347298089197,0.31060767736443684,-0.8436048019917486,0.01887816874343768,-0.2758386421836852,-0.09986846424828691
1.0,0.0,-1.2601686005719612,1.468790344309636,1.828484609527224,0.0,-0.0756384818632854,-0.0899891709929238,-0.1515614118387049,-0.8434184430078286,0.01887816874343768,-0.2758386421836852,-0.09986846424828691
1.0,0.0,-1.801183309907401,1.4032512121585403,1.91141104002808,0.0,0.11065308741194531,-0.0372165612396872,0.035705169649186526,-0.8417513779722064,0.01887816874343768,-0.2758386421836852,-0.09986846424828691
1.0,0.0,-1.3510590717403153,1.3682970083446224,0.7810112027107288,0.0,0.12843782621051747,-0.24199625176529202,0.19831644580515956,-0.8400843154735984,0.01887816874343768,-0.2758386421836852,-0.09986846424828691
1.0,0.0,-1.3072368802841448,1.3049425139318966,1.361407767832173,0.25877843352974955,-0.007894650757216699,0.08674730168741655,0.08029561037345759,-0.8384172504379762,-0.10383194900653002,-0.2758386421836852,-0.09986846424828691
1.0,0.0,-0.9593644221814571,1.2175570043971018,0.5181460723983908,0.00743295159359182,-0.06803118279645637,-0.03195487224115049,-0.09332939564150215,-0.8367501854023532,-0.10383194900653002,-0.2758386421836852,-0.09986846424828691
1.0,0.0,-0.5579315078545607,1.1345407703390464,-0.0813397352469559,-0.1490474763364477,-0.06029299693650673,-0.2516454135216948,-0.3075331718447466,-0.8367501854023532,-0.10383194900653002,-0.2758386421836852,-0.09986846424828691
1.0,0.0,-0.7635170974020277,0.9816161286531561,-0.2709453232049111,0.0,-0.0628115761374642,-0.24987239370858452,-0.1556346910184807,-0.8367501854023532,-0.10383194900653002,-0.2758386421836852,-0.09986846424828691
1.0,0.0,-1.2158053944064553,0.5403193055024432,0.07324376099412033,0.026233586409857595,-0.07527358534913094,-0.196561594582185,-0.04038387499408412,0.6897275314533688,-1.1490020388856046,-0.2758386421836852,-1.152412176975192
1.0,0.0,-1.151424643995538,0.41142567893862075,-0.09646440900465135,0.5873515711976082,-0.07475797070956483,-0.14418238213725024,0.7528274137958898,0.6915373188125506,-1.1490020388856046,-0.2758386421836852,-1.152412176975192
