Food,Religion,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment_Rate,Holiday,Size,Total_Sales
0.0,0.0,0.8064482029598308,0.03273657289002552,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8414124451253286,0.40444700019168106,0.0,0.9062772331891722,1904608.09
0.0,0.0,0.41839323467230444,0.16777493606138116,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.003681168255114775,0.37531148169446044,0.0,1.0,1887895.07
0.0,0.0,0.8336152219873151,0.43069053708439897,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.9293546002363251,0.3534598428215449,0.0,0.9343805312129563,1190515.83
1.0,0.0,0.14904862579281186,0.13299232736572897,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.7741689328691379,0.41288096607245534,1.0,0.5046468954840944,583364.02
1.0,0.0,0.5793868921775899,0.3964194373401533,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8729990299737329,0.26404063638106195,0.0,0.0,329033.66
1.0,0.0,0.8156448202959831,0.4260869565217391,0.020795458288605247,0.0026431188344166598,0.00020902202891704357,0.007293804857901302,0.01606663811260082,0.9809630521410875,0.26691585202223495,0.0,0.013624037196815098,417642.79000000004
0.0,0.0,0.4400634249471459,0.24347826086956514,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8878461607001968,0.351926394479586,0.0,0.9343805312129563,1422546.05
1.0,0.0,0.6398520084566595,0.09053708439897701,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.6313492510223022,0.49242859881157747,0.0,0.1939842054268811,603547.16
1.0,0.0,0.5661733615221987,0.6306905370843989,0.10629378896645518,0.004616678102749145,0.0004342801492393286,0.007397233643204591,0.05633662516006372,0.11914165819735634,0.4240943070730305,0.0,0.46429982624887006,1100806.92
1.0,0.0,0.26395348837209304,0.3207161125319693,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.5580152003927756,0.46434732604945367,0.0,0.4511358777138465,1123282.85
1.0,0.0,0.04809725158562368,0.18874680306905378,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.6454991767284537,0.4733563350584627,0.0,0.1939842054268811,661163.9400000001
0.0,0.0,0.6709302325581395,0.528388746803069,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.9211973378735152,0.2440099674142227,1.0,0.6506357342744402,848358.09
1.0,0.0,0.3072938689217759,0.2603580562659846,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8552919139499036,0.39764232317423814,1.0,0.569925357380634,771908.51
0.0,0.0,0.4800211416490487,0.5713554987212275,0.22021617033719,0.01208137019219299,0.00020965735423290083,0.10065056360040099,0.033556617773357875,0.9719594646835352,0.18650565459076102,0.0,0.6506357342744402,931742.67
0.0,0.0,0.8445031712473573,0.4572890025575447,0.03157633736416311,0.003467471105202734,0.00024523557192090826,0.040903663177761215,0.01748150190454636,0.9824150451480862,0.23528847996933105,0.0,0.9343805312129563,1269492.66
0.0,1.0,0.37780126849894297,0.4260869565217391,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.02308517885969552,0.3205865439907993,0.0,0.027253487201415988,284496.14
0.0,1.0,0.4964059196617336,0.6076726342710999,0.0002498681282880502,0.0025362336129208965,0.00022201090204123673,0.0,0.017415799293913486,0.03738273505070122,0.8636189380870232,0.0,0.02606266948854377,411227.52
1.0,0.0,0.5088794926004228,0.5539641943734015,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.67884531677604,0.23567184205482078,0.0,0.12082469539424184,539081.09
0.0,1.0,0.6226215644820295,0.900255754475703,0.005416892845265862,0.0025410052745948146,0.00021262220570690145,0.0,0.010671559929258653,0.04707175710211087,0.7962430515622005,0.0,0.02606266948854377,427983.39999999997
1.0,0.0,0.7124735729386892,0.49104859335038364,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.9084170645768652,0.351926394479586,0.0,0.013624037196815098,380683.67
0.0,0.0,0.3194503171247357,0.5734015345268542,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.07695282811223181,0.11836304389495877,0.0,0.650662798313369,871024.26
0.0,0.0,0.5710359408033826,0.0961636828644501,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8294683258041546,0.44805443741613954,0.0,0.027253487201415988,428851.99
1.0,0.0,0.46067653276955606,0.8557544757033246,0.015249513913424472,0.0025362336129208965,0.00024636503914909896,0.008651350904465702,0.03346520544552083,0.12699270067896062,0.3941920644048304,0.0,0.48099292546022404,550442.01
0.0,0.0,0.5397463002114165,0.6363171355498722,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.10317186225823916,0.438470385278896,0.0,0.9144613985612757,1283563.43
0.0,0.0,0.7087737843551797,0.03631713554987215,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.00037497229827954115,0.5690051753881542,0.0,0.6670690187120765,964356.74
1.0,0.0,0.2448202959830867,0.3672634271099744,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.10863272433099413,0.44757523480927736,0.0,0.3724336525085658,747577.0499999999
0.0,0.0,0.895137420718816,0.5979539641943734,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8990928486467036,0.29193022810044084,0.0,0.9073489691307572,1483991.05
1.0,0.0,0.7642706131078224,0.13810741687979533,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.5554720163013724,0.46616829595553005,0.0,0.4511358777138465,723708.99
0.0,1.0,0.7932346723044397,0.026598465473145705,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8322734868906254,0.42946137626988684,1.0,0.027253487201415988,510296.07
0.0,0.0,0.8096194503171247,0.03273657289002552,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8325952016664488,0.42946137626988684,0.0,0.8077749571034982,1345167.61
0.0,0.0,0.5985200845665961,0.20562659846547304,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.004569448969719447,0.5976614912785125,0.0,0.02606266948854377,296850.83
0.0,0.0,0.46828752642706134,0.18209718670076724,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8435536120210525,0.37943262411347517,0.0,0.6302673385765398,1891034.93
0.0,1.0,0.8125792811839323,0.5360613810741688,0.00639402951670202,0.0025362336129208965,0.0002131869393209968,0.0,0.008071468959248531,0.8610328712505879,0.5459076097373969,0.0,0.03348904177063766,596838.48
0.0,0.0,0.6741014799154333,0.39488491048593355,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.899302574358325,0.38211615871190335,0.0,0.6302673385765398,1630989.95
0.0,0.0,0.7484143763213531,0.17237851662404102,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.0001249910955756217,0.3902626030285605,0.0,1.0,1997397.6300000001
0.0,0.0,0.47515856236786475,0.17442455242966748,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.7723502675530218,0.41288096607245534,0.0,0.9140446123617705,1894742.95
0.0,1.0,0.990274841437632,0.3063938618925832,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.000636113067214561,0.9872532106574661,0.0,0.02606266948854377,328336.85
1.0,0.0,0.7083509513742071,0.6092071611253198,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.5980115720807335,0.45485911443358246,0.0,0.4511358777138465,833979.01
1.0,0.0,0.24799154334038054,0.34782608695652173,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.776768875562146,0.3319915660341192,0.0,0.5046468954840944,558794.63
0.0,1.0,0.843446088794926,0.5171355498721228,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8685326532881477,0.4119225608587311,0.0,0.027253487201415988,517021.3
0.0,0.0,0.2614164904862579,0.03427109974424547,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.6258618580445687,0.35096798926586165,0.0,0.873876165783477,1086533.18
0.0,0.0,0.8748414376321353,0.543222506393862,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.9159297666046999,0.3534598428215449,0.0,0.9343805312129563,1266546.73
0.0,0.0,0.7342494714587737,0.7739130434782606,0.28621429593140235,0.003107019782354968,0.002157847139458354,0.11384741936532777,0.049761940919622764,0.16152654871481587,0.4178646731838222,0.0,0.9164370734030864,1706227.0699999998
1.0,0.0,0.672093023255814,0.2010230179028134,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.06157960835018961,0.5165804101974314,0.0,0.46429982624887006,1256282.79
0.0,0.0,0.339323467230444,0.3959079283887468,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.011147449848148305,0.9720145677592487,0.0,0.9279014002933743,1402902.47
0.0,0.0,0.49365750528541225,0.7508951406649615,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.11960895440747654,0.36860264519838987,0.0,0.9164370734030864,1727175.6099999999
0.0,1.0,0.5964059196617336,0.07877237851662389,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8310601198076006,0.44805443741613954,0.0,0.027253487201415988,513015.35
0.0,0.0,0.8628964059196617,0.04859335038363177,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8384810949455619,0.40444700019168106,0.0,0.9140879148240568,1276031.84
0.0,0.0,0.4969344608879493,0.7089514066496163,0.0747033506921178,0.0025362336129208965,0.000529437763214396,0.009520809940786157,0.02440819732677917,0.1190345224077507,0.3459842821544949,0.0,0.6367518823039076,971414.7300000001
1.0,0.0,0.564799154334038,0.6398976982097186,0.04600562953457069,0.002750004055912423,0.0006318663224709411,0.001702942842970198,0.008928920280340967,0.7073118450577593,0.219474793942879,0.0,0.12082469539424184,528150.8699999999
1.0,0.0,0.6201902748414375,0.5626598465473145,0.017630198779966688,0.003354096423830442,0.00020789256168885284,0.007344827419213126,0.5255267082494465,0.709851824604103,0.382691201840138,0.0,0.1939842054268811,692501.98
0.0,0.0,0.7145877378435518,0.651150895140665,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.9179647515621387,0.23174238067855085,0.0,0.6506357342744402,857939.41
0.0,0.0,0.4695560253699789,0.16265984654731458,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.004223538000647897,0.37531148169446044,0.0,1.0,1854967.66
1.0,0.0,0.30306553911205075,0.12122762148337585,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.6289102660445729,0.28397546482652863,0.0,0.12082469539424184,424083.99
1.0,0.0,0.4263213530655391,0.7053708439897697,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8146180933311156,0.32662449683726275,0.0,0.5046468954840944,756588.42
0.0,0.0,0.4859408033826638,0.4976982097186702,0.045697327234520475,0.0045193362046012184,0.00021382226463685408,0.0012565386709504865,0.01604387718016559,0.7016166647129023,0.41949396204715356,0.0,0.9100661986392202,1133841.27
1.0,0.0,0.42262156448202964,0.6828644501278771,0.1256598661925151,0.009007370308621535,0.00021946960077780762,0.056508956794441,0.045811859422583714,0.6352946064398972,0.43559516963772277,0.0,0.4511358777138465,765149.46
0.0,0.0,0.7167019027484144,0.7002557544757033,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.09696505286844981,0.06756756756756754,0.0,0.650662798313369,980642.1
0.0,1.0,0.8451374207188159,0.058312020460357994,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8322475589382954,0.42946137626988684,0.0,0.027253487201415988,508576.62
0.0,0.0,0.6824524312896405,0.1544757033248081,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.7749528573070017,0.34962622196664755,0.0,0.9140446123617705,2143676.77
0.0,0.0,0.7313953488372094,0.5836317135549871,0.35590279892914306,0.0033344371777338996,0.0004931536285087694,0.44374650192778803,0.029383257979595883,0.8765483571958073,0.32595361318765576,0.0,0.9140446123617705,2062841.68
0.0,0.0,0.2698731501057083,0.5232736572890027,0.004087233419472973,0.0026221235230514204,0.31786765623055424,0.0,0.006087121108802049,0.10294477447568351,0.35643089898409047,1.0,0.6367518823039076,1236948.79
1.0,0.0,0.7149048625792812,0.17749360613810738,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.06583885795122368,0.40444700019168106,0.0,0.48099292546022404,638647.21
1.0,0.0,0.47674418604651164,0.652685421994885,0.04213577574634425,0.0026021779772544434,0.00023718811792004942,0.015863692622103045,0.016525634891790656,0.7168842837434748,0.382691201840138,0.0,0.1939842054268811,521799.15
0.0,0.0,0.41945031712473574,0.22710997442455239,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.05770521452863475,0.4151811385853939,0.0,0.9144613985612757,1478321.26
0.0,0.0,0.5386892177589852,0.15959079283887467,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.004826445180531547,0.5976614912785125,0.0,0.02606266948854377,284052.77
0.0,1.0,0.835412262156448,0.7508951406649615,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.02937377432823496,0.44230400613379334,0.0,0.02606266948854377,616701.99
0.0,0.0,0.6274841437632136,0.4982097186700767,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8604003689801352,0.4328157945179221,0.0,0.027253487201415988,431412.22000000003
1.0,0.0,0.8977801268498943,0.6966751918158567,0.08392850454996889,0.00299049580427789,0.00020542185212718566,0.023009618531117534,0.04491248006805795,0.046380567770025305,0.7425723595936362,0.0,0.41875104873150854,935637.15
0.0,1.0,0.7848837209302326,0.06496163682864453,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.7633991132531572,0.5690051753881542,0.0,0.03348904177063766,622112.23
0.0,0.0,0.16363636363636364,0.45370843989769805,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.0703716849609024,0.373011309181522,0.0,0.9144613985612757,1370562.1099999999
1.0,0.0,0.46987315010570824,0.1258312020460357,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.638633845190314,0.5039294613762699,0.0,0.1939842054268811,448998.73
0.0,0.0,0.7084566596194503,0.70230179028133,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.0945383621940672,0.42926969522714203,0.0,0.9144613985612757,1567340.07
0.0,1.0,0.8511627906976744,0.09156010230179024,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8335603459939196,0.42946137626988684,0.0,0.027253487201415988,491815.83
1.0,0.0,0.43953488372093025,0.20767263427109972,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.06675078034032911,0.5225225225225225,0.0,0.46429982624887006,1052120.43
0.0,0.0,0.8289640591966172,0.6225063938618927,0.05871258013265234,0.0028773119893725553,0.0005650159809024034,0.07126416265231532,0.025222891268722018,0.9526159134259946,0.2903009392371095,1.0,0.6302673385765398,1656475.97
0.0,0.0,0.4860465116279071,0.7365728900255755,0.1079508151228539,0.003647744483243356,0.00026013042099267325,0.022232346020828277,0.036017655111607816,0.8708287730838395,0.2953804868698486,0.0,0.9140446123617705,2065028.03
1.0,0.0,0.5060253699788583,0.3063938618925832,0.001015039917984594,0.0025385240105243773,0.003110411563033695,0.0,0.005406043976701651,0.9564396957976182,0.31799884991374355,0.0,0.013624037196815098,550719.47
0.0,0.0,0.9516913319238899,0.2741687979539642,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.0,0.538240368027602,0.0,0.02606266948854377,265367.51
0.0,0.0,0.436892177589852,0.2598465473145779,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.0588982601305128,0.41268928502971064,0.0,0.9144613985612757,1456793.33
1.0,0.0,0.3059196617336152,0.4572890025575447,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.024199094339817817,0.2862756373394671,0.0,0.3156370604123477,778436.81
0.0,0.0,0.5930232558139534,0.23478260869565215,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.06298128940668701,0.41268928502971064,0.0,0.9144613985612757,1410683.94
0.0,0.0,0.6588794926004229,0.6813299232736574,0.10769135837564735,0.008115451308532782,0.00019836268195099372,0.02307655321324525,0.03401331081444698,0.9383833594842792,0.3045811769216025,0.0,0.9140879148240568,1308724.1099999999
0.0,0.0,0.5858350951374207,0.5713554987212275,0.17419023549196835,0.017509707945675586,0.0002816608900300587,0.4391551632410638,0.07434264215538473,0.9368900197407486,0.3324707686409814,0.0,0.6302673385765398,1671399.56
1.0,0.0,0.8298097251585624,0.22915601023017884,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.0004999624054080609,0.5098715737013608,1.0,0.49601346706577104,1720530.23
1.0,0.0,0.45824524312896403,0.057289002557544766,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8485141617781737,0.2575234809277362,0.0,0.0,288855.71
0.0,1.0,0.6110993657505285,0.6092071611253198,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.029447811971229143,0.29010925819436456,0.0,0.027253487201415988,300255.87
1.0,0.0,0.6435517970401691,0.2746803069053707,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.0040262736399101495,0.5410197431474026,0.0,0.49601346706577104,1829521.83
0.0,0.0,0.8155391120507399,0.2184143222506394,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.1021289528542706,0.39323365919110603,0.0,0.9164370734030864,2119163.01
0.0,0.0,0.657399577167019,0.10843989769820972,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8347560791830944,0.44057887674908963,1.0,0.027253487201415988,408891.49
0.0,0.0,0.4758985200845666,0.6900255754475704,0.06792656606964541,0.005212467779354547,0.00024424728809624137,0.031383199152644974,0.014576580309047387,0.6365390522723848,0.43559516963772277,0.0,0.8986505870190045,1934733.1
1.0,0.0,0.6114164904862579,0.7892583120204606,0.03335034467136757,0.0027739577975154912,0.00023718811792004942,0.005981054890590333,0.019448064896855192,0.12443954216923703,0.5309564884032969,0.0,0.3180728239159499,486093.42
0.0,0.0,0.8215644820295983,0.6976982097186699,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.03501145078247592,0.9223691776883267,0.0,0.9279014002933743,1120731.76
0.0,1.0,0.6043340380549682,0.14424552429667514,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.7553631689170026,0.5476327391221008,0.0,0.03348904177063766,638957.35
0.0,0.0,0.6121564482029598,0.5989769820971869,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.10235862542563856,0.06756756756756754,0.0,0.650662798313369,912857.1
0.0,0.0,0.6109936575052854,0.6501278772378516,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.0945383621940672,0.37262794709603225,0.0,0.6367518823039076,1133807.03
1.0,0.0,0.4463002114164905,0.7191815856777495,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.1204274715237621,0.41911059996166383,0.0,0.45836738891565226,1152781.9
0.0,0.0,0.4684989429175476,0.5171355498721228,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.9112950030364497,0.23174238067855085,0.0,0.6506357342744402,878762.3
1.0,0.0,0.5755813953488372,0.22915601023017884,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.09899940917361905,0.4283112900134178,0.0,0.45836738891565226,979977.89
0.0,1.0,0.8136363636363636,0.652685421994885,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.03414425265318033,0.4195898025685259,0.0,0.02606266948854377,528486.45
0.0,0.0,0.7688160676532769,0.5166240409207161,0.09790758286033241,0.0034877029507001463,0.00036312371386331376,0.08579556107175744,0.07259115615216025,0.8763968836291545,0.32595361318765576,0.0,0.9140446123617705,2125878.89
0.0,1.0,0.3023255813953489,0.24040920716112524,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8407104322989802,0.39764232317423814,0.0,0.04391410956605518,465408.72
1.0,0.0,0.5967230443974629,0.60153452685422,0.15112171048327092,0.0025362336129208965,0.00033305164891273605,0.022478465019969713,0.012284637347391172,0.04812301888293091,0.1971439524631014,1.0,0.3156370604123477,1242218.76
0.0,0.0,0.633720930232558,0.3150895140664962,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.004223538000647897,1.0,0.0,0.9279014002933743,1501663.26
1.0,0.0,0.7936575052854122,0.5181585677749359,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8859493418479261,0.38077439141268926,0.0,0.569925357380634,653525.84
0.0,0.0,0.6668076109936575,0.5672634271099743,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8763691794376287,0.38834579260111174,0.0,0.9140879148240568,1416790.17
0.0,1.0,0.8381606765327695,0.8132992327365727,0.005542334542176161,0.0025362336129208965,0.00028872006020625064,0.0,0.018422440694409327,0.04769926178471051,0.7425723595936362,0.0,0.02606266948854377,447607.14
0.0,0.0,0.7198731501057082,0.6179028132992328,0.0707052350249462,0.004058011953966826,0.000290131894241489,0.014510297563577572,0.08472568192490773,0.9909294452605919,0.23528847996933105,0.0,0.9343805312129563,1319693.73
1.0,0.0,0.4334038054968288,0.3063938618925832,0.00857109724032779,0.0026022734104879214,0.004281810262070987,0.0005155873060018444,0.026086793056496506,0.9186186181252856,0.341383937128618,0.0,0.569925357380634,1383207.99
1.0,0.0,0.8572938689217758,0.49462915601023005,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8873975283456637,0.2539773816369561,0.0,0.0,310804.93
0.0,0.0,0.5143763213530655,0.8685421994884914,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.08430464161607554,0.3621813302664367,0.0,0.9144613985612757,1429143.06
0.0,1.0,0.7191331923890062,0.5647058823529412,0.0014319756300173857,0.0025362336129208965,0.0002196813758830934,0.0,0.013380018739527206,0.9468268197465783,0.22512938470385274,0.0,0.027253487201415988,545993.41
0.0,0.0,0.8313953488372092,0.6056265984654732,0.005226022925146954,0.0025362336129208965,0.00021777539993552157,0.0,0.02285492494974165,0.9395595065968498,0.26298639064596513,1.0,0.027253487201415988,293263.55
0.0,0.0,0.7182875264270612,0.7048593350383632,0.10217959460672899,0.0025362336129208965,0.000532967348302492,0.06179696964036532,0.14462241179631857,0.9296977544268121,0.29806402146827676,0.0,0.8077749571034982,1755743.65
0.0,0.0,0.8195560253699787,0.8056265984654731,0.00538045609337555,0.0026218372233509854,0.00020542185212718566,1.5047331641113877e-05,0.004953774112765953,0.05004177532713561,0.3370711136668583,0.0,0.02606266948854377,249312.82
0.0,0.0,0.3585623678646935,0.670076726342711,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.08119564675937241,0.37751581368602644,0.0,0.6367518823039076,863266.12
0.0,0.0,0.7867864693446088,0.5166240409207161,0.1033142102429914,0.0025123753045513063,0.0002433295959733364,0.07811951939860486,0.02372435570895789,0.6435236438905987,0.4605137051945562,0.0,0.8986505870190045,1535261.01
0.0,1.0,0.6363636363636362,0.18260869565217397,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.0004999624054080609,0.37617404638681234,1.0,0.027253487201415988,283455.13
1.0,0.0,0.564799154334038,0.7038363171355497,0.13871956515951628,0.0025362336129208965,0.000281378523223011,0.01798761483535452,0.021707386927005044,0.1582693985079202,0.478915085298064,0.0,0.3724336525085658,790075.83
0.0,1.0,0.3042283298097252,0.27877237851662384,0.0002003457317560168,0.0026534256236323225,0.0006526908744907073,0.0,0.002072074197322356,0.04201345982465421,0.18161778800076672,0.0,0.027253487201415988,308201.98
0.0,0.0,0.7832980972515856,1.0000000000000002,0.0003748585960727724,0.0025362336129208965,0.00020542185212718566,0.0,0.005440784347260689,0.04986055939131617,0.28905501245926774,0.0,0.02606266948854377,291747.92
1.0,0.0,0.40782241014799153,0.329923273657289,0.028726374207021215,0.0025362336129208965,0.0007918271186634506,0.009050364629707652,0.028738119161866905,0.9239669810952047,0.23202990224266823,0.0,0.0,364804.2
0.0,0.0,0.656659619450317,0.14475703324808165,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.06427647419876448,0.43760782058654396,0.0,0.6367518823039076,1028151.72
0.0,0.0,0.6508456659619449,0.16572890025575449,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.06615133470171553,0.406172129576385,1.0,0.9144613985612757,1474498.59
0.0,0.0,0.3391120507399577,0.11253196930946285,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.0053404376021561895,0.42524439332949976,0.0,1.0,1840686.94
0.0,0.0,0.5189217758985201,0.18209718670076724,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8761684733045598,0.35317232125742765,0.0,0.9343805312129563,1843971.15
1.0,0.0,0.6493657505285412,0.6976982097186699,0.042175145487550816,0.03390866848689654,0.00021085741316285346,0.015469002842734976,0.026563021796679815,0.9403897348327726,0.288671650373778,0.0,0.569925357380634,727832.0800000001
0.0,0.0,0.2572938689217759,0.6332480818414321,0.17988813127518705,0.04648342849617265,0.00021954019247956956,0.08258978760086037,0.08678927836601938,0.11146818625916621,0.0366110791642707,0.0,0.650662798313369,898748.29
0.0,1.0,0.7110993657505286,0.0613810741687979,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.7670464944141258,0.6067663408088941,0.0,0.03348904177063766,713332.54
1.0,0.0,0.3717758985200846,0.3442455242966751,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.06694685362247443,0.40138010350776304,1.0,0.48099292546022404,1120018.92
0.0,0.0,0.37949260042283295,0.329923273657289,0.03245273713331429,0.0026495128610597098,0.0035314204723417833,0.033129900327858876,0.10693371721596384,0.9147190712938209,0.341383937128618,0.0,0.9140879148240568,1553439.0799999998
1.0,0.0,0.31458773784355176,0.6562659846547314,0.28839779367006757,0.035231277669673135,0.0006058179845207928,0.33387676685076295,0.029773419064335845,0.10872183282485848,0.3894958788575809,0.0,0.48099292546022404,494783.43
0.0,0.0,0.8154334038054969,0.09820971867007677,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8379026963081668,0.4141268928502971,0.0,0.9140879148240568,1427624.5
0.0,0.0,0.23583509513742074,0.3933503836317136,0.03691685967992513,0.00784375289281989,0.006979048594692168,0.007340849389009153,0.05467240475609495,0.03789769417345745,0.24084723020893234,0.0,1.0,2755558.45
0.0,0.0,0.668076109936575,0.2823529411764705,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8976484983116357,0.351926394479586,0.0,0.9343805312129563,1323999.36
1.0,0.0,0.6792811839323466,0.7959079283887467,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.08689596702844571,0.3621813302664367,0.0,0.48099292546022404,695396.19
0.0,0.0,0.629598308668076,0.18209718670076724,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.7688616270207906,0.381157753498179,0.0,0.9140446123617705,2007796.26
0.0,1.0,0.6692389006342494,0.25626598465473127,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.003138797521134773,1.0,0.0,0.02606266948854377,339042.18
0.0,0.0,0.6305496828752643,0.7048593350383632,0.08604747652367667,0.04729012561876523,0.00023507036686719183,0.01627221902826754,0.015879943176917502,0.9785483740626661,0.17251293847038535,0.0,0.6506357342744402,897667.87
0.0,0.0,0.3195560253699789,0.23682864450127883,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.876530572069572,0.22838796243051557,0.0,0.6506357342744402,873065.23
1.0,0.0,0.3808668076109937,0.8439897698209722,0.021021975309644707,0.0025362336129208965,0.00027474290325739056,0.003326325081860943,0.011718654970803344,0.1177648889697096,0.40933486678167535,0.0,0.48099292546022404,525529.27
